time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-11-03T07:25:30.060Z,58.2363333333333,-155.182,4.12,0.75,ml,10.0,68.0,,0.07,av,av91708536,2022-11-03T23:58:53.890Z,"85 km NNW of Karluk, Alaska",earthquake,0.25,0.54,0.21339307708252,10.0,reviewed,av,av
2022-11-03T07:25:23.200Z,58.2238333333333,-155.159333333333,-2.05,0.53,ml,4.0,228.0,,0.07,av,av91075973,2022-11-04T00:17:33.340Z,"84 km NNW of Karluk, Alaska",earthquake,0.54,3.76,0.24404354193483901,4.0,reviewed,av,av
2022-11-03T07:18:27.418Z,61.3383,-150.6687,54.2,1.8,ml,,,,0.42,ak,ak022e3u9htw,2022-11-21T15:23:52.758Z,"24 km SSW of Susitna, Alaska",earthquake,,0.30000000000000004,,,reviewed,ak,ak
2022-11-03T07:17:44.330Z,37.5148333,-118.8241667,7.41,0.35000000000000003,md,11.0,243.0,0.07517,0.06,nc,nc73802646,2022-11-03T17:57:10.155Z,"14km WSW of Toms Place, CA",earthquake,0.96,1.24,0.167,8.0,reviewed,nc,nc
2022-11-03T07:15:37.194Z,-14.2042,167.1056,130.52,4.5,mb,29.0,142.0,8.37,0.47000000000000003,us,us7000im4k,2022-11-03T08:06:20.040Z,Vanuatu,earthquake,13.25,9.796,0.124,24.0,reviewed,us,us
2022-11-03T07:14:42.499Z,51.391,178.5403,21.7,3.3,ml,,,,0.65,ak,ak022e3u8ocz,2022-11-21T18:50:07.402Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-11-03T07:07:18.120Z,19.1898326873779,-155.483840942383,32.0999984741211,2.56,ml,50.0,75.0,,0.11999999700000001,hv,hv73205682,2022-11-03T08:26:09.040Z,"1 km SSW of Pāhala, Hawaii",earthquake,0.5,0.899999976,3.93,13.0,automatic,hv,hv
2022-11-03T07:06:03.363Z,62.0323,-149.745,35.9,2.4,ml,,,,0.53,ak,ak022e3u6vbu,2022-11-21T15:23:52.273Z,"15 km SSE of Susitna North, Alaska",earthquake,,0.30000000000000004,,,reviewed,ak,ak
2022-11-03T07:02:49.310Z,33.9288333,-118.673,9.82,2.04,ml,43.0,148.0,0.1321,0.18,ci,ci40128591,2022-11-03T15:15:22.840Z,"12km S of Malibu Beach, CA",earthquake,0.32,0.58,0.134,55.0,reviewed,ci,ci
2022-11-03T06:59:22.779Z,63.2148,-150.3721,112.6,1.6,ml,,,,0.32,ak,ak022e3twu8l,2022-11-21T15:23:56.875Z,"73 km WSW of Cantwell, Alaska",earthquake,,0.6000000000000001,,,reviewed,ak,ak
2022-11-03T06:56:57.217Z,59.012,-154.0649,110.1,2.1,ml,,,,0.44,ak,ak022e3tw9qx,2022-11-21T15:23:56.644Z,Southern Alaska,earthquake,,0.30000000000000004,,,reviewed,ak,ak
2022-11-03T06:46:40.964Z,59.811,-153.4177,127.7,1.9,ml,,,,0.34,ak,ak022e3tu3c0,2022-11-21T15:23:56.447Z,Southern Alaska,earthquake,,0.2,,,reviewed,ak,ak
2022-11-03T06:24:48.790Z,38.5908333,-122.801,6.43,1.27,md,42.0,83.0,0.061340000000000006,0.13,nc,nc73802641,2022-11-03T20:27:14.112Z,"5km NNE of Windsor, CA",earthquake,0.21,0.72,0.151,18.0,reviewed,nc,nc
2022-11-03T06:18:33.940Z,33.9383333,-117.1931667,12.55,0.92,ml,22.0,81.0,0.07716,0.14,ci,ci40128583,2022-11-03T15:03:43.299Z,"4km ENE of Moreno Valley, CA",earthquake,0.23,0.56,0.20400000000000001,10.0,reviewed,ci,ci
2022-11-03T06:16:51.851Z,63.1965,-150.8532,127.3,1.9,ml,,,,0.43,ak,ak022e3tnopa,2022-11-21T15:23:52.005Z,"58 km SE of Denali National Park, Alaska",earthquake,,0.30000000000000004,,,reviewed,ak,ak
2022-11-03T06:13:37.786Z,63.0567,-150.6679,100.2,1.4,ml,,,,0.49,ak,ak022e3tn0gi,2022-11-21T15:23:56.257Z,"62 km N of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-11-03T06:08:52.992Z,31.66128232,-104.5484557,6.851391602,2.0,ml,30.0,79.0,0.04131099779,0.2,tx,tx2022vnoc,2022-11-03T20:02:17.642Z,"59 km SSW of Whites City, New Mexico",earthquake,1.181237797,0.7576072795000001,0.0,6.0,reviewed,tx,tx
2022-11-03T06:03:48.630Z,19.3328333333333,-155.128666666667,6.52,3.31,ml,48.0,123.0,,0.1,hv,hv73205617,2022-11-08T20:25:35.999Z,"Island of Hawaii, Hawaii",earthquake,0.32,0.42,0.18925449468445302,35.0,reviewed,hv,hv
2022-11-03T06:00:41.320Z,58.2178333333333,-155.200666666667,4.19,0.03,ml,8.0,98.0,,0.07,av,av91708511,2022-11-03T23:56:00.690Z,"84 km NNW of Karluk, Alaska",earthquake,0.28,0.67,0.37376009726513704,8.0,reviewed,av,av
2022-11-03T06:00:32.500Z,61.6422,-146.9964,24.9,2.0,ml,,,,0.72,ak,ak022e3tk7lv,2022-11-21T15:23:51.743Z,"34 km SSE of Eureka Roadhouse, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-11-03T05:57:01.610Z,35.5096667,-118.3978333,5.06,1.49,ml,30.0,38.0,0.16490000000000002,0.14,ci,ci40128575,2022-11-03T14:54:55.230Z,"12km SE of Bodfish, CA",earthquake,0.16,1.07,0.15,18.0,reviewed,ci,ci
2022-11-03T05:53:34.230Z,33.9348333,-116.319,5.16,2.35,ml,77.0,28.0,0.07485,0.15,ci,ci40128567,2022-11-03T14:47:59.070Z,"14km NNE of Thousand Palms, CA",earthquake,0.1,0.37,0.155,105.0,reviewed,ci,ci
2022-11-03T05:50:13.310Z,44.7988333,-110.7965,6.5,0.89,ml,10.0,213.0,0.03986000000000001,0.12,uu,uu60523147,2022-11-03T13:25:40.490Z,"Yellowstone National Park, Wyoming",earthquake,0.6900000000000001,0.93,0.391,2.0,reviewed,uu,uu
2022-11-03T05:43:17.440Z,38.7765007,-122.7298355,1.92,0.9400000000000001,md,11.0,72.0,0.008616,0.02,nc,nc73802631,2022-11-03T06:13:14.647Z,"2km E of The Geysers, CA",earthquake,0.35000000000000003,0.59,0.24,3.0,automatic,nc,nc
2022-11-03T05:38:50.010Z,58.2343333333333,-155.176333333333,3.5,-0.29,ml,7.0,132.0,,0.1,av,av91708506,2022-11-03T23:51:39.620Z,"85 km NNW of Karluk, Alaska",earthquake,0.34,0.92,0.23860927418600902,7.0,reviewed,av,av
2022-11-03T05:37:09.100Z,44.7771667,-110.8058333,5.12,1.29,ml,18.0,92.0,0.033710000000000004,0.2,uu,uu60523142,2022-11-03T16:02:38.950Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.4,0.92,0.357,2.0,reviewed,uu,uu
2022-11-03T05:33:06.020Z,44.7743333,-110.8053333,5.53,2.45,ml,14.0,88.0,0.03508,0.19,uu,uu60032064,2022-11-03T13:41:38.160Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.41000000000000003,0.97,0.299,5.0,reviewed,uu,uu
2022-11-03T05:32:51.670Z,44.776,-110.7996667,7.99,2.02,ml,19.0,92.0,0.03824,0.22,uu,uu60523137,2022-11-03T13:44:44.590Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.41000000000000003,0.55,0.233,5.0,reviewed,uu,uu
2022-11-03T05:22:04.686Z,60.2225,-152.6221,98.0,2.6,ml,,,,0.77,ak,ak022e3t3fqs,2022-11-21T15:23:55.970Z,"56 km WNW of Ninilchik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-11-03T05:19:45.191Z,58.4813,-154.5301,1.7000000000000002,0.8,ml,,,,0.18,ak,ak022e3t2vo5,2022-11-21T18:50:08.041Z,"101 km N of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-11-03T05:15:51.563Z,51.3434,179.983,27.897,2.6,ml,18.0,200.0,0.429,0.26,us,us7000irbg,2022-11-30T14:06:28.040Z,"241 km WSW of Adak, Alaska",earthquake,4.79,9.499,0.128,8.0,reviewed,us,us
2022-11-03T05:12:56.710Z,19.2054996490479,-155.387832641602,32.7099990844727,1.8400000300000001,md,39.0,172.0,,0.109999999,hv,hv73205567,2022-11-03T05:16:08.550Z,"Island of Hawaii, Hawaii",earthquake,0.74,0.9499999880000001,,5.0,automatic,hv,hv
2022-11-03T05:09:02.584Z,51.5339,-176.3588,32.9,1.8,ml,,,,0.27,ak,ak022e3t0n9u,2022-11-21T15:23:55.609Z,"42 km SSE of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-11-03T05:03:58.060Z,34.5113333,-116.266,0.29,1.79,ml,27.0,76.0,0.1955,0.17,ci,ci40128559,2022-11-03T14:12:49.478Z,"25km SSW of Ludlow, CA",earthquake,0.28,0.55,0.085,41.0,reviewed,ci,ci
2022-11-03T05:01:47.750Z,44.792,-110.7923333,7.33,1.23,ml,15.0,188.0,0.041580000000000006,0.17,uu,uu60523132,2022-11-03T15:22:57.870Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.74,0.72,0.337,2.0,reviewed,uu,uu
2022-11-03T05:00:26.489Z,56.8847,-155.1787,46.6,2.8,ml,,,,0.51,ak,ak022e3syrl1,2022-11-30T13:27:50.040Z,"61 km W of Akhiok, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-11-03T04:58:35.141Z,60.359,-138.2294,4.5,2.4,ml,,,,0.42,ak,ak022e3sps89,2022-11-21T15:23:51.028Z,"58 km SW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
2022-11-03T04:51:46.980Z,33.0488333,-116.4101667,9.08,0.9500000000000001,ml,37.0,59.0,0.03688,0.17,ci,ci40128551,2022-11-03T14:06:44.963Z,"18km E of Julian, CA",earthquake,0.2,0.5,0.223,8.0,reviewed,ci,ci
2022-11-03T04:50:25.192Z,45.5196,26.5343,155.829,5.1,mww,131.0,17.0,0.41500000000000004,0.79,us,us7000im41,2022-11-15T03:13:31.407Z,"5 km NW of Lopătari, Romania",earthquake,5.72,4.342,0.066,22.0,reviewed,us,us
2022-11-03T04:49:15.290Z,51.8756666666667,-177.870833333333,3.23,1.5,ml,5.0,221.0,,0.04,av,av91708481,2022-11-04T16:33:07.540Z,"85 km W of Adak, Alaska",earthquake,0.52,0.48,0.21445668777982102,5.0,reviewed,av,av
2022-11-03T04:48:02.390Z,19.4986667633057,-155.652160644531,-0.6299999952316281,1.94000006,md,12.0,55.0,,0.159999996,hv,hv73205532,2022-11-03T04:53:33.370Z,"22 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.33,0.800000012,0.9599999790000001,3.0,automatic,hv,hv
2022-11-03T04:46:04.120Z,19.4628333333333,-155.6035,-1.1400000000000001,2.0,ml,13.0,86.0,,0.18,hv,hv73205527,2022-11-04T01:22:12.260Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.27,0.23,0.122831768236033,7.0,reviewed,hv,hv
2022-11-03T04:44:46.859Z,36.7077,-116.3277,8.6,-0.1,ml,8.0,266.38,0.02,0.0577,nn,nn00850569,2022-11-04T02:43:00.309Z,"44 km ESE of Beatty, Nevada",earthquake,,2.5,0.22,6.0,reviewed,nn,nn
2022-11-03T04:41:21.480Z,19.4093333333333,-155.260666666667,0.39,1.8599999999999999,ml,16.0,75.0,,0.11,hv,hv73205522,2022-11-04T01:34:15.450Z,"4 km SW of Volcano, Hawaii",earthquake,0.13,0.2,0.21668864675173,5.0,reviewed,hv,hv
2022-11-03T04:35:57.461Z,66.3164,-157.1216,4.6,1.8,ml,,,,0.31,ak,ak022e3skwiq,2022-11-21T15:23:55.403Z,"63 km S of Shungnak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-11-03T04:34:34.280Z,33.4651667,-116.4426667,10.55,1.3900000000000001,ml,61.0,37.0,0.05978000000000001,0.19,ci,ci40128543,2022-11-03T13:59:39.040Z,"24km ESE of Anza, CA",earthquake,0.17,0.41000000000000003,0.12,39.0,reviewed,ci,ci
2022-11-03T04:30:13.683Z,53.1545,-166.8984,25.2,1.9,ml,,,,0.31,ak,ak022e3sjqk8,2022-11-21T15:23:55.197Z,"83 km SSW of Unalaska, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-11-03T04:22:15.435Z,61.3495,-149.9462,43.8,1.6,ml,,,,0.42,ak,ak022e3si0xu,2022-11-21T15:23:50.800Z,"2 km ESE of Point MacKenzie, Alaska",earthquake,,0.30000000000000004,,,reviewed,ak,ak
2022-11-03T04:21:18.610Z,19.4086666107178,-155.266159057617,0.720000028610229,1.94,ml,17.0,58.0,,0.11999999700000001,hv,hv73205497,2022-11-03T04:26:49.750Z,"5 km SW of Volcano, Hawaii",earthquake,0.21,0.280000001,0.6000000000000001,9.0,automatic,hv,hv
2022-11-03T04:02:38.059Z,58.2304,-155.1747,1.4,1.4,ml,,,,0.17,ak,ak022e3sdsbx,2022-11-21T18:50:07.199Z,"85 km NNW of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-11-03T03:58:30.770Z,36.576,-121.1711667,6.31,1.8900000000000001,md,46.0,65.0,0.012240000000000001,0.07,nc,nc73802616,2022-11-03T23:51:14.299Z,"6km NNW of Pinnacles, CA",earthquake,0.16,0.19,0.248,47.0,reviewed,nc,nc
2022-11-03T03:55:58.110Z,36.0501667,-89.823,9.69,1.97,md,32.0,69.0,0.06902000000000001,0.04,nm,nm60414916,2022-11-03T15:23:14.980Z,"1 km WNW of Cooter, Missouri",earthquake,0.47000000000000003,0.75,0.165,25.0,reviewed,nm,nm
2022-11-03T03:54:01.478Z,0.7271000000000001,125.3078,95.407,4.5,mb,28.0,48.0,2.059,0.58,us,us7000im3u,2022-11-15T01:45:10.040Z,"77 km SE of Tondano, Indonesia",earthquake,7.2,6.159,0.136,16.0,reviewed,us,us
2022-11-03T03:51:27.680Z,38.7921677,-122.809166,3.42,0.7000000000000001,md,15.0,104.0,0.006116,0.02,nc,nc73802611,2022-11-03T04:34:13.218Z,"5km WNW of The Geysers, CA",earthquake,0.38,1.04,0.09,2.0,automatic,nc,nc
2022-11-03T03:47:50.821Z,37.0667,-117.922,0.0,1.4,ml,10.0,171.07,0.276,0.1467,nn,nn00850518,2022-11-03T17:22:47.435Z,"34 km ESE of Big Pine, California",earthquake,,0.0,1.1400000000000001,6.0,reviewed,nn,nn
2022-11-03T03:44:04.430Z,19.4166666666667,-155.626666666667,0.1,2.12,md,16.0,143.0,,0.1,hv,hv73205452,2022-11-04T01:40:10.860Z,"25 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.27,0.38,0.096103808033311,8.0,reviewed,hv,hv
2022-11-03T03:34:53.890Z,38.7908325,-122.8125,3.96,0.85,md,7.0,160.0,0.007783,0.01,nc,nc73802601,2022-11-03T05:40:15.466Z,"5km WNW of The Geysers, CA",earthquake,0.86,2.21,,1.0,automatic,nc,nc
2022-11-03T03:32:06.670Z,19.4383333333333,-155.607833333333,-1.25,2.04,ml,18.0,94.0,,0.13,hv,hv73205427,2022-11-04T01:51:29.890Z,"27 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.22,0.31,0.134368761931202,6.0,reviewed,hv,hv
2022-11-03T03:30:46.151Z,64.9933,-147.3564,0.0,1.4,ml,,,,0.30000000000000004,ak,ak022e3rydll,2022-11-21T15:23:50.423Z,"12 km ENE of Fox, Alaska",explosion,,0.0,,,reviewed,ak,ak
2022-11-03T03:28:22.270Z,35.607,-117.4738333,8.71,1.5,ml,29.0,99.0,0.121,0.12,ci,ci40128519,2022-11-03T13:47:20.029Z,"18km E of Ridgecrest, CA",earthquake,0.16,0.53,0.14300000000000002,19.0,reviewed,ci,ci
2022-11-03T03:24:17.153Z,56.181,-156.6169,15.1,2.7,ml,,,,0.62,ak,ak022e3rx0xf,2022-11-21T15:23:54.987Z,"111 km E of Chignik, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-11-03T03:18:17.865Z,36.8542,-116.2577,9.7,0.2,ml,22.0,64.23,0.042,0.1187,nn,nn00850516,2022-11-03T20:46:17.262Z,California-Nevada border region,earthquake,,1.4,0.31,14.0,reviewed,nn,nn
2022-11-03T03:16:36.549Z,35.314,-97.90033333,0.91,0.53,ml,13.0,83.0,0.07738481445999999,0.30000000000000004,ok,ok2022vnil,2022-11-04T18:24:46.215Z,"4 km E of Minco, Oklahoma",earthquake,,1.0,0.19,7.0,reviewed,ok,ok
2022-11-03T03:11:22.900Z,47.943333333333335,-122.37033333333332,29.45,1.35,ml,22.0,77.0,0.008331999999999999,0.23,uw,uw61890931,2022-11-03T04:12:47.940Z,"4 km SSW of Clinton, Washington",earthquake,0.49,0.61,0.249096689316803,13.0,reviewed,uw,uw
2022-11-03T03:08:09.630Z,38.7878342,-122.7683334,2.19,0.62,md,14.0,80.0,0.014440000000000001,0.02,nc,nc73802591,2022-11-03T05:15:14.330Z,"2km NW of The Geysers, CA",earthquake,0.31,0.6900000000000001,0.5,3.0,automatic,nc,nc
2022-11-03T03:06:14.332Z,61.1698,-147.4016,1.8,1.4,ml,,,,0.58,ak,ak022e3rt5tj,2022-11-21T15:23:50.225Z,"51 km NW of Tatitlek, Alaska",earthquake,,0.7000000000000001,,,reviewed,ak,ak
2022-11-03T03:02:26.685Z,62.6496,-150.5122,75.3,1.7000000000000002,ml,,,,0.53,ak,ak022e3rsbz0,2022-11-21T15:23:49.995Z,"21 km NE of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-11-03T02:46:49.271Z,63.1738,-144.3906,4.0,1.3,ml,,,,0.45,ak,ak022e3rgdko,2022-11-21T15:23:49.790Z,"42 km NW of Mentasta Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-11-03T02:46:02.399Z,59.4375,-152.8655,77.3,1.9,ml,,,,0.4,ak,ak022e3rg9xr,2022-11-21T15:23:54.765Z,"54 km W of Nanwalek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-11-03T02:36:37.960Z,18.0335,-66.7928333333333,16.55,2.26,md,19.0,61.0,0.01348,0.14,pr,pr71380643,2022-11-03T03:53:29.700Z,"1 km N of Guayanilla, Puerto Rico",earthquake,0.29,0.5,0.134695032765128,12.0,reviewed,pr,pr
2022-11-03T02:30:18.657Z,69.1115,-144.5751,1.9,1.3,ml,,,,0.43,ak,ak022e3rcvqh,2022-11-21T15:23:54.585Z,"116 km NNE of Arctic Village, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2022-11-03T02:21:12.313Z,58.6283,-153.5912,68.7,1.9,ml,,,,0.4,ak,ak022e3raybr,2022-11-21T15:23:49.560Z,"74 km NNW of Aleneva, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-11-03T02:19:14.770Z,61.538,-149.916,46.7,1.5,ml,,,,0.58,ak,ak022e3raik5,2022-11-21T15:23:54.365Z,"2 km NE of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-11-03T02:08:41.660Z,51.773,-178.815,3.58,0.62,ml,4.0,166.0,,0.21,av,av91708461,2022-11-03T22:40:53.940Z,"150 km W of Adak, Alaska",earthquake,0.9400000000000001,2.05,0.299454916241418,4.0,reviewed,av,av
2022-11-03T02:03:13.887Z,27.7781,57.4801,10.0,4.1,mb,39.0,85.0,3.045,0.51,us,us7000im3g,2022-11-15T01:34:41.040Z,southern Iran,earthquake,7.4,1.883,0.112,22.0,reviewed,us,us
2022-11-03T01:59:38.850Z,19.2291660308838,-155.432998657227,32.0,1.9900000100000002,md,27.0,138.0,,0.109999999,hv,hv73205372,2022-11-03T02:02:53.340Z,"5 km ENE of Pāhala, Hawaii",earthquake,0.64,1.05999994,0.389999986,3.0,automatic,hv,hv
2022-11-03T01:54:59.920Z,60.8298,-147.7151,9.3,1.7000000000000002,ml,,,,0.54,ak,ak022e3qwoh9,2022-11-21T15:23:49.336Z,"53 km E of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-11-03T01:51:02.140Z,58.1733333333333,-155.326333333333,2.31,0.35000000000000003,ml,7.0,112.0,,0.11,av,av91708456,2022-11-03T23:41:55.140Z,Alaska Peninsula,earthquake,0.25,0.48,0.274758747482287,7.0,reviewed,av,av
2022-11-03T01:47:26.123Z,61.5885,-148.2715,15.4,1.1,ml,,,,0.46,ak,ak022e3qv3vo,2022-11-21T15:23:54.166Z,"25 km SSE of Chickaloon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-11-03T01:47:11.797Z,62.0316,-150.288,10.8,1.2,ml,,,,0.66,ak,ak022e3qv2qg,2022-11-21T15:23:49.133Z,Central Alaska,earthquake,,0.30000000000000004,,,reviewed,ak,ak
2022-11-03T01:44:52.640Z,17.967,-66.8398333333333,17.53,2.38,md,6.0,205.0,0.03837,0.07,pr,pr71380638,2022-11-03T01:57:52.790Z,"3 km SW of Indios, Puerto Rico",earthquake,0.55,0.63,0.05909173331209801,5.0,reviewed,pr,pr
2022-11-03T01:40:20.400Z,38.8371658,-122.8241653,1.5,0.36,md,7.0,167.0,0.008955,0.01,nc,nc73802581,2022-11-03T01:58:11.176Z,"9km NW of The Geysers, CA",earthquake,0.45,0.91,,1.0,automatic,nc,nc
2022-11-03T01:39:05.534Z,38.6589,-119.7711,7.0,0.30000000000000004,ml,11.0,79.49,0.082,0.11520000000000001,nn,nn00850568,2022-11-04T02:42:57.807Z,"4 km SSE of Markleeville, California",earthquake,,2.0,0.0,1.0,reviewed,nn,nn
2022-11-03T01:37:16.870Z,17.9336666666667,-66.8581666666667,12.59,2.38,md,6.0,269.0,0.0458,0.09,pr,pr71380633,2022-11-03T01:48:41.070Z,"5 km SE of Maria Antonia, Puerto Rico",earthquake,0.79,0.44,0.011149884857237,5.0,reviewed,pr,pr
2022-11-03T01:27:06.695Z,36.725,-116.3171,9.4,-0.2,ml,4.0,183.03,0.006,0.07640000000000001,nn,nn00850567,2022-11-04T02:42:51.902Z,"44 km ESE of Beatty, Nevada",earthquake,,2.9,0.09,3.0,reviewed,nn,nn
2022-11-03T01:17:51.114Z,38.2475,-118.3525,6.8,1.4,ml,17.0,120.95,0.12,0.1308,nn,nn00850514,2022-11-03T17:48:15.240Z,"26 km SW of Mina, Nevada",earthquake,,1.7000000000000002,0.41000000000000003,5.0,reviewed,nn,nn
2022-11-03T01:16:27.820Z,36.5783333,-121.1728333,6.09,2.27,md,65.0,66.0,0.012090000000000002,0.08,nc,nc73802571,2022-11-04T00:33:13.552Z,"6km NNW of Pinnacles, CA",earthquake,0.14,0.2,0.152,69.0,reviewed,nc,nc
2022-11-03T01:14:25.645Z,-5.3137,-80.8436,49.982,4.5,mb,39.0,62.0,1.917,0.7000000000000001,us,us7000im3c,2022-11-15T01:28:19.170Z,"11 km NW of Tablazo Norte, Peru",earthquake,3.63,7.224,0.11800000000000001,21.0,reviewed,us,us
2022-11-03T01:09:16.605Z,39.3691,-119.9692,0.0,1.3,ml,21.0,49.57,0.08600000000000001,0.1554,nn,nn00850511,2022-11-03T18:10:22.176Z,Nevada,earthquake,,2.5,0.29,6.0,reviewed,nn,nn
2022-11-03T01:05:06.150Z,38.1677,-117.8235,9.4,1.4,ml,19.0,89.31,0.111,0.1686,nn,nn00850508,2022-11-03T17:38:34.227Z,"35 km SE of Mina, Nevada",earthquake,,1.5,0.35000000000000003,5.0,reviewed,nn,nn
2022-11-03T00:48:18.180Z,38.7811661,-122.7146683,1.55,0.67,md,9.0,98.0,0.01736,0.01,nc,nc73802561,2022-11-03T01:05:13.849Z,"2km WNW of Anderson Springs, CA",earthquake,0.42,1.34,0.17,2.0,automatic,nc,nc
2022-11-03T00:47:34.893Z,14.1168,145.7401,86.766,4.3,mb,12.0,139.0,0.996,0.36,us,us7000inax,2022-11-20T06:26:15.040Z,"95 km S of San Jose Village, Northern Mariana Islands",earthquake,7.57,8.81,0.2,7.0,reviewed,us,us
2022-11-03T00:46:45.360Z,42.1041667,-112.2796667,0.96,1.13,md,11.0,218.0,0.1384,0.12,uu,uu60032069,2022-11-03T14:01:48.430Z,"9 km SSW of Malad City, Idaho",earthquake,1.17,8.66,0.202,9.0,reviewed,uu,uu
2022-11-03T00:33:20.990Z,32.8056667,-115.499,6.1,1.87,ml,31.0,129.0,0.04397,0.23,ci,ci40128495,2022-11-03T01:40:53.165Z,"6km ENE of El Centro, CA",earthquake,0.38,0.73,0.242,23.0,reviewed,ci,ci
2022-11-03T00:24:09.830Z,38.382,-112.9318333,9.39,0.58,md,9.0,207.0,0.043680000000000004,0.1,uu,uu60523122,2022-11-03T14:00:13.350Z,"7 km ESE of Milford, Utah",earthquake,0.75,1.3900000000000001,0.14200000000000002,3.0,reviewed,uu,uu
2022-11-03T00:14:59.388Z,64.7431,-148.9562,1.7000000000000002,0.8,ml,,,,0.47000000000000003,ak,ak022e3q2o7m,2022-11-21T15:23:53.960Z,"17 km NNE of Four Mile Road, Alaska",earthquake,,0.6000000000000001,,,reviewed,ak,ak
2022-11-03T00:11:34.186Z,68.0359,-162.4064,5.2,2.0,ml,,,,0.43,ak,ak022e3q1z4a,2022-11-21T15:23:53.745Z,northern Alaska,earthquake,,1.0,,,reviewed,ak,ak
2022-11-03T00:04:58.889Z,50.6657,-175.3876,1.0,2.4,ml,,,,0.48,ak,ak022e3q0j0g,2022-11-21T15:23:53.562Z,"160 km SSE of Adak, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2022-11-03T00:02:29.675Z,60.9883,-151.5661,74.8,1.8,ml,,,,0.43,ak,ak022e3q01d9,2022-11-21T15:23:48.913Z,"24 km WSW of Tyonek, Alaska",earthquake,,0.30000000000000004,,,reviewed,ak,ak
2022-11-02T23:52:51.720Z,19.1786670684814,-155.491333007812,32.2900009155273,2.09,ml,35.0,91.0,,0.129999995,hv,hv73205287,2022-11-02T23:58:22.790Z,"3 km SSW of Pāhala, Hawaii",earthquake,0.64,0.819999993,5.23,3.0,automatic,hv,hv
2022-11-02T23:41:17.978Z,38.469,-118.3334,5.0,0.5,ml,7.0,147.33,0.034,0.14880000000000002,nn,nn00850507,2022-11-03T02:45:25.896Z,"21 km WNW of Mina, Nevada",earthquake,,3.7,0.0,1.0,reviewed,nn,nn
2022-11-02T23:37:25.065Z,14.2463,-91.9816,84.607,4.8,mb,124.0,94.0,1.465,0.65,us,us7000im2r,2022-11-22T23:20:22.973Z,"9 km SW of Champerico, Guatemala",earthquake,7.98,4.983,0.054,104.0,reviewed,us,us
2022-11-02T23:33:47.216Z,38.4702,-118.3287,3.8,0.2,ml,7.0,149.12,0.035,0.0907,nn,nn00850506,2022-11-03T02:45:20.320Z,"21 km WNW of Mina, Nevada",earthquake,,8.5,0.0,1.0,reviewed,nn,nn
2022-11-02T23:24:15.293Z,41.8473,145.3423,10.0,4.4,mb,23.0,162.0,1.639,0.39,us,us7000im2q,2022-11-20T06:07:24.040Z,"148 km SSE of Kushiro, Japan",earthquake,8.14,1.9540000000000002,0.161,11.0,reviewed,us,us
2022-11-02T23:23:02.740Z,17.9096666666667,-66.8935,14.11,2.14,md,12.0,232.0,0.06385,0.06,pr,pr71380628,2022-11-03T00:03:33.470Z,Puerto Rico region,earthquake,0.58,0.45,0.122270301207967,8.0,reviewed,pr,pr
2022-11-02T23:21:52.060Z,47.99466666666667,-119.887,-0.79,1.23,ml,9.0,112.0,0.05025,0.08,uw,uw61890911,2022-11-03T03:42:41.160Z,"6 km S of Pateros, Washington",explosion,0.46,31.61,0.15320602669813801,6.0,reviewed,uw,uw
