time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-04-23T03:28:24.425Z,60.1081,-137.3228,11.9,1.1,ml,,,,0.31,ak,ak02256xokju,2022-06-17T02:43:23.425Z,"72 km S of Haines Junction, Canada",earthquake,,2.3,,,reviewed,ak,ak
2022-04-23T03:27:30.590Z,17.9715,-66.7118333333333,7.76,2.63,md,18,155,,0.13,pr,pr71345548,2022-04-23T04:25:55.820Z,"2 km S of Tallaboa, Puerto Rico",earthquake,0.3,0.29,0.170975723981662,13,reviewed,pr,pr
2022-04-23T03:27:19.015Z,55.9651,-157.5669,15.1,1.9,ml,,,,0.18,ak,ak02256xocf1,2022-06-17T02:43:23.206Z,"63 km SE of Chignik, Alaska",earthquake,,8.3,,,reviewed,ak,ak
2022-04-23T03:27:03.259Z,35.09483333,-96.2875,7,1.67,ml,42,91,0.2357537371,0.3,ok,ok2022hwxe,2022-04-25T14:57:21.755Z,"3 km WNW of Horntown, Oklahoma",earthquake,,1.2,0.23,9,reviewed,ok,ok
2022-04-23T03:22:36.300Z,32.746,-116.0431667,9.58,1.4,ml,32,40,0.02016,0.18,ci,ci40244136,2022-04-24T17:27:32.606Z,"5km WNW of Ocotillo, CA",earthquake,0.25,0.39,0.112,16,reviewed,ci,ci
2022-04-23T03:18:25.990Z,38.8355,-122.8001667,0.8,0.51,md,5,111,0.01435,0.03,nc,nc73722095,2022-04-25T17:04:14.182Z,"7km WNW of Cobb, CA",earthquake,0.37,1.07,,1,reviewed,nc,nc
2022-04-23T03:07:57.550Z,33.247,-117.4426667,15.48,1.23,ml,45,202,0.07274,0.16,ci,ci40244128,2022-04-24T17:20:42.913Z,"6km WNW of Camp Pendleton South, CA",earthquake,0.29,0.22,0.145,24,reviewed,ci,ci
2022-04-23T02:57:52.850Z,33.4195,-117.347,12.83,0.79,ml,32,98,0.02789,0.14,ci,ci40244112,2022-04-24T17:09:12.295Z,"10km WNW of Fallbrook, CA",earthquake,0.21,0.45,0.102,10,reviewed,ci,ci
2022-04-23T02:56:43.020Z,38.8308334,-122.8130035,1.61,0.85,md,10,66,0.007772,0.02,nc,nc73722085,2022-04-23T03:17:22.611Z,"8km NW of The Geysers, CA",earthquake,0.27,0.78,,1,automatic,nc,nc
2022-04-23T02:44:42.490Z,36.8918333,-121.0026667,5.37,2,md,45,90,0.1436,0.1,nc,nc73722080,2022-04-26T21:34:07.181Z,"23km SW of Los Banos, CA",earthquake,0.16,1.07,0.147,41,reviewed,nc,nc
2022-04-23T02:34:22.198Z,42.9761,18.1188,10,4.3,mb,32,49,1.003,1.24,us,us6000hfry,2022-07-05T03:39:31.040Z,"3 km NE of Ljubinje, Bosnia and Herzegovina",earthquake,4.8,1.9,0.265,4,reviewed,us,us
2022-04-23T02:34:10.120Z,61.3551,-148.1223,30.8,1.2,ml,,,,0.2,ak,ak02256x4e50,2022-06-17T02:43:22.981Z,"43 km ESE of Knik River, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-04-23T02:20:27.958Z,43.0873,18.0175,10,4.3,mb,28,99,1.127,0.9,us,us6000hfrw,2022-07-05T03:39:30.040Z,"4 km E of Stolac, Bosnia and Herzegovina",earthquake,5.2,1.1,0.116,21,reviewed,us,us
2022-04-23T02:14:23.746Z,62.1896,-145.4913,22.1,1.3,ml,,,,0.72,ak,ak02256x04u2,2022-06-17T02:43:18.341Z,"9 km NNE of Glennallen, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-23T02:04:59.677Z,31.69188439,-104.3027172,7.519799805,2.1,ml,19,72,0.03810478228,0.3,tx,tx2022hwum,2022-05-23T07:38:42.915Z,"54 km S of Whites City, New Mexico",earthquake,0.8758941957000002,0.9173975075000002,0.1,12,reviewed,tx,tx
2022-04-23T02:02:46.020Z,34.9866667,-82.3335,2.31,2.17,md,14,96,0.4576,0.39,se,se60149643,2022-07-05T03:39:30.040Z,"8 km NNW of Taylors, South Carolina",earthquake,0.69,3.17,0.082,11,reviewed,se,se
2022-04-23T02:01:33.480Z,31.68619664,-104.2927115,7.648339844,1.9,ml,17,83,0.02785357926,0.2,tx,tx2022hwui,2022-05-02T09:01:43.877Z,"54 km S of Whites City, New Mexico",earthquake,1.21522438,1.130473846,0.1,12,reviewed,tx,tx
2022-04-23T01:55:21.763Z,-24.212,-67.2124,189.56,4.3,mb,21,107,1.536,0.94,us,us6000hfrp,2022-07-05T03:39:30.040Z,"90 km W of San Antonio de los Cobres, Argentina",earthquake,7,11.9,0.239,5,reviewed,us,us
2022-04-23T01:47:46.100Z,38.7941667,-122.7586667,4.28,0.11,md,21,77,0.0065,0.02,nc,nc73722065,2022-04-24T01:57:15.877Z,"2km N of The Geysers, CA",earthquake,0.23,0.35,0.141,4,reviewed,nc,nc
2022-04-23T01:39:41.535Z,50.0571,18.6279,5,2.7,ml,7,146,0.77,0.41,us,us6000hn6k,2022-08-09T06:50:40.068Z,"4 km NE of ?wierklany Górne, Poland",earthquake,4.6,2,0.148,6,reviewed,us,us
2022-04-23T01:34:47.918Z,62.986,-151.0068,109.3,1.4,ml,,,,0.42,ak,ak02256wj1g7,2022-06-17T02:43:22.751Z,"55 km NNW of Petersville, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-04-23T01:32:18.060Z,35.9598333,-117.7061667,4.07,0.59,ml,12,88,0.0468,0.06,ci,ci40244088,2022-04-27T21:19:52.797Z,"18km E of Little Lake, CA",earthquake,0.17,0.36,0.227,4,reviewed,ci,ci
2022-04-23T01:26:10.530Z,38.8334999,-122.8099976,-0.79,1.14,md,10,74,0.01009,0.16,nc,nc73722055,2022-04-23T04:53:22.130Z,"8km W of Cobb, CA",earthquake,0.38,1.61,0.38,2,automatic,nc,nc
2022-04-23T01:24:58.080Z,38.8373337,-122.8249969,1.63,0.36,md,10,85,0.008288,0.01,nc,nc73722050,2022-04-23T01:43:15.142Z,"9km NW of The Geysers, CA",earthquake,0.35,0.7,,1,automatic,nc,nc
2022-04-23T01:22:29.450Z,19.3736667633057,-155.045166015625,5.23999977111816,1.82,ml,38,177,,0.289999992,hv,hv72992952,2022-04-23T01:28:00.130Z,"13 km SE of Fern Forest, Hawaii",earthquake,0.98,0.930000007,0.18,4,automatic,hv,hv
2022-04-23T01:20:04.150Z,19.4244995117188,-155.839996337891,10.2399997711182,1.79999995,md,17,170,,0.239999995,hv,hv72992947,2022-04-23T01:23:10.580Z,"4 km SE of Honaunau-Napoopoo, Hawaii",earthquake,1.1,0.800000012,0.899999976,3,automatic,hv,hv
2022-04-23T01:19:33.790Z,-17.0533,-174.2403,125.51,4.3,mb,17,138,3.922,0.54,us,us7000h6ju,2022-07-05T03:39:29.040Z,"130 km SSW of Hihifo, Tonga",earthquake,12,5.5,0.188,9,reviewed,us,us
2022-04-23T01:17:19.197Z,62.2157,-150.1349,52.2,1.3,ml,,,,0.42,ak,ak02256wfc27,2022-06-17T02:43:22.498Z,"12 km S of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-04-23T01:15:38.580Z,38.7593346,-122.7266693,1.7,0.95,md,8,111,0.002662,0.01,nc,nc73722045,2022-04-23T01:32:18.077Z,"3km SE of The Geysers, CA",earthquake,0.32,0.55,0.26,3,automatic,nc,nc
2022-04-23T01:06:05.944Z,12.1586,-87.268,71.29,4.2,mb,23,176,0.586,0.86,us,us6000hfrh,2022-07-05T03:39:29.040Z,"37 km SSW of Corinto, Nicaragua",earthquake,5.4,7.4,0.159,12,reviewed,us,us
2022-04-23T00:45:17.451Z,37.3684,-115.2254,9.8,2,ml,20,149.76,0.144,0.1873,nn,nn00837734,2022-04-25T17:51:24.582Z,"5 km W of Alamo, Nevada",earthquake,,1.7,0.29,10,reviewed,nn,nn
2022-04-23T00:38:47.320Z,46.1995,-122.18083333333334,3.04,0.52,ml,13,76,0.006968,0.11,uw,uw61833506,2022-04-23T19:47:15.530Z,"38 km NNE of Amboy, Washington",earthquake,0.32,0.4,0.19265370030999573,8,reviewed,uw,uw
2022-04-23T00:37:41.416Z,31.99549161,-103.8149338,7.288427734,2,ml,17,81,0.1764666804,0.3,tx,tx2022hwrp,2022-05-02T08:44:54.219Z,"35 km SE of Malaga, New Mexico",earthquake,1.6317124190000003,2.418603275,0.2,13,reviewed,tx,tx
2022-04-23T00:32:12.680Z,33.2121667,-116.2638333,9.9,1.17,ml,48,43,0.0211,0.18,ci,ci40244064,2022-04-24T17:02:54.261Z,"11km ESE of Borrego Springs, CA",earthquake,0.21,0.48,0.159,24,reviewed,ci,ci
2022-04-23T00:27:20.900Z,33.031,-116.4251667,7.62,1.15,ml,43,85,0.04745,0.21,ci,ci40244056,2022-04-24T16:50:03.189Z,"17km ESE of Julian, CA",earthquake,0.26,0.73,0.168,11,reviewed,ci,ci
2022-04-23T00:09:45.218Z,64.6734,-147.7344,18,2.1,ml,,,,0.85,ak,ak02256vs8s3,2022-06-17T02:43:17.818Z,"15 km S of South Van Horn, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-04-23T00:06:33.645Z,-3.0622,147.8263,10,4.3,mb,23,91,1.111,1.24,us,us7000h6jt,2022-07-05T03:39:29.040Z,"129 km SSE of Lorengau, Papua New Guinea",earthquake,8.9,1.8,0.125,18,reviewed,us,us
2022-04-23T00:04:03.709Z,64.8388,-148.7345,10,0.5,ml,,,,0.68,ak,ak02256vqyrb,2022-06-17T02:43:18.106Z,"32 km NE of Four Mile Road, Alaska",earthquake,,0,,,reviewed,ak,ak
2022-04-22T23:44:20.976Z,57.9626,-154.0949,47.5,1.4,ml,,,,0.47,ak,ak02255m5bd2,2022-06-17T02:43:55.239Z,"47 km N of Larsen Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-04-22T23:40:57.512Z,61.2862,-148.4613,30.2,1.5,ml,,,,0.58,ak,ak02255m4j7p,2022-06-17T02:43:54.987Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-22T23:37:55.360Z,38.8153333,-122.8095,1.57,0.16,md,16,51,0.008062,0.02,nc,nc73722025,2022-04-25T16:54:15.126Z,"6km NW of The Geysers, CA",earthquake,0.27,0.48,0.324,2,reviewed,nc,nc
2022-04-22T23:34:03.140Z,35.6656667,-117.4826667,4.53,0.9,ml,12,129,0.08073,0.1,ci,ci40244040,2022-04-23T00:06:26.347Z,"13km SSW of Searles Valley, CA",earthquake,0.25,0.63,0.139,8,reviewed,ci,ci
2022-04-22T23:22:53.138Z,13.0974,143.3041,191.82,4.4,mb,,85,1.599,0.55,us,us7000h6ji,2022-06-26T01:21:02.040Z,"148 km W of Umatac Village, Guam",earthquake,5.8,7.8,0.135,16,reviewed,us,us
2022-04-22T23:17:33.291Z,63.314,-149.8455,102.2,1.4,ml,,,,0.51,ak,ak02255lzjyp,2022-06-17T02:43:58.848Z,"45 km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-22T23:13:41.180Z,35.9848333,-118.3406667,3.01,1.19,ml,20,67,0.2228,0.14,ci,ci40244032,2022-04-23T00:04:39.596Z,"27km NNE of Kernville, CA",earthquake,0.21,1.02,0.149,13,reviewed,ci,ci
2022-04-22T23:12:32.431Z,60.5384,-141.5553,7.4,1.4,ml,,,,0.83,ak,ak02255lyhcr,2022-06-17T02:43:54.748Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-22T23:11:30.450Z,18.8593333333333,-67.2566666666667,10.71,3.28,md,10,229,,0.11,pr,pr71345538,2022-04-22T23:42:35.390Z,"43 km NNW of San Antonio, Puerto Rico",earthquake,0.57,0.62,0.111366963026533,4,reviewed,pr,pr
2022-04-22T23:05:09.379Z,64.9844,-147.3835,0,1.4,ml,,,,0.28,ak,ak02255lwxld,2022-06-17T02:43:54.511Z,"11 km ENE of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2022-04-22T23:04:51.620Z,38.7901667,-122.7605,1.22,0.46,md,19,65,0.01046,0.04,nc,nc73722015,2022-04-24T03:32:13.470Z,"2km NNW of The Geysers, CA",earthquake,0.2,0.27,0.102,3,reviewed,nc,nc
2022-04-22T23:01:19.410Z,38.8216667,-122.7986679,3.23,1.14,md,31,30,0.009075,0.02,nc,nc73722005,2022-04-23T00:52:10.821Z,"6km NW of The Geysers, CA",earthquake,0.21,0.43,0.17,5,automatic,nc,nc
2022-04-22T23:00:56.860Z,38.8228333,-122.7985,3.5,1.74,md,47,29,0.009058,0.04,nc,nc73722000,2022-04-25T18:51:15.787Z,"6km NW of The Geysers, CA",earthquake,0.17,0.26,0.234,20,reviewed,nc,nc
2022-04-22T22:56:13.052Z,56.8451,-156.0056,10.6,2,ml,,,,0.31,ak,ak02255lmfq1,2022-06-17T02:43:58.608Z,"112 km W of Akhiok, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-04-22T22:50:40.265Z,31.68796095,-104.3056471,7.442675781,2.3,ml,11,72,0.03840601148,0.2,tx,tx2022hwob,2022-05-01T06:20:56.219Z,"54 km S of Whites City, New Mexico",earthquake,0.9706540253000001,1.130144975,0.1,8,reviewed,tx,tx
2022-04-22T22:31:05.000Z,34.2551667,-117.0855,3.33,1.28,ml,35,90,0.1258,0.11,ci,ci40244024,2022-04-22T23:12:18.710Z,"6km NNE of Running Springs, CA",earthquake,0.18,0.41,0.12,18,reviewed,ci,ci
2022-04-22T22:28:10.999Z,69.5591,-144.8201,5.3,2.1,ml,,,,0.69,ak,ak02255lgfkt,2022-06-17T02:43:54.254Z,"78 km SW of Kaktovik, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-22T22:26:29.787Z,3.2071,128.1574,148.78,4.4,mb,,97,2.544,0.76,us,us6000hfqy,2022-06-26T01:21:02.040Z,"164 km N of Tobelo, Indonesia",earthquake,7.4,6,0.066,67,reviewed,us,us
2022-04-22T22:21:00.892Z,59.4495,-135.9835,5.6,1.2,ml,,,,0.38,ak,ak02255lewq1,2022-06-17T02:43:58.385Z,"4 km NNE of Covenant Life, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-22T22:19:28.140Z,35.704,-117.5125,8.38,2.1,ml,33,70,0.1242,0.16,ci,ci40244016,2022-04-22T22:59:36.200Z,"12km SW of Searles Valley, CA",earthquake,0.18,0.63,0.144,19,reviewed,ci,ci
2022-04-22T22:16:54.760Z,46.116166666666665,-122.344,6.2,0.43,ml,13,223,0.08024,0.18,uw,uw61833451,2022-04-25T19:04:00.920Z,"24 km NNE of Amboy, Washington",earthquake,0.83,1.37,0.07178921301991498,5,reviewed,uw,uw
2022-04-22T22:10:40.410Z,38.8423347,-122.8401642,1.89,0.66,md,17,91,0.005228,0.01,nc,nc73721995,2022-04-22T22:12:18.861Z,"10km NW of The Geysers, CA",earthquake,0.27,0.4,0.24,2,automatic,nc,nc
2022-04-22T22:08:22.130Z,38.8248333,-122.7948333,2.68,1.46,md,44,26,0.01199,0.04,nc,nc73721990,2022-04-26T06:34:16.298Z,"6km W of Cobb, CA",earthquake,0.16,0.3,0.081,10,reviewed,nc,nc
2022-04-22T22:05:29.700Z,38.8204994,-122.8034973,3.28,0.8,md,13,87,0.005895,0.02,nc,nc73721985,2022-04-22T22:54:20.028Z,"6km NW of The Geysers, CA",earthquake,0.46,0.99,0.49,2,automatic,nc,nc
2022-04-22T22:03:30.230Z,38.782,-122.7133333,2.2,0.18,md,23,62,0.01039,0.04,nc,nc73721980,2022-04-24T03:22:13.410Z,"2km WNW of Anderson Springs, CA",earthquake,0.25,0.45,0.057,5,reviewed,nc,nc
2022-04-22T21:57:55.000Z,16.813,-99.4678,10,4.3,mb,,137,0.271,1.28,us,us7000h6jf,2022-06-26T01:21:01.040Z,"5 km NE of El Cortés, Mexico",earthquake,2.8,1.9,0.122,19,reviewed,us,us
2022-04-22T21:57:53.805Z,60.1036,-152.9853,110.1,1.9,ml,,,,0.43,ak,ak02255l1az8,2022-06-17T02:43:58.121Z,"71 km ENE of Pedro Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-22T21:56:26.333Z,65.1949,-152.0304,6.8,1.9,ml,,,,0.61,ak,ak02255l114u,2022-06-17T02:43:54.002Z,"3 km NE of Tanana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-04-22T21:55:58.990Z,38.8185005,-122.7653351,1.56,1.05,md,20,109,0.01248,0.04,nc,nc73721975,2022-04-22T22:32:18.898Z,"4km W of Cobb, CA",earthquake,0.25,0.38,0.13,5,automatic,nc,nc
2022-04-22T21:46:45.801Z,31.68958343,-104.3032372,7.828295898,2,ml,13,72,0.03731526955,0.3,tx,tx2022hwly,2022-05-23T07:50:22.815Z,"54 km S of Whites City, New Mexico",earthquake,1.256334454,1.070068989,0.2,13,reviewed,tx,tx
2022-04-22T21:44:51.730Z,63.2809,-151.5441,11.9,1.1,ml,,,,0.54,ak,ak02255kyihg,2022-06-17T02:43:53.764Z,"30 km SSE of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-22T21:34:21.888Z,59.9319,-152.9982,121.3,2.1,ml,,,,0.5,ak,ak02255kwb1o,2022-06-17T02:43:57.854Z,"64 km ENE of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-22T21:32:41.530Z,38.7798347,-122.7676697,1.01,1.12,md,27,87,0.009224,0.04,nc,nc73721965,2022-04-22T22:21:20.824Z,"1km WNW of The Geysers, CA",earthquake,0.22,0.32,0.15,6,automatic,nc,nc
2022-04-22T21:29:10.474Z,61.5201,-149.9099,35,1.3,ml,,,,0.5,ak,ak02255kv7l3,2022-06-17T02:43:57.610Z,"2 km E of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-22T21:28:08.815Z,55.5938,-151.5309,10,2.9,ml,,222,1.902,0.62,us,us7000hh18,2022-06-26T01:21:01.040Z,"209 km SSE of Old Harbor, Alaska",earthquake,9.1,2,0.091,16,reviewed,us,us
2022-04-22T21:28:02.050Z,38.8186667,-122.8061667,3.38,0.22,md,15,72,0.005622,0.02,nc,nc73721960,2022-04-24T03:12:13.340Z,"6km NW of The Geysers, CA",earthquake,0.39,0.83,0.331,2,reviewed,nc,nc
2022-04-22T21:27:31.292Z,61.1604,-147.489,0,1.6,ml,,,,0.51,ak,ak02255kuu7a,2022-06-17T02:43:53.286Z,"54 km NW of Tatitlek, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-04-22T21:14:55.818Z,31.66933114,-104.3084586,5.514575195,2.1,ml,15,58,0.03720398981,0.2,tx,tx2022hwkx,2022-05-02T08:53:30.930Z,"56 km S of Whites City, New Mexico",earthquake,1.059412925,2.020395166,0.2,12,reviewed,tx,tx
2022-04-22T21:10:52.956Z,31.69045583,-104.3113205,7.674047852000001,2.7,ml,17,58,0.04384608469,0.3,tx,tx2022hwkt,2022-06-26T01:21:01.040Z,"54 km S of Whites City, New Mexico",earthquake,1.075885985,0.945165668,0.2,11,reviewed,tx,tx
2022-04-22T21:09:49.700Z,61.5031,-149.9407,42.7,1.3,ml,,,,0.59,ak,ak02255kr0ai,2022-06-17T02:43:57.375Z,"2 km SSE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-04-22T21:08:22.830Z,44.8133333,-110.8115,6.94,0.33,md,8,110,0.03736,0.11,uu,uu60493897,2022-04-22T21:48:16.790Z,"20 km SSW of Mammoth, Wyoming",earthquake,0.66,0.8,0.222,4,reviewed,uu,uu
2022-04-22T21:07:48.316Z,43.0742,18.1803,10,5.7,mww,,16,1.023,0.9,us,us6000hfqj,2022-11-11T11:22:02.601Z,"15 km NNE of Ljubinje, Bosnia and Herzegovina",earthquake,4.7,1.8,0.039,63,reviewed,us,us
2022-04-22T20:49:21.141Z,60.8569,-150.8318,9.9,1.5,ml,,,,0.89,ak,ak02255ke31m,2022-06-17T02:43:53.032Z,"10 km SW of Point Possession, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-04-22T20:43:10.280Z,46.35816666666667,-122.423,3.89,0.34,ml,13,121,0.07703,0.13,uw,uw61833426,2022-04-22T23:25:48.720Z,"19 km SSE of Mossyrock, Washington",earthquake,0.75,2.09,0.1728670818875393,4,reviewed,uw,uw
2022-04-22T20:41:26.430Z,38.7966652,-122.7555008,2.09,0.56,md,12,90,0.005144,0.01,nc,nc73721955,2022-04-22T21:29:29.507Z,"2km N of The Geysers, CA",earthquake,0.29,0.61,0.07,3,automatic,nc,nc
2022-04-22T20:32:01.560Z,38.759,-122.7263333,2.25,0.12,md,20,60,0.002834,0.04,nc,nc73721950,2022-04-24T02:26:34.780Z,"3km SE of The Geysers, CA",earthquake,0.26,0.33,0.153,5,reviewed,nc,nc
2022-04-22T20:31:18.910Z,19.4051666666667,-155.241833333333,2.35,1.9,ml,19,67,,0.1,hv,hv72992782,2022-05-04T22:31:16.710Z,"4 km S of Volcano, Hawaii",earthquake,0.23,0.26,0.119358998071389,3,reviewed,hv,hv
2022-04-22T20:31:00.540Z,19.1891666666667,-155.4865,30.03,1.86,md,34,120,,0.13,hv,hv72992777,2022-04-22T21:55:41.280Z,"1 km SSW of P?hala, Hawaii",earthquake,0.48,0.6,0.208594425366685,18,reviewed,hv,hv
2022-04-22T20:22:30.170Z,35.7796667,-117.6481667,8.76,1.19,ml,13,93,0.0547,0.06,ci,ci40243984,2022-04-22T21:41:53.640Z,"18km N of Ridgecrest, CA",earthquake,0.18,0.48,0.206,11,reviewed,ci,ci
2022-04-22T20:21:45.013Z,58.4129,-154.8803,6.2,0.7,ml,,,,0.6,ak,ak02255k84xh,2022-06-17T02:44:27.649Z,"97 km NNW of Karluk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-04-22T20:21:44.670Z,58.4381666666667,-154.8615,3.91,0.63,ml,8,106,,0.24,av,av91055763,2022-04-23T01:15:27.820Z,"99 km NNW of Karluk, Alaska",earthquake,0.48,1.43,0.201908435532892,8,reviewed,av,av
2022-04-22T20:18:54.160Z,38.8431664,-122.8781662,2.93,0.35,md,7,105,0.006435,0.01,nc,nc73721945,2022-04-22T20:36:19.189Z,"13km ENE of Cloverdale, CA",earthquake,0.56,1.36,,1,automatic,nc,nc
2022-04-22T20:12:36.978Z,57.9361,-156.0517,113.1,1.9,ml,,,,0.39,ak,ak02255k66ta,2022-06-17T02:43:52.788Z,"84 km ESE of Egegik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-22T20:12:35.804Z,51.3312,-179.3768,20.1,2,ml,,,,0.42,ak,ak02255k66rg,2022-06-17T02:43:57.143Z,"199 km WSW of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-22T20:05:54.841Z,31.64870235,-104.2141122,10.03918457,2.3,ml,23,59,0.04900126695,0.3,tx,tx2022hwiq,2022-05-24T11:12:08.290Z,"54 km NW of Toyah, Texas",earthquake,0.9896790234,1.169595557,0.2,17,reviewed,tx,tx
2022-04-22T20:03:18.764Z,61.5191,-149.8905,36.7,1.3,ml,,,,0.36,ak,ak02255k47ws,2022-06-17T02:43:52.543Z,"3 km E of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-04-22T19:59:07.031Z,43.8045,-105.3088,0,3.2,ml,,54,0.972,0.9,us,us6000hfqd,2022-06-26T01:21:00.040Z,"15 km ENE of Wright, Wyoming",mining explosion,6.1,1.7,0.042,76,reviewed,us,us
2022-04-22T19:49:27.032Z,-2.7461,122.2738,10,4.6,mb,,49,1.764,0.66,us,us6000hfqc,2022-06-26T01:21:00.040Z,"138 km N of Kendari, Indonesia",earthquake,5.1,1.9,0.105,27,reviewed,us,us
2022-04-22T19:47:34.179Z,51.6974,-175.2592,18.56,3.7,ml,,198,0.643,0.56,us,us7000hh17,2022-06-26T01:20:59.040Z,"91 km SW of Atka, Alaska",earthquake,3.6,11.5,0.091,16,reviewed,us,us
2022-04-22T19:46:18.341Z,-5.8322,130.0961,186.81,4.6,mb,,114,2.447,0.81,us,us7000h6jm,2022-06-26T01:20:59.040Z,"295 km W of Tual, Indonesia",earthquake,9.1,8.4,0.119,21,reviewed,us,us
2022-04-22T19:43:42.450Z,17.977,-66.8165,10.55,2.28,md,8,198,,0.19,pr,pr71345528,2022-04-22T19:52:27.720Z,"1 km S of Indios, Puerto Rico",earthquake,0.68,0.85,0.153992025966171,6,reviewed,pr,pr
2022-04-22T19:39:16.021Z,36.5465,-116.4127,2.7,0.4,ml,6,259.26,0.115,0.2225,nn,nn00837746,2022-04-23T02:39:12.706Z,"40 km ENE of Furnace Creek, California",earthquake,,16.7,1.2,3,reviewed,nn,nn
2022-04-22T19:37:08.304Z,61.5112,-149.8858,44.9,1.3,ml,,,,0.33,ak,ak02255jq1xq,2022-06-17T02:43:56.449Z,"3 km ESE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-04-22T19:33:04.810Z,38.8201675,-122.8036652,3.1,1.18,md,26,35,0.005954,0.02,nc,nc73721935,2022-04-22T23:57:23.457Z,"6km NW of The Geysers, CA",earthquake,0.22,0.43,0.03,5,automatic,nc,nc
2022-04-22T19:32:29.271Z,62.3464,-164.5732,7.3,2.1,ml,,,,0.36,ak,ak02255jp0z3,2022-06-17T02:43:56.909Z,"25 km SE of Nunam Iqua, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-04-22T19:31:59.840Z,51.4729,-177.0946,39,1.7,ml,,,,0.38,ak,ak02255jovm8,2022-06-17T02:43:56.681Z,"54 km SW of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-22T19:31:42.650Z,33.6791667,-116.7311667,14.78,0.98,ml,22,105,0.03492,0.08,ci,ci40243968,2022-04-22T21:38:34.337Z,"7km S of Idyllwild, CA",earthquake,0.21,0.34,0.164,19,reviewed,ci,ci
2022-04-22T19:24:04.600Z,44.324,-114.974,-1.04,1.96,ml,11,74,0.674,0.28,mb,mb80543809,2022-04-22T22:14:34.610Z,"12 km NNW of Stanley, Idaho",earthquake,0.72,3.6,0.171,12,reviewed,mb,mb
2022-04-22T19:21:45.632Z,61.5227,-149.8462,43.4,1.5,ml,,,,0.5,ak,ak02255jmpbe,2022-06-17T02:43:52.285Z,"5 km E of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-04-22T19:13:27.476Z,53.1789,-166.838,37.64,3.7,mb,,169,0.616,0.74,us,us7000hh16,2022-06-26T01:20:59.040Z,"79 km SSW of Unalaska, Alaska",earthquake,4.4,3.6,0.126,16,reviewed,us,us
2022-04-22T19:12:32.420Z,17.973,-66.8198333333333,11.3,2.8,md,8,199,,0.13,pr,pr71345523,2022-08-09T06:27:21.557Z,"2 km S of Indios, Puerto Rico",earthquake,0.5,0.59,0.149132422466181,5,reviewed,pr,pr
2022-04-22T19:09:06.769Z,57.3348,-152.8778,33.2,2,ml,,,,0.52,ak,ak02255jk340,2022-06-17T02:43:52.041Z,"29 km ENE of Old Harbor, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-04-22T19:08:03.014Z,62.3618,-149.269,47.9,1.9,ml,,,,0.48,ak,ak02255jjtqd,2022-06-17T02:43:51.776Z,"37 km NE of Susitna North, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-04-22T19:06:51.200Z,34.9948333,-118.1923333,-0.82,1.8,mh,16,78,0.1195,0.18,ci,ci40243960,2022-04-22T21:59:39.276Z,"7km SSW of Mojave, CA",quarry blast,0.43,31.61,,0,reviewed,ci,ci
2022-04-22T19:03:25.700Z,48.343333333333334,-122.886,4.18,1.29,ml,15,96,0.146,0.34,uw,uw61833411,2022-04-22T22:13:25.780Z,"15 km W of Ault Field, Washington",earthquake,0.74,25.88,0.10017199218340367,3,reviewed,uw,uw
