time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-03-28T11:20:34.780Z,33.093,-116.0481667,8.35,1.69,ml,59,35,0.09967,0.21,ci,ci39980399,2022-03-28T17:53:56.971Z,"10km SE of Ocotillo Wells, CA",earthquake,0.2,0.7,0.102,27,reviewed,ci,ci
2022-03-28T11:19:34.676Z,60.2501,-152.596,104.4,1.9,ml,,,,0.28,ak,ak022402f3wb,2022-05-09T08:34:07.185Z,"56 km WNW of Ninilchik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-28T11:18:27.257Z,41.7483,-118.7517,3.6,1.6,ml,3,139.83,1.166,0.0594,nn,nn00836215,2022-03-28T23:45:56.361Z,"28 km SSW of Denio, Nevada",earthquake,,9.6,0,1,reviewed,nn,nn
2022-03-28T11:17:10.092Z,62.929,-151.2677,107.1,1.5,ml,,,,0.34,ak,ak022402emkh,2022-05-09T08:33:31.160Z,"54 km NNW of Petersville, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-03-28T11:11:45.240Z,55.2475,-160.2165,5.6,2,ml,,,,0.51,ak,ak022402dezg,2022-05-09T08:32:55.335Z,"20 km ESE of Sand Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-03-28T11:11:27.230Z,35.6353333,-117.4425,7.5,0.92,ml,10,169,0.0513,0.15,ci,ci39980391,2022-03-28T13:30:33.206Z,"15km SSW of Searles Valley, CA",earthquake,0.56,0.84,0.048,5,reviewed,ci,ci
2022-03-28T11:10:05.320Z,38.7888333,-122.7605,2.16,0.06,md,20,64,0.01179,0.02,nc,nc73711481,2022-03-28T20:24:03.117Z,"1km NNW of The Geysers, CA",earthquake,0.23,0.45,0.126,4,reviewed,nc,nc
2022-03-28T11:09:58.628Z,41.9483,-119.549,0,1.5,ml,4,309.2,0.563,0.1244,nn,nn00836214,2022-03-28T23:36:39.537Z,"50 km E of Fort Bidwell, California",earthquake,,0,0.89,3,reviewed,nn,nn
2022-03-28T11:07:55.645Z,59.8038,-143.5939,20,1.5,ml,,,,0.46,ak,ak022402ckx6,2022-05-09T21:52:37.656Z,"145 km SE of Cordova, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-28T11:00:59.496Z,38.1619,-117.977,2.2,0.7,ml,10,158.39,0.027,0.103,nn,nn00836181,2022-03-30T22:56:45.192Z,"27 km SSE of Mina, Nevada",earthquake,,2.2,0.54,4,reviewed,nn,nn
2022-03-28T11:00:21.321Z,55.2276,-160.2539,5.2,2,ml,,,,0.59,ak,ak022402b09g,2022-05-09T08:31:42.027Z,"19 km SE of Sand Point, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-03-28T10:48:39.204Z,61.4538,-149.9732,33.6,1.3,ml,,,,0.54,ak,ak022401zweo,2022-05-09T08:31:05.754Z,"7 km S of Big Lake, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-03-28T10:47:43.557Z,59.5632,-152.7367,76.2,1.7,ml,,,,0.31,ak,ak022401zp0z,2022-05-09T08:30:29.560Z,"51 km WNW of Nanwalek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-28T10:45:21.546Z,64.6435,-149.4782,22.5,1,ml,,,,0.84,ak,ak022401z7w5,2022-05-09T08:19:03.672Z,"17 km WNW of Four Mile Road, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-28T10:44:33.108Z,62.2231,-142.0712,6.7,1.5,ml,,,,0.81,ak,ak022401z15b,2022-05-09T08:18:27.556Z,"51 km ESE of Nabesna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T10:43:55.504Z,51.1967,-178.1847,10.6,1.8,ml,,,,0.84,ak,ak022401yv32,2022-05-09T08:29:53.627Z,"131 km SW of Adak, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-03-28T10:43:05.660Z,38.8406677,-122.8761673,2.61,0.91,md,12,94,0.005931,0.02,nc,nc73711476,2022-03-28T11:14:16.178Z,"12km NW of The Geysers, CA",earthquake,0.33,0.6,0.07,3,automatic,nc,nc
2022-03-28T10:41:27.529Z,64.7432,-149.3215,16.9,1,ml,,,,0.82,ak,ak022401ydhj,2022-05-09T08:17:51.544Z,"18 km NNW of Four Mile Road, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-03-28T10:34:54.750Z,38.8081667,-122.7965,3.43,1.14,md,39,33,0.000956,0.02,nc,nc73711471,2022-03-28T23:46:13.906Z,"5km NW of The Geysers, CA",earthquake,0.18,0.25,0.11,7,reviewed,nc,nc
2022-03-28T10:32:01.860Z,38.5185,-119.5411667,0,2.07,md,14,71,0.0483,0.08,nc,nc73711466,2022-03-30T19:16:15.077Z,"5km W of Walker, CA",earthquake,0.24,1.16,0.281,21,reviewed,nc,nc
2022-03-28T10:28:12.247Z,60.9532,-150.7336,47,1.7,ml,,,,0.53,ak,ak022401vjyc,2022-05-09T08:17:15.388Z,"4 km NW of Point Possession, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-28T10:19:07.142Z,-17.0054,-174.8958,252.35,4.3,mb,,124,4.299,0.69,us,us7000gyzz,2022-06-04T20:42:13.040Z,"165 km SW of Hihifo, Tonga",earthquake,14.3,7.3,0.133,16,reviewed,us,us
2022-03-28T10:19:03.534Z,59.5896,-152.9963,101.9,2.3,ml,,,,0.4,ak,ak022401tltl,2022-06-04T20:42:13.040Z,"66 km WNW of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T10:18:06.880Z,34.0078333,-117.234,16.74,1.19,ml,39,93,0.07889,0.18,ci,ci39980383,2022-03-28T13:30:40.331Z,"5km SSE of Loma Linda, CA",earthquake,0.26,0.59,0.144,29,reviewed,ci,ci
2022-03-28T10:08:33.835Z,41.9464,-119.5962,0.7,2.3,ml,4,153.42,0.528,0.1204,nn,nn00836213,2022-03-28T23:30:27.263Z,"47 km ENE of Fort Bidwell, California",earthquake,,4,0.66,3,reviewed,nn,nn
2022-03-28T10:08:26.690Z,63.1996,-149.1591,84.3,1.6,ml,,,,0.76,ak,ak022401rave,2022-05-09T08:16:04.008Z,"23 km SSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T10:04:41.940Z,38.8191681,-122.7611694,1.56,0.91,md,9,120,0.01319,0,nc,nc73711461,2022-03-28T10:38:19.971Z,"3km W of Cobb, CA",earthquake,0.37,0.85,0.31,2,automatic,nc,nc
2022-03-28T10:03:51.926Z,58.1266,-154.4342,3.1,1.2,ml,,,,0.7,ak,ak022401qa60,2022-05-09T08:29:17.658Z,"62 km N of Karluk, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-03-28T10:01:59.301Z,51.3611,-179.1787,22.7,1.8,ml,,,,0.52,ak,ak022401pvay,2022-05-09T08:28:41.568Z,"185 km WSW of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-28T09:59:22.630Z,38.8085,-122.7973333,3.59,1.8,md,60,27,0.001673,0.06,nc,nc73711456,2022-03-28T21:39:15.131Z,"5km NW of The Geysers, CA",earthquake,0.14,0.21,0.226,23,reviewed,nc,nc
2022-03-28T09:58:11.770Z,36.037,-120.5966667,3.98,1.57,md,31,72,0.03174,0.07,nc,nc73711451,2022-03-28T19:47:22.488Z,"21km NW of Parkfield, CA",earthquake,0.23,0.36,0.234,17,reviewed,nc,nc
2022-03-28T09:49:49.180Z,66.4993,-148.2361,17.9,1.7,ml,,,,0.56,ak,ak022401epdk,2022-05-09T08:15:27.899Z,"40 km WNW of Beaver, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-28T09:47:38.190Z,32.5705,-116.1731667,9.55,1.35,ml,30,109,0.09588,0.15,ci,ci39980351,2022-03-28T19:03:26.986Z,"25km SW of Ocotillo, CA",earthquake,0.2,0.45,0.168,11,reviewed,ci,ci
2022-03-28T09:24:59.061Z,41.9758,-119.5236,6.3,0.6,ml,3,309.89,0.585,0.0087,nn,nn00836212,2022-03-28T23:11:40.430Z,"53 km ENE of Fort Bidwell, California",earthquake,,16,1.12,2,reviewed,nn,nn
2022-03-28T09:22:29.230Z,33.1765,-115.6225,2.36,1.5,ml,19,85,0.005834,0.22,ci,ci37492397,2022-03-28T18:56:18.211Z,"12km WNW of Calipatria, CA",earthquake,0.49,0.19,0.08,3,reviewed,ci,ci
2022-03-28T09:22:21.380Z,33.183,-115.6136667,2.1,1.6,ml,34,48,0.005758,0.22,ci,ci39980343,2022-03-28T18:47:41.629Z,"11km SW of Niland, CA",earthquake,0.21,0.13,0.246,12,reviewed,ci,ci
2022-03-28T09:21:13.570Z,35.6321667,-117.5523333,8.53,1.49,ml,23,77,0.08643,0.17,ci,ci39980335,2022-03-28T18:34:40.556Z,"11km E of Ridgecrest, CA",earthquake,0.28,0.71,0.216,8,reviewed,ci,ci
2022-03-28T09:12:46.936Z,63.1258,-151.4035,15,1.1,ml,,,,0.76,ak,ak0224016rmd,2022-05-09T08:28:04.928Z,"48 km SSE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T09:10:09.835Z,-32.3548,-178.9784,45.92,4.5,mb,,91,3.214,0.67,us,us7000gyzw,2022-06-04T20:42:13.040Z,"south of the Kermadec Islands",earthquake,9.9,1.9,0.164,11,reviewed,us,us
2022-03-28T09:08:06.043Z,31.62774593,-104.5160854,5.797363281,2.3,ml,10,85,0.04295768361,0.2,tx,tx2022gbvi,2022-04-17T22:50:19.617Z,"62 km SSW of Whites City, New Mexico",earthquake,3.273294746,2.470299407,0.1,14,reviewed,tx,tx
2022-03-28T09:02:30.040Z,33.1858333,-115.615,1.82,1.38,ml,26,83,0.006897,0.19,ci,ci39980327,2022-03-28T18:30:33.534Z,"11km SW of Niland, CA",earthquake,0.23,0.16,0.26,12,reviewed,ci,ci
2022-03-28T09:02:13.400Z,51.5286,-177.4622,71.15,2.6,ml,,202,0.272,0.2,us,us7000h82q,2022-06-04T20:42:13.040Z,"68 km SW of Adak, Alaska",earthquake,6.7,14,0.128,8,reviewed,us,us
2022-03-28T09:00:26.390Z,23.0516,121.3773,23.7,4.3,mb,,98,0.347,1.08,us,us7000gyzv,2022-06-04T20:42:12.040Z,"94 km E of Yujing, Taiwan",earthquake,3.8,5.4,0.161,12,reviewed,us,us
2022-03-28T08:57:19.150Z,38.7905006,-122.7613297,1.29,1.07,md,13,76,0.01019,0.03,nc,nc73711446,2022-03-28T09:22:18.530Z,"2km NNW of The Geysers, CA",earthquake,0.22,0.4,0.26,4,automatic,nc,nc
2022-03-28T08:54:05.900Z,18.219,-67.5583333333333,25.29,3.44,md,17,271,,0.28,pr,pr71342368,2022-03-28T10:41:04.900Z,"34 km WSW of Stella, Puerto Rico",earthquake,1.1,2.07,0.0325657298835269,5,reviewed,pr,pr
2022-03-28T08:53:03.560Z,38.8355,-122.7986667,2.02,1.58,md,41,40,0.007119,0.05,nc,nc73711441,2022-03-28T19:26:13.345Z,"7km WNW of Cobb, CA",earthquake,0.14,0.23,0.071,7,reviewed,nc,nc
2022-03-28T08:50:01.585Z,61.2442,-147.1128,3.8,1.3,ml,,,,0.61,ak,ak022400tdq6,2022-05-09T08:27:28.462Z,"43 km WNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T08:46:01.770Z,64.866,-148.9476,18.1,0.7,ml,,,,0.53,ak,ak022400siww,2022-05-09T08:14:15.336Z,"30 km NNE of Four Mile Road, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-28T08:44:09.260Z,51.7991666666667,-178.841166666667,8.1,0.73,ml,5,202,,0.29,av,av91524526,2022-03-29T18:34:54.190Z,"152 km W of Adak, Alaska",earthquake,1.45,1.51,0.218626857833907,5,reviewed,av,av
2022-03-28T08:35:41.430Z,39.3458333,-122.8886667,8.76,2.57,md,73,29,0.1876,0.18,nc,nc73711436,2022-06-04T20:42:12.040Z,"9km SE of Lake Pillsbury, CA",earthquake,0.22,0.56,0.186,50,reviewed,nc,nc
2022-03-28T08:33:34.863Z,37.9406,-118.4965,0,0.8,ml,6,338.95,0.311,0.0582,nn,nn00840667,2022-06-09T21:15:39.894Z,"13 km N of Benton, California",earthquake,,0,0,1,reviewed,nn,nn
2022-03-28T08:33:21.349Z,3.393,122.7105,541.17,4.2,mb,,79,2.975,0.61,us,us7000gyzu,2022-06-04T20:42:12.040Z,"Celebes Sea",earthquake,10.2,9.8,0.11,23,reviewed,us,us
2022-03-28T08:29:11.100Z,38.8255,-122.8258333,1.93,0.36,md,19,62,0.007568,0.02,nc,nc73711431,2022-03-28T18:30:16.768Z,"8km NW of The Geysers, CA",earthquake,0.24,0.35,0.194,3,reviewed,nc,nc
2022-03-28T08:20:28.370Z,33.1843333,-115.6096667,2.12,0.94,ml,7,148,0.008482,0.21,ci,ci39980311,2022-04-01T16:54:48.765Z,"10km SW of Niland, CA",earthquake,0.75,0.31,0.152,5,reviewed,ci,ci
2022-03-28T08:19:19.250Z,37.4878333,-118.9318333,13.89,0.89,md,13,203,0.1248,0.03,nc,nc73711426,2022-03-28T17:35:24.449Z,"17km SSE of Mammoth Lakes, CA",earthquake,0.73,1.2,0.139,15,reviewed,nc,nc
2022-03-28T08:16:14.840Z,33.1866667,-115.6065,1.84,1.38,ml,26,46,0.01195,0.18,ci,ci39980303,2022-03-28T18:18:03.050Z,"10km SW of Niland, CA",earthquake,0.19,0.21,0.099,10,reviewed,ci,ci
2022-03-28T08:14:18.300Z,33.1851667,-115.6308333,2.36,1.08,ml,13,75,0.007221,0.2,ci,ci39980295,2022-04-01T16:57:41.637Z,"12km WSW of Niland, CA",earthquake,0.53,0.25,0.208,9,reviewed,ci,ci
2022-03-28T08:12:16.200Z,38.2126667,-111.7005,6.01,2.05,ml,13,109,0.4963,0.25,uu,uu60487237,2022-03-28T13:32:47.100Z,"19 km SW of Bicknell, Utah",earthquake,1.15,31.61,0.151,9,reviewed,uu,uu
2022-03-28T08:09:41.980Z,33.1805,-115.6058333,1.75,1.48,ml,22,68,0.008762,0.21,ci,ci39980287,2022-04-01T16:58:33.644Z,"10km SW of Niland, CA",earthquake,0.32,0.25,0.194,13,reviewed,ci,ci
2022-03-28T08:09:28.037Z,37.305,-104.4634,5.48,2.2,ml,,93,0.171,0.25,us,us7000gxtj,2022-06-04T20:42:12.040Z,"7 km WNW of Hoehne, Colorado",earthquake,3,5.7,0.069,28,reviewed,us,us
2022-03-28T08:08:55.010Z,19.2346668243408,-155.387832641602,30.8899993896484,1.89999998,md,37,144,,0.129999995,hv,hv72964617,2022-03-28T08:11:59.900Z,"10 km ENE of P?hala, Hawaii",earthquake,0.65,0.920000017,0.939999998,3,automatic,hv,hv
2022-03-28T08:08:45.286Z,63.7105,-149.897,142.5,1.6,ml,,,,0.74,ak,ak022400kh0w,2022-05-09T08:26:52.642Z,"48 km W of Denali Park, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-28T08:05:38.200Z,32.9845,-80.1708333,2.87,0.93,md,5,122,0.04971,0.24,se,se60148243,2022-06-04T20:42:12.040Z,"1 km S of Centerville, South Carolina",earthquake,0.61,4.51,0.102,3,reviewed,se,se
2022-03-28T08:05:18.810Z,36.2056667,-117.9111667,2.42,2.16,ml,34,44,0.09901,0.15,ci,ci39980279,2022-03-28T18:12:12.229Z,"12km SE of Olancha, CA",earthquake,0.14,0.62,0.099,16,reviewed,ci,ci
2022-03-28T08:03:00.004Z,64.4513,-147.3709,2.3,0.7,ml,,,,0.45,ak,ak022400j7pr,2022-05-09T08:13:39.375Z,"23 km WSW of Salcha, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-28T07:36:10.560Z,38.8138333,-122.8265,2.03,0.49,md,19,55,0.005381,0.03,nc,nc73711411,2022-03-28T20:42:35.259Z,"7km NW of The Geysers, CA",earthquake,0.19,0.33,0.061,2,reviewed,nc,nc
2022-03-28T07:33:09.450Z,33.399,-116.9918333,12.41,0.91,ml,43,47,0.03489,0.18,ci,ci39980271,2022-03-28T18:02:44.689Z,"9km ENE of Pala, CA",earthquake,0.18,0.39,0.109,20,reviewed,ci,ci
2022-03-28T07:29:14.680Z,19.2298336029053,-155.384826660156,31.5,1.83000004,md,36,154,,0.109999999,hv,hv72964587,2022-03-28T07:32:24.650Z,"10 km ENE of P?hala, Hawaii",earthquake,0.62,0.949999988,0.709999979,5,automatic,hv,hv
2022-03-28T07:26:59.495Z,60.8379,-152.1912,93.9,1.8,ml,,,,0.47,ak,ak0224002xel,2022-05-10T19:55:21.710Z,"51 km WNW of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-28T07:19:08.601Z,-58.6997,-25.412,35,5.1,mb,,69,7.557,0.64,us,us7000gxta,2022-06-04T20:42:12.040Z,"South Sandwich Islands region",earthquake,10.6,1.9,0.061,87,reviewed,us,us
2022-03-28T07:18:29.765Z,58.1768,-155.2888,2.3,1.1,ml,,,,0.43,ak,ak02240015ba,2022-05-10T23:41:12.436Z,"83 km NW of Karluk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-28T07:17:25.660Z,38.8214989,-122.7630005,1.7,0.85,md,7,122,0.01046,0.01,nc,nc73711406,2022-03-28T09:34:15.594Z,"4km W of Cobb, CA",earthquake,0.48,1.02,,1,automatic,nc,nc
2022-03-28T07:12:00.053Z,63.114,-151.4532,3.3,1,ml,,,,1.02,ak,ak0223zzzssl,2022-05-10T19:54:09.973Z,"49 km SSE of Denali National Park, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-28T07:09:11.645Z,61.7564,-149.6352,41.8,1.2,ml,,,,0.35,ak,ak0223zzz6jg,2022-05-10T19:54:45.736Z,"14 km N of Meadow Lakes, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-28T07:03:40.216Z,-13.4763,167.3155,10,4.3,mb,,151,1.962,0.38,us,us7000gyzt,2022-06-04T20:42:12.040Z,"51 km NNW of Sola, Vanuatu",earthquake,7.6,2,0.218,6,reviewed,us,us
2022-03-28T07:02:47.750Z,19.1811676025391,-155.490829467773,35.2700004577637,2.03999996,md,39,87,,0.159999996,hv,hv72964562,2022-03-28T07:06:05.250Z,"2 km SSW of P?hala, Hawaii",earthquake,0.65,1.00999999,0.629999995,9,automatic,hv,hv
2022-03-28T07:00:28.436Z,51.4684,-176.2071,25.2,1.5,ml,,,,0.52,ak,ak0223zzxae3,2022-05-10T19:53:34.093Z,"53 km SSE of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-28T06:56:08.010Z,17.9241666666667,-66.8506666666667,12.11,2.52,md,11,221,,0.12,pr,pr71342363,2022-03-28T08:15:58.870Z,"7 km SE of Maria Antonia, Puerto Rico",earthquake,0.61,0.42,0.0729073121222299,4,reviewed,pr,pr
2022-03-28T06:54:07.079Z,51.476,-177.0753,33,1.5,ml,,,,0.45,ak,ak0223zzndsz,2022-05-10T19:52:58.417Z,"53 km SW of Adak, Alaska",earthquake,,2,,,reviewed,ak,ak
2022-03-28T06:51:57.470Z,18.822,-66.7225,40.77,3.09,md,24,231,,0.31,pr,pr71342358,2022-03-28T08:05:46.050Z,"38 km N of Carrizales, Puerto Rico",earthquake,0.87,2.22,0.0905742533254084,17,reviewed,pr,pr
2022-03-28T06:50:22.398Z,60.2919,-150.9227,61.8,1.8,ml,,,,0.46,ak,ak0223zzmk3r,2022-05-10T19:33:13.316Z,"20 km ESE of Kasilof, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-03-28T06:43:50.180Z,36.0845,-120.1543333,9.58,1.58,md,25,144,0.1764,0.06,nc,nc73711401,2022-03-29T00:12:12.072Z,"9km NNW of Avenal, CA",earthquake,0.29,0.83,0.221,17,reviewed,nc,nc
2022-03-28T06:43:28.360Z,60.1607,-151.1864,54.5,1.6,ml,,,,0.41,ak,ak0223zzl2k4,2022-05-10T19:32:37.423Z,"13 km SE of Clam Gulch, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-03-28T06:40:11.840Z,19.2146666666667,-155.417166666667,33.6,2.35,ml,56,141,,0.12,hv,hv72964547,2022-06-04T20:42:12.040Z,"6 km ENE of P?hala, Hawaii",earthquake,0.56,0.58,0.128308813151403,22,reviewed,hv,hv
2022-03-28T06:39:08.129Z,60.6801,-142.6206,5.7,1.8,ml,,,,0.87,ak,ak0223zzk63o,2022-05-10T19:32:01.310Z,"85 km S of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-03-28T06:38:56.770Z,35.798,-117.6161667,7.6,0.78,ml,15,103,0.02331,0.13,ci,ci39980255,2022-03-28T16:55:20.199Z,"19km W of Searles Valley, CA",earthquake,0.21,0.43,0.148,5,reviewed,ci,ci
2022-03-28T06:37:21.380Z,33.4065,-116.4348333,13.45,0.77,ml,36,67,0.09767,0.15,ci,ci39980247,2022-03-28T17:50:35.981Z,"18km NNW of Borrego Springs, CA",earthquake,0.23,0.56,0.2,18,reviewed,ci,ci
2022-03-28T06:36:22.800Z,38.7925,-122.7585,2.74,1.69,md,51,53,0.008168,0.05,nc,nc73711396,2022-03-28T19:05:22.179Z,"2km N of The Geysers, CA",earthquake,0.16,0.25,0.112,17,reviewed,nc,nc
2022-03-28T06:34:11.207Z,61.5181,-149.8779,34.4,1.5,ml,,,,0.58,ak,ak0223zzj3qm,2022-05-10T19:31:25.154Z,"4 km E of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-28T06:31:55.734Z,62.8036,-148.2057,66.2,1.1,ml,,,,0.55,ak,ak0223zzik39,2022-05-10T19:52:22.380Z,"75 km SSE of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-28T06:30:21.000Z,19.4301666666667,-155.63,-1.39,2.08,ml,44,120,,0.17,hv,hv72964537,2022-03-28T22:56:14.380Z,"24 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.23,0.22,0.164429280188614,10,reviewed,hv,hv
2022-03-28T06:29:46.690Z,19.4243333333333,-155.617166666667,-1.34,1.65,md,28,102,,0.17,hv,hv72964532,2022-03-28T23:31:46.580Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.23,0.29,0.203386121882599,13,reviewed,hv,hv
2022-03-28T06:21:17.280Z,17.9688333333333,-66.898,12.17,2.15,md,9,196,,0.08,pr,pr71342353,2022-03-28T09:50:27.130Z,"1 km ESE of Guánica, Puerto Rico",earthquake,0.44,0.4,0.0682516673651148,5,reviewed,pr,pr
2022-03-28T06:15:40.600Z,38.7630005,-122.739502,3.02,0.62,md,9,98,0.01153,0.01,nc,nc73711391,2022-03-28T08:16:16.183Z,"2km SE of The Geysers, CA",earthquake,0.48,0.66,0.18,5,automatic,nc,nc
2022-03-28T06:12:36.270Z,13.9062,147.0354,10,4.3,mb,,96,2.129,0.18,us,us7000gyzs,2022-06-04T20:42:12.040Z,"192 km SE of San Jose Village, Northern Mariana Islands",earthquake,7.9,1.9,0.237,5,reviewed,us,us
2022-03-28T06:12:18.855Z,62.2678,-149.704,12.7,1.3,ml,,,,0.75,ak,ak0223zzeekh,2022-05-10T19:30:49.106Z,"14 km NNE of Susitna North, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-28T06:08:57.971Z,61.5645,-147.3494,15.5,0.9,ml,,,,0.55,ak,ak0223zzdmsl,2022-05-10T19:51:46.613Z,"31 km SSE of Glacier View, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-03-28T06:08:26.123Z,59.2968,-154.4984,6.2,1.4,ml,,,,0.73,ak,ak0223zzdkc4,2022-05-10T19:51:10.797Z,"22 km SE of Kokhanok, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-03-28T06:03:06.110Z,38.8375015,-122.80867,1.97,0.36,md,7,117,0.01413,0.01,nc,nc73711386,2022-03-28T06:35:23.601Z,"8km WNW of Cobb, CA",earthquake,0.37,1.62,,1,automatic,nc,nc
2022-03-28T06:00:22.187Z,62.2673,-151.0953,70.2,1.4,ml,,,,0.4,ak,ak0223zzbu7a,2022-05-10T19:29:36.890Z,"30 km SSW of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-28T05:56:46.090Z,40.5498333,-110.7406667,12.7,1.3,md,15,142,0.02055,0.1,uu,uu60487232,2022-03-28T13:08:03.260Z,"21 km N of Tabiona, Utah",earthquake,0.66,0.38,0.362,9,reviewed,uu,uu
2022-03-28T05:55:57.251Z,64.685,-147.2769,13.8,0.5,ml,,,,0.49,ak,ak0223zz29sw,2022-05-10T19:30:13.274Z,"6 km WSW of Moose Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T05:55:28.684Z,65.5452,-153.0931,12.3,0.7,ml,,,,0.72,ak,ak0223zz27l0,2022-05-10T19:50:34.945Z,"62 km NW of Tanana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-03-28T05:48:41.245Z,59.7872,-136.6734,13.5,0.9,ml,,,,0.6,ak,ak0223zz0qjg,2022-05-10T19:49:58.929Z,"Southeastern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-03-28T05:41:47.493Z,61.6969,-152.024,104.2,1.5,ml,,,,0.35,ak,ak0223zyz90d,2022-05-10T19:49:22.999Z,"46 km SW of Skwentna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-28T05:40:30.629Z,63.0596,-150.8943,113.5,1.4,ml,,,,0.59,ak,ak0223zyyzzq,2022-05-10T19:48:47.187Z,"63 km N of Petersville, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-03-28T05:39:44.445Z,36.0814,31.1221,71.21,4,mb,,105,1.183,0.38,us,us7000gyzr,2022-06-04T20:42:12.040Z,"70 km SE of Tekirova, Turkey",earthquake,3.8,8.9,0.196,7,reviewed,us,us
2022-03-28T05:37:43.370Z,36.5515,-121.1436667,7.15,2.33,md,63,63,0.0202,0.07,nc,nc73711376,2022-03-28T13:29:15.970Z,"2km N of Pinnacles, CA",earthquake,0.12,0.24,0.171,65,reviewed,nc,nc
2022-03-28T05:17:14.971Z,53.9549,-164.2083,89.38,2.9,ml,,187,0.617,0.47,us,us7000h8ev,2022-06-04T20:42:12.040Z,"104 km ESE of Akutan, Alaska",earthquake,5.9,9.3,0.085,18,reviewed,us,us
2022-03-28T05:17:04.811Z,62.9838,-149.4022,69.5,1.4,ml,,,,0.64,ak,ak0223zyu0la,2022-05-10T19:29:00.952Z,"50 km SSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T05:15:40.333Z,64.9632,-150.6242,2.6,0.7,ml,,,,0.86,ak,ak0223zytnu9,2022-05-10T19:47:35.306Z,"4 km S of Manley Hot Springs, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-03-28T05:08:55.916Z,65.6637,-144.9339,18,0.7,ml,,,,0.95,ak,ak0223zys713,2022-05-10T19:46:59.582Z,"11 km NNW of Central, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T05:08:47.794Z,62.1931,-145.6651,13.6,1,ml,,,,0.76,ak,ak0223zys6ej,2022-05-10T19:46:23.758Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-03-28T05:06:25.190Z,17.9583333333333,-67.0018333333333,7.22,2.06,md,8,205,,0.07,pr,pr71342348,2022-03-28T06:11:47.460Z,"5 km ESE of La Parguera, Puerto Rico",earthquake,0.44,0.26,0.069602219413091,5,reviewed,pr,pr
2022-03-28T05:00:14.190Z,17.9638333333333,-66.7805,18.49,1.87,md,8,208,,0.24,pr,pr71342343,2022-03-28T06:00:05.870Z,"5 km SE of Indios, Puerto Rico",earthquake,1.12,1.29,0.0546762636190481,5,reviewed,pr,pr
