time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-02-22T07:10:38.812Z,28.7312,127.9342,190.1,4.4,mb,,88,1.911,1.06,us,us6000h045,2022-05-04T13:39:40.040Z,"156 km WNW of Naze, Japan",earthquake,8.1,6.6,0.105,26,reviewed,us,us
2022-02-22T07:08:56.333Z,60.6455,-150.8236,52.3,1.4,ml,,,,0.52,ak,ak0222frp9gq,2022-04-14T18:56:59.753Z,"12 km NNW of Sterling, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-02-22T07:05:43.401Z,62.5172,-151.1281,77.4,1.3,ml,,,,0.5,ak,ak0222frolc4,2022-04-14T18:58:29.297Z,"18 km W of Petersville, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-02-22T07:03:56.884Z,59.2469,-136.6152,15.9,1.6,ml,,,,0.59,ak,ak0222fro6y0,2022-04-14T18:58:24.937Z,"38 km WSW of Covenant Life, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-02-22T07:03:08.472Z,59.7005,-151.5076,42.3,1.4,ml,,,,0.61,ak,ak0222fro37j,2022-04-14T18:58:27.120Z,"3 km NE of Diamond Ridge, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-02-22T07:03:00.120Z,38.8300018,-122.8161697,1.41,0.85,md,8,101,0.008136,0.03,nc,nc73696186,2022-02-22T08:30:14.166Z,"8km NW of The Geysers, CA",earthquake,0.42,1.21,,1,automatic,nc,nc
2022-02-22T07:00:05.077Z,32.127,140.1029,127.9,4,mb,,131,1.015,1.1,us,us6000h043,2022-05-04T13:39:40.040Z,"Izu Islands, Japan region",earthquake,9.1,4.7,0.231,5,reviewed,us,us
2022-02-22T06:53:18.240Z,17.9756666666667,-66.8605,18.52,2.09,md,6,195,,0.11,pr,pr71336568,2022-02-22T07:02:26.820Z,"3 km E of Maria Antonia, Puerto Rico",earthquake,0.63,0.79,0.0413182696603549,4,reviewed,pr,pr
2022-02-22T06:49:46.390Z,17.9336666666667,-66.8211666666667,10.93,2.04,md,6,218,,0.09,pr,pr71336563,2022-02-22T06:57:15.300Z,"6 km S of Indios, Puerto Rico",earthquake,1.28,0.54,0.0604108378467532,5,reviewed,pr,pr
2022-02-22T06:49:17.940Z,41.8736667,-111.4991667,6.04,1.06,md,18,115,0.2102,0.12,uu,uu60482902,2022-02-22T16:04:54.580Z,"9 km W of Garden, Utah",earthquake,0.38,1.05,0.157,16,reviewed,uu,uu
2022-02-22T06:48:39.720Z,38.7955,-122.8,0.66,0.45,md,3,178,0.007555,0.01,nc,nc73696181,2022-02-22T11:27:15.245Z,"4km WNW of The Geysers, CA",earthquake,0.66,1.5,,1,reviewed,nc,nc
2022-02-22T06:38:01.390Z,17.9503333333333,-66.9686666666667,14.03,2.43,md,5,212,,0.06,pr,pr71336558,2022-02-22T06:48:28.490Z,"6 km WSW of Guánica, Puerto Rico",earthquake,0.72,0.58,0.0637512033959671,3,reviewed,pr,pr
2022-02-22T06:33:46.810Z,38.8323333,-122.8075,1.73,1.15,md,43,35,0.009149,0.03,nc,nc73696171,2022-02-22T13:16:10.958Z,"7km W of Cobb, CA",earthquake,0.14,0.24,0.236,11,reviewed,nc,nc
2022-02-22T06:30:45.040Z,38.7801666,-122.7220001,1.97,0.87,md,9,160,0.01191,0.01,nc,nc73696166,2022-02-22T07:14:15.736Z,"3km WNW of Anderson Springs, CA",earthquake,0.55,0.85,,1,automatic,nc,nc
2022-02-22T06:30:09.970Z,36.85366667,-97.78666667,7.86,2.93,ml,68,93,0,0.18,ok,ok2022drna,2022-05-04T13:39:40.040Z,"7 km NW of Medford, Oklahoma",earthquake,,0.4,0.21,31,reviewed,ok,ok
2022-02-22T06:29:35.160Z,17.9648333333333,-66.9681666666667,14.99,2.07,md,3,191,,0.03,pr,pr71336553,2022-02-22T06:40:42.040Z,"6 km WSW of Fuig, Puerto Rico",earthquake,1.94,0.97,0.0366376708414275,3,reviewed,pr,pr
2022-02-22T06:22:24.720Z,39.4233333,-110.3135,-1.5,1.78,md,7,194,0.009017,0.06,uu,uu60482892,2022-02-22T16:19:57.310Z,"15 km SSE of Sunnyside, Utah",earthquake,0.85,0.33,0.131,6,reviewed,uu,uu
2022-02-22T06:19:58.020Z,36.9731667,-113.9436667,12.21,1.56,ml,9,278,0.1771,0.21,uu,uu60482887,2022-02-23T02:37:47.029Z,"8 km N of Beaver Dam, Arizona",earthquake,3.94,1.45,0.054,3,reviewed,uu,uu
2022-02-22T06:19:20.519Z,65.3878,-144.7465,24.4,1.2,ml,,,,0.74,ak,ak0222fr63uk,2022-04-14T18:56:57.629Z,"20 km S of Central, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-02-22T06:18:47.909Z,-8.1001,120.6809,10,4.7,mb,,84,1.629,0.65,us,us7000gmw7,2022-05-04T13:39:39.040Z,"61 km NNE of Ruteng, Indonesia",earthquake,3.6,1.8,0.101,30,reviewed,us,us
2022-02-22T06:18:19.390Z,38.8051682,-122.8241653,2.19,0.35,md,7,134,0.005384,0.02,nc,nc73696156,2022-02-22T06:49:11.607Z,"7km WNW of The Geysers, CA",earthquake,0.88,1.29,,1,automatic,nc,nc
2022-02-22T06:17:46.408Z,62.967,-150.6954,104.9,1.5,ml,,,,0.41,ak,ak0222fr5qkx,2022-04-14T18:56:55.479Z,"52 km N of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-02-22T06:12:50.740Z,-22.6664,-66.2663,251,6,mww,,33,1.787,0.42,us,us7000gmw3,2022-05-04T13:39:39.040Z,"58 km W of Abra Pampa, Argentina",earthquake,7.4,1.9,0.036,74,reviewed,us,us
2022-02-22T06:12:43.700Z,39.413,-110.2788333,-3.5,1.52,ml,10,207,0.03751,0.25,uu,uu60482882,2022-03-10T19:46:01.220Z,"18 km SSE of Sunnyside, Utah",earthquake,1.69,3.55,0.065,2,reviewed,uu,uu
2022-02-22T06:10:33.094Z,53.2855,-166.6249,4.8,1.6,ml,,,,0.27,ak,ak0222fr47il,2022-04-14T18:58:22.802Z,"65 km S of Unalaska, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-02-22T06:04:00.538Z,39.2637,-120.0743,6.6,0,ml,4,142.8,0.041,0.1326,nn,nn00834292,2022-02-23T02:37:31.303Z,"3 km NW of Tahoe Vista, California",earthquake,,7.1,0.39,2,reviewed,nn,nn
2022-02-22T06:00:14.380Z,35.993,-117.904,5.63,0.59,ml,12,162,0.01838,0.08,ci,ci40191328,2022-02-22T18:08:28.059Z,"6km N of Little Lake, CA",earthquake,0.25,0.34,0.103,4,reviewed,ci,ci
2022-02-22T05:52:42.070Z,33.9926667,-116.9508333,20.41,1.01,ml,36,89,0.05691,0.14,ci,ci40191320,2022-02-22T21:13:21.358Z,"7km NNE of Beaumont, CA",earthquake,0.18,0.45,0.151,18,reviewed,ci,ci
2022-02-22T05:47:56.280Z,46.508833333333335,-122.39916666666667,19.09,0.9,ml,25,111,0.1255,0.11,uw,uw61818101,2022-02-22T20:08:33.820Z,"6 km ESE of Mossyrock, Washington",earthquake,0.23,0.62,0.12020030724581998,10,reviewed,uw,uw
2022-02-22T05:47:18.149Z,36.852,-97.78583333,7.78,1.51,ml,46,147,0.05938834598,0.37,ok,ok2022drlq,2022-02-23T17:35:12.126Z,"6 km NW of Medford, Oklahoma",earthquake,,1.1,0.2,21,reviewed,ok,ok
2022-02-22T05:47:06.260Z,18.5871666666667,-66.3393333333333,29.04,2.94,md,8,259,,0.1,pr,pr71336528,2022-02-22T06:32:18.614Z,"13 km N of Brenas, Puerto Rico",earthquake,0.72,1.49,0.049156420304072,2,reviewed,pr,pr
2022-02-22T05:45:26.800Z,36.85316667,-97.78483333,7.98,2.27,ml,82,93,0.0602881694,0.21,ok,ok2022drlo,2022-05-04T13:39:39.040Z,"6 km NW of Medford, Oklahoma",earthquake,,0.4,0.19,36,reviewed,ok,ok
2022-02-22T05:43:37.299Z,36.83616667,-97.781,6.28,1.08,ml,8,190,0.06478728652,0.07,ok,ok2022drlm,2022-02-23T17:26:32.230Z,"5 km NW of Medford, Oklahoma",earthquake,,2.9,0.21,8,reviewed,ok,ok
2022-02-22T05:39:40.080Z,33.0501667,-115.5868333,9.82,2.44,ml,61,45,0.01257,0.24,ci,ci40191312,2022-02-28T14:22:17.692Z,"4km ENE of Westmorland, CA",earthquake,0.17,0.35,0.127,19,reviewed,ci,ci
2022-02-22T05:36:27.610Z,37.6846667,-122.525,8.27,1.43,md,30,166,0.03294,0.08,nc,nc73696151,2022-02-22T12:25:11.628Z,"5km W of Daly City, CA",earthquake,0.38,0.27,0.23,22,reviewed,nc,nc
2022-02-22T05:36:10.270Z,17.9173333333333,-66.9938333333333,10.82,2.31,md,3,247,,0.02,pr,pr71336523,2022-02-22T05:45:03.930Z,"8 km SE of La Parguera, Puerto Rico",earthquake,1.63,0.8,0.0182783879519244,3,reviewed,pr,pr
2022-02-22T05:33:24.350Z,41.8711667,-111.4968333,8.4,0.87,md,13,108,0.2111,0.1,uu,uu60482877,2022-02-22T15:53:04.310Z,"9 km WSW of Garden, Utah",earthquake,0.35,2.01,0.173,10,reviewed,uu,uu
2022-02-22T05:29:21.767Z,-10.4669,161.8073,58.37,4.3,mb,,64,2.097,0.37,us,us6000h040,2022-05-04T13:39:38.040Z,"12 km W of Kirakira, Solomon Islands",earthquake,10.7,8.4,0.133,16,reviewed,us,us
2022-02-22T05:29:09.907Z,38.2526,-118.3551,10.1,1,ml,9,160.51,0.118,0.166,nn,nn00834291,2022-02-23T02:37:31.079Z,"26 km SW of Mina, Nevada",earthquake,,3.5,0.37,3,reviewed,nn,nn
2022-02-22T05:27:36.920Z,17.9193333333333,-66.851,15.11,2.35,md,17,190,,0.18,pr,pr71336518,2022-02-22T05:39:12.660Z,"7 km SSE of Maria Antonia, Puerto Rico",earthquake,0.52,0.43,0.0404067595038566,6,reviewed,pr,pr
2022-02-22T05:25:21.980Z,67.3642,-156.1458,2.8,0.9,ml,,,,0.71,ak,ak0222fqlysm,2022-04-14T18:58:20.645Z,"60 km NNE of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-02-22T05:24:45.385Z,61.664,-150.9371,57,1,ml,,,,0.31,ak,ak0222fqlsvu,2022-04-14T18:58:18.510Z,"26 km WNW of Susitna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-02-22T05:18:57.077Z,52.5723,-174.608,154.71,3,ml,,102,0.3,0.62,us,us7000gxap,2022-05-04T13:39:38.040Z,"50 km NNW of Atka, Alaska",earthquake,8.9,3.4,0.097,14,reviewed,us,us
2022-02-22T05:17:52.937Z,53.1939,-166.823,21.5,1.6,ml,,,,0.4,ak,ak0222fqkbgd,2022-04-14T18:58:14.221Z,"78 km SSW of Unalaska, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-02-22T05:13:10.640Z,19.1936664581299,-155.430328369141,33.810001373291,1.98000002,md,34,154,,0.119999997,hv,hv72925322,2022-02-22T05:16:20.930Z,"5 km ESE of P?hala, Hawaii",earthquake,0.89,0.970000029,1.44000006,6,automatic,hv,hv
2022-02-22T05:12:38.490Z,44.2356667,-110.7831667,2.17,1.09,md,11,77,0.03851,0.18,uu,uu60482872,2022-02-22T14:20:57.770Z,"45 km ENE of Warm River, Idaho",earthquake,0.56,2.46,0.123,7,reviewed,uu,uu
2022-02-22T05:11:45.812Z,61.7772,-148.498,4,1.4,ml,,,,0.91,ak,ak0222fqj0ks,2022-04-14T18:56:53.322Z,"2 km SW of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-02-22T05:10:57.379Z,53.5527,-167.14,6.7,1.4,ml,,,,0.66,ak,ak0222fqits9,2022-04-14T18:58:09.898Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-02-22T05:10:27.089Z,36.85616667,-97.7895,7.78,3.24,ml,51,94,0.2951420831,0.13,ok,ok2022drkk,2022-05-04T13:39:38.040Z,"7 km NW of Medford, Oklahoma",earthquake,,0.7,0.2,29,reviewed,ok,ok
2022-02-22T05:06:44.615Z,62.1251,-150.33,61.6,1.2,ml,,,,0.67,ak,ak0222fqhxxp,2022-04-14T18:58:12.077Z,"21 km SSW of Trapper Creek, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-02-22T05:01:58.360Z,17.9926666666667,-66.8335,12.84,2.64,md,6,173,,0.12,pr,pr71336508,2022-02-23T04:38:48.414Z,"1 km W of Indios, Puerto Rico",earthquake,1.27,0.99,0.0414927305080481,3,reviewed,pr,pr
2022-02-22T05:00:23.110Z,19.1898326873779,-155.410659790039,31.8400001525879,1.87,md,47,160,,0.129999995,hv,hv72925312,2022-02-22T05:03:27.910Z,"7 km ESE of P?hala, Hawaii",earthquake,0.53,0.689999998,0.879999995,15,automatic,hv,hv
2022-02-22T04:49:31.556Z,38.2512,-118.3572,10.1,0.7,ml,10,119.25,0.116,0.1427,nn,nn00834290,2022-02-23T02:37:30.841Z,"26 km SW of Mina, Nevada",earthquake,,3.6,0.03,2,reviewed,nn,nn
2022-02-22T04:49:06.510Z,-6.3173,129.5583,10,4.7,mb,,140,2.391,0.65,us,us6000h048,2022-05-04T13:39:38.040Z,"Banda Sea",earthquake,11.5,1.9,0.195,13,reviewed,us,us
2022-02-22T04:48:26.923Z,52.2324,-168.0352,10,2.7,ml,,232,1.152,0.4,us,us7000gxan,2022-05-04T13:39:37.040Z,"",earthquake,4.4,2,0.128,8,reviewed,us,us
2022-02-22T04:46:58.544Z,61.7906,-148.5182,4.9,1.2,ml,,,,0.75,ak,ak0222fq540q,2022-04-14T18:56:51.205Z,"3 km WSW of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-02-22T04:46:19.998Z,39.6179,-116.8827,0,2.5,ml,13,155.34,0.854,0.1716,nn,nn00834252,2022-05-04T13:39:37.040Z,"21 km NE of Austin, Nevada",earthquake,,0,0.09,2,reviewed,nn,nn
2022-02-22T04:45:16.828Z,54.3458,-159.8656,18.7,2.1,ml,,,,0.4,ak,ak0222fq4t42,2022-04-14T18:58:05.603Z,"117 km SSE of Sand Point, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-02-22T04:43:33.050Z,39.4216667,-110.3131667,-1.53,1.88,md,6,194,0.009557,0.03,uu,uu60482867,2022-02-22T16:30:48.520Z,"15 km SSE of Sunnyside, Utah",earthquake,1.6,0.9,0.081,6,reviewed,uu,uu
2022-02-22T04:41:10.062Z,42.7793,144.9071,55.4,4,mb,,188,1.504,0.39,us,us6000h049,2022-05-04T13:39:37.040Z,"48 km ESE of Kushiro, Japan",earthquake,6.1,10.3,0.184,8,reviewed,us,us
2022-02-22T04:35:06.157Z,39.3959,-119.8869,5.8,0.4,ml,7,108.68,0.095,0.1429,nn,nn00834289,2022-02-23T02:37:26.863Z,"11 km E of Floriston, California",earthquake,,4.5,0.21,4,reviewed,nn,nn
2022-02-22T04:25:45.007Z,62.473,-150.5932,62.3,1.5,ml,,,,0.57,ak,ak0222fq0kzg,2022-04-14T18:56:49.041Z,"9 km ESE of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-02-22T04:25:43.540Z,17.8723333333333,-66.869,13.66,2.07,md,3,306,,0.03,pr,pr71336503,2022-02-22T04:32:44.300Z,"Puerto Rico region",earthquake,1.18,0.35,0.0435879467522597,3,reviewed,pr,pr
2022-02-22T04:22:06.191Z,61.7697,-151.933,107.6,1.6,ml,,,,0.39,ak,ak0222fpzut2,2022-04-14T18:56:46.854Z,"37 km SW of Skwentna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-02-22T04:19:58.773Z,-30.4631,-178.9324,10,4.4,mb,,119,1.485,0.72,us,us6000h03y,2022-05-04T13:39:37.040Z,"Kermadec Islands, New Zealand",earthquake,10.7,1.8,0.219,8,reviewed,us,us
2022-02-22T04:17:38.204Z,41.9226,142.2732,63.17,4.4,mb,,137,0.665,0.51,us,us6000h03z,2022-05-04T13:39:36.040Z,"46 km S of Shizunai-furukawach?, Japan",earthquake,7.5,9.7,0.178,9,reviewed,us,us
2022-02-22T04:10:04.442Z,53.2462,-166.6973,43.45,5.1,mb,,65,0.559,0.95,us,us7000gmve,2022-05-04T13:39:36.040Z,"70 km S of Unalaska, Alaska",earthquake,4.2,4,0.024,559,reviewed,us,us
2022-02-22T04:09:30.380Z,38.7895012,-122.7358322,1.83,0.87,md,10,158,0.006294,0.02,nc,nc73696141,2022-02-22T04:41:22.849Z,"2km NE of The Geysers, CA",earthquake,0.42,0.75,,1,automatic,nc,nc
2022-02-22T04:00:53.259Z,60.0876,-140.6055,4,1.2,ml,,,,0.35,ak,ak0222fpv8p9,2022-04-14T18:58:03.433Z,"77 km NW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-02-22T03:45:07.994Z,54.7683,-160.6998,24.21,2.7,ml,,186,0.596,0.51,us,us7000gxah,2022-05-04T13:39:36.040Z,"64 km SSW of Sand Point, Alaska",earthquake,3.9,3.8,0.128,8,reviewed,us,us
2022-02-22T03:41:51.400Z,44.3465,-114.7815,5.15,2.17,ml,10,96,0.534,0.22,mb,mb80538889,2022-02-22T18:11:54.190Z,"19 km NE of Stanley, Idaho",earthquake,0.61,1.98,0.168,14,reviewed,mb,mb
2022-02-22T03:31:41.552Z,62.0235,-148.3009,41.2,1.1,ml,,,,0.52,ak,ak0222fpgfe3,2022-04-14T18:57:59.012Z,"26 km NNE of Chickaloon, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-02-22T03:29:44.484Z,62.9564,-150.8291,105.8,1.2,ml,,,,0.21,ak,ak0222fpg06o,2022-04-14T18:58:01.231Z,"51 km N of Petersville, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-02-22T03:28:31.646Z,-8.0072,120.6835,10,4.2,mb,,124,1.659,0.37,us,us6000h03x,2022-05-04T13:39:36.040Z,"71 km NNE of Ruteng, Indonesia",earthquake,3.7,1.9,0.187,8,reviewed,us,us
2022-02-22T03:26:00.757Z,-8.0831,120.6949,10,4.6,mb,,87,1.622,0.83,us,us7000gmvd,2022-05-04T13:39:35.040Z,"63 km NNE of Ruteng, Indonesia",earthquake,5.9,1.9,0.193,9,reviewed,us,us
2022-02-22T03:24:04.350Z,34.0055,-117.0106667,16.81,0.88,ml,21,152,0.0728,0.12,ci,ci40191280,2022-02-22T20:04:23.963Z,"4km SE of Yucaipa, CA",earthquake,0.21,0.54,0.145,12,reviewed,ci,ci
2022-02-22T03:13:18.152Z,32.5642,141.7934,10,4.6,mb,,72,1.754,1.11,us,us7000gmvc,2022-05-04T13:39:35.040Z,"Izu Islands, Japan region",earthquake,7.5,1.8,0.058,89,reviewed,us,us
2022-02-22T03:11:02.190Z,37.3336667,-121.697,7.88,0.94,md,24,55,0.04411,0.07,nc,nc73696136,2022-02-22T09:58:13.706Z,"12km ESE of Alum Rock, CA",earthquake,0.21,0.34,0.243,21,reviewed,nc,nc
2022-02-22T03:06:17.548Z,60.6223,-152.1752,89,1.4,ml,,,,0.3,ak,ak0222fpb0k5,2022-04-14T18:56:40.190Z,"46 km W of Salamatof, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-02-22T03:05:23.758Z,35.6023,75.0229,10,4.4,mb,,88,2.425,0.79,us,us7000gmvb,2022-05-04T13:39:35.040Z,"64 km WNW of Skardu, Pakistan",earthquake,7.3,1.9,0.097,33,reviewed,us,us
2022-02-22T03:05:23.400Z,17.9983333333333,-66.9741666666667,6.33,2.35,md,3,190,,0.05,pr,pr71336498,2022-02-22T04:34:52.450Z,"5 km SW of Liborio Negron Torres, Puerto Rico",earthquake,1.74,1.84,,1,reviewed,pr,pr
2022-02-22T03:04:42.696Z,64.0843,-150.0301,7.9,0.9,ml,,,,0.59,ak,ak0222fpan7w,2022-04-14T18:56:38.075Z,"45 km W of Ferry, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-02-22T02:58:01.630Z,35.7503333,-117.5511667,7.38,1.32,ml,13,148,0.07536,0.14,ci,ci40191272,2022-02-22T18:06:01.129Z,"13km W of Searles Valley, CA",earthquake,0.34,0.71,0.193,3,reviewed,ci,ci
2022-02-22T02:52:12.712Z,62.1056,-150.2585,59.1,1.1,ml,,,,0.55,ak,ak0222fozflj,2022-04-14T18:57:56.832Z,"22 km WSW of Susitna North, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-02-22T02:50:22.636Z,54.6093,-163.3176,17.1,1.6,ml,,,,0.42,ak,ak0222foz0xj,2022-04-14T18:57:54.675Z,"27 km SSE of False Pass, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2022-02-22T02:49:44.670Z,38.8263321,-122.8570023,2.27,0.85,md,15,97,0.001215,0.01,nc,nc73696126,2022-02-22T04:12:10.675Z,"10km WNW of The Geysers, CA",earthquake,0.28,0.5,0.02,3,automatic,nc,nc
2022-02-22T02:48:35.792Z,61.4355,-146.1444,38.8,1.1,ml,,,,0.73,ak,ak0222foymij,2022-04-14T18:57:52.492Z,"35 km NNE of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-02-22T02:45:11.755Z,54.5173,-159.7375,21.4,2,ml,,,,0.53,ak,ak0222foxxif,2022-04-14T18:57:48.122Z,"103 km SSE of Sand Point, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-02-22T02:45:03.660Z,44.6115,-110.3246667,6.64,0.65,md,6,119,0.07513,0.02,uu,uu60482857,2022-02-22T16:32:54.250Z,"50 km SE of Mammoth, Wyoming",earthquake,0.41,1.5,0.299,3,reviewed,uu,uu
2022-02-22T02:44:26.966Z,38.2729,-118.3796,12.8,0,ml,4,231.98,0.101,0.1062,nn,nn00834287,2022-02-23T02:37:19.770Z,"27 km WSW of Mina, Nevada",earthquake,,13.5,0,1,reviewed,nn,nn
2022-02-22T02:42:45.459Z,65.2967,-163.0045,8.7,1.2,ml,,,,0.72,ak,ak0222foxcyp,2022-04-14T18:57:50.260Z,"71 km NNE of White Mountain, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-02-22T02:42:18.550Z,33.3303333,-116.3521667,13.8,1.01,ml,32,101,0.01304,0.17,ci,ci40191264,2022-02-22T19:57:57.000Z,"8km NNE of Borrego Springs, CA",earthquake,0.23,0.4,0.188,11,reviewed,ci,ci
2022-02-22T02:41:33.500Z,44.609,-110.3215,5.6,0.49,md,5,106,0.07516,0.04,uu,uu60482852,2022-02-22T16:57:33.770Z,"50 km SE of Mammoth, Wyoming",earthquake,0.53,1.68,0.405,4,reviewed,uu,uu
2022-02-22T02:37:15.304Z,-59.7894,-50.6174,10,4.5,mb,,62,3.081,0.76,us,us6000h046,2022-05-04T13:39:34.040Z,"Scotia Sea",earthquake,5.9,1.9,0.191,8,reviewed,us,us
2022-02-22T02:35:49.520Z,44.6105,-110.3181667,4.93,1.19,md,10,93,0.07794,0.07,uu,uu60482847,2022-02-22T18:02:24.950Z,"50 km SE of Mammoth, Wyoming",earthquake,0.31,0.48,0.537,8,reviewed,uu,uu
2022-02-22T02:35:00.630Z,44.6263333,-110.3291667,1.9,0.46,md,6,131,0.08392,0.21,uu,uu60029994,2022-02-22T18:48:44.910Z,"48 km SE of Mammoth, Wyoming",earthquake,0.74,13.67,0.518,3,reviewed,uu,uu
2022-02-22T02:34:43.880Z,44.6086667,-110.3185,5.33,1.03,md,10,93,0.07659,0.08,uu,uu60482842,2022-02-22T18:49:17.690Z,"50 km SE of Mammoth, Wyoming",earthquake,0.35,1.49,0.301,6,reviewed,uu,uu
2022-02-22T02:31:12.991Z,38.2589,-118.3444,7.6,1.1,ml,15,115.11,0.126,0.137,nn,nn00834251,2022-02-22T20:24:00.101Z,"25 km SW of Mina, Nevada",earthquake,,1.7,0.57,6,reviewed,nn,nn
2022-02-22T02:23:48.259Z,52.6476,-166.9964,12.6,2.1,ml,,,,0.29,ak,ak0222fotakp,2022-04-14T18:57:45.918Z,"129 km ESE of Nikolski, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2022-02-22T02:19:07.530Z,39.4201667,-110.2913333,-3.33,1.68,ml,14,169,0.02645,0.14,uu,uu60482837,2022-02-22T18:51:55.130Z,"16 km SSE of Sunnyside, Utah",earthquake,0.74,1.84,0.115,3,reviewed,uu,uu
2022-02-22T02:17:26.839Z,65.2668,-162.9705,3.2,1.5,ml,,,,0.68,ak,ak0222forymj,2022-04-14T18:57:43.709Z,"68 km NNE of White Mountain, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-02-22T02:15:40.980Z,38.8305016,-122.8190002,1.97,0.85,md,10,77,0.009948,0.01,nc,nc73696116,2022-02-22T02:40:20.126Z,"8km NW of The Geysers, CA",earthquake,0.34,1,,1,automatic,nc,nc
2022-02-22T02:15:17.443Z,11.8068,144.6319,10,4.3,mb,,98,1.786,0.72,us,us6000h03u,2022-05-04T13:39:34.040Z,"161 km S of Merizo Village, Guam",earthquake,9.2,1.7,0.202,7,reviewed,us,us
2022-02-22T02:13:45.370Z,38.8318329,-122.815834,1.6,0.85,md,17,54,0.009552,0.02,nc,nc73696111,2022-02-22T03:46:18.525Z,"8km NW of The Geysers, CA",earthquake,0.24,0.47,,1,automatic,nc,nc
2022-02-22T02:05:20.750Z,37.8232,141.4295,67.46,4.4,mb,,127,2.872,0.7,us,us7000gmv6,2022-05-04T13:39:34.040Z,"53 km NE of Namie, Japan",earthquake,8.6,8.1,0.139,16,reviewed,us,us
2022-02-22T02:04:50.624Z,58.562,-152.4762,57.1,1.9,ml,,,,0.36,ak,ak0222fop85i,2022-04-14T18:57:41.542Z,"61 km NNE of Aleneva, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-02-22T02:01:11.928Z,61.066,-151.1105,56.2,1.2,ml,,,,0.25,ak,ak0222fooi19,2022-04-14T18:56:35.921Z,"1 km E of Tyonek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-02-22T01:59:00.729Z,63.1012,-149.38,85.2,1.2,ml,,,,0.53,ak,ak0222fofh2w,2022-04-14T18:57:39.331Z,"38 km SSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-02-22T01:55:00.501Z,38.2467,-118.3558,7.9,2.3,ml,23,72.31,0.117,0.1695,nn,nn00834247,2022-02-22T18:22:42.956Z,"26 km SW of Mina, Nevada",earthquake,,1.3,0.25,9,reviewed,nn,nn
2022-02-22T01:53:35.933Z,55.9265,-161.7643,188.08,3.4,ml,,118,0.436,0.57,us,us7000gmv2,2022-05-04T13:39:34.040Z,"35 km WSW of Nelson Lagoon, Alaska",earthquake,6.9,7.3,0.148,6,reviewed,us,us
2022-02-22T01:53:17.770Z,36.058,-120.6373333,-0.72,0.73,md,18,133,0.03504,0.14,nc,nc73696101,2022-02-25T07:23:22.560Z,"24km E of San Ardo, CA",earthquake,0.55,2.31,0.291,7,reviewed,nc,nc
2022-02-22T01:46:17.870Z,17.984,-66.8381666666667,16.85,2.07,md,8,183,,0.11,pr,pr71336493,2022-02-22T02:12:49.630Z,"2 km WSW of Indios, Puerto Rico",earthquake,0.47,0.81,0.082721077951156,7,reviewed,pr,pr
2022-02-22T01:46:06.550Z,54.5763,-134.1888,25.1,2.1,ml,,,,0.67,ak,ak0222focp9e,2022-04-14T19:01:07.075Z,"112 km SW of Hydaburg, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2022-02-22T01:45:00.336Z,61.2014,-151.0794,57,1.1,ml,,,,0.45,ak,ak0222foch1i,2022-04-14T18:56:31.530Z,"6 km N of Beluga, Alaska",earthquake,,0.7,,,reviewed,ak,ak
