time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-09-27T07:51:06.501Z,51.7455,-176.364,67.5,2.1,ml,,,,0.14,ak,ak022cenkoiz,2022-10-25T20:10:39.775Z,"23 km SE of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-09-27T07:50:26.300Z,38.8271675,-122.8138351,2.1,0.57,md,18,55,0.004777,0.02,nc,nc73786306,2022-09-27T07:52:00.669Z,"8km NW of The Geysers, CA",earthquake,0.23,0.51,0.28,3,automatic,nc,nc
2022-09-27T07:36:17.149Z,34.88316667,-97.67483333,13.4,1.34,ml,72,33,0.07108605049,0.44,ok,ok2022sybj,2022-09-27T13:11:12.729Z,"3 km E of Bradley, Oklahoma",earthquake,,1.4,0.27,31,reviewed,ok,ok
2022-09-27T07:34:56.900Z,32.8493333,-116.0315,8.54,1.91,ml,56,33,0.06441,0.22,ci,ci40107159,2022-09-27T16:58:01.040Z,"13km NNW of Ocotillo, CA",earthquake,0.17,0.55,0.144,50,reviewed,ci,ci
2022-09-27T07:33:51.760Z,44.7961667,-110.8156667,6.37,0.16,md,10,207,0.02601,0.16,uu,uu60518157,2022-09-27T14:12:19.200Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.57,0.86,0.105,7,reviewed,uu,uu
2022-09-27T07:33:35.587Z,63.4419,-147.4824,6.8,0.7,ml,,,,0.72,ak,ak022cengvy6,2022-10-26T18:01:53.636Z,"73 km E of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-27T07:32:01.431Z,60.2803,-151.0154,71.5,1.3,ml,,,,0.71,ak,ak022cengh89,2022-10-25T20:10:39.588Z,"15 km ESE of Kasilof, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-09-27T07:25:46.731Z,63.5133,-146.6428,19.1,0.8,ml,,,,0.82,ak,ak022cenf770,2022-10-26T18:01:53.448Z,"69 km NW of Paxson, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-27T07:25:44.726Z,54.0532,-35.2239,10,4.6,mb,35,86,8.973,0.76,us,us6000ink4,2022-10-05T05:52:32.040Z,"Reykjanes Ridge",earthquake,7.58,1.724,0.114,23,reviewed,us,us
2022-09-27T07:25:18.379Z,63.256,-151.0932,13,0.7,ml,,,,0.7,ak,ak022cenf4vk,2022-10-26T18:01:53.266Z,"44 km SE of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T07:22:36.829Z,64.756,-149.1271,20.1,0.8,ml,,,,0.62,ak,ak022cenej6e,2022-10-25T20:10:39.401Z,"17 km N of Four Mile Road, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-09-27T07:21:18.380Z,19.4001,-64.4148,28,3.99,md,17,301,1.1795,0.51,pr,pr2022270001,2022-10-25T08:07:48.040Z,"124 km NNE of Cruz Bay, U.S. Virgin Islands",earthquake,2.74,37.2,0.12,7,reviewed,pr,pr
2022-09-27T07:19:41.977Z,53.8994,-35.2815,10,4.7,mb,59,71,18.332,0.66,us,us6000injz,2022-11-09T13:38:13.040Z,"Reykjanes Ridge",earthquake,11.11,1.856,0.035,242,reviewed,us,us
2022-09-27T07:14:37.520Z,35.866,-117.6873333,8.47,0.97,ml,22,75,0.08518,0.12,ci,ci40107151,2022-09-27T16:48:45.037Z,"21km ESE of Little Lake, CA",earthquake,0.17,0.43,0.167,8,reviewed,ci,ci
2022-09-27T07:07:32.449Z,56.7695,-157.7961,2.6,1.6,ml,,,,0.54,ak,ak022cenbb30,2022-10-25T20:10:42.468Z,"54 km ESE of Port Heiden, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-09-27T07:06:41.873Z,63.213,-150.5358,107.9,1.1,ml,,,,0.36,ak,ak022cenb43f,2022-10-25T20:10:42.290Z,"69 km ESE of Denali National Park, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-09-27T06:58:48.327Z,59.3072,-152.2261,66.3,1.5,ml,,,,0.43,ak,ak022cen0ub3,2022-10-26T18:01:53.073Z,"18 km WSW of Nanwalek, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-09-27T06:58:23.194Z,59.2943,-137.0058,10.6,1.6,ml,,,,0.82,ak,ak022cen0sao,2022-10-26T18:01:52.854Z,"57 km WSW of Covenant Life, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-27T06:56:52.630Z,37.8985,-122.2223333,8.71,0.47,md,17,73,0.02459,0.04,nc,nc71129129,2022-09-27T20:25:58.280Z,"4km WNW of Orinda, CA",earthquake,0.28,0.33,0.438,9,reviewed,nc,nc
2022-09-27T06:55:38.690Z,38.8226667,-122.7883333,2.14,0.26,md,12,67,0.01113,0.03,nc,nc73786301,2022-09-27T20:22:58.290Z,"6km W of Cobb, CA",earthquake,0.31,0.5,0.301,4,reviewed,nc,nc
2022-09-27T06:48:19.130Z,35.9271667,-120.4763333,4.26,0.04,md,17,120,0.01831,0.06,nc,nc73786296,2022-09-27T20:19:27.474Z,"5km NW of Parkfield, CA",earthquake,0.29,0.49,0.158,7,reviewed,nc,nc
2022-09-27T06:46:02.150Z,35.9696667,-119.878,29.65,2.78,md,47,83,0.2994,0.14,nc,nc73786291,2022-09-30T06:08:19.040Z,"9km ESE of Kettleman City, CA",earthquake,0.43,1.6,0.183,89,reviewed,nc,nc
2022-09-27T06:45:07.625Z,53.8855,-35.3043,10,4.5,mb,66,70,9.088,0.46,us,us6000injw,2022-10-08T09:36:27.040Z,"Reykjanes Ridge",earthquake,10.17,1.887,0.055,98,reviewed,us,us
2022-09-27T06:40:45.510Z,38.8343315,-122.8178329,1.65,1.04,md,14,61,0.01249,0.02,nc,nc73786286,2022-09-27T06:42:20.651Z,"8km NW of The Geysers, CA",earthquake,0.24,0.86,0.14,2,automatic,nc,nc
2022-09-27T06:40:17.219Z,35.24516667,-97.74533333,5.39,1.18,ml,60,40,0.0863830487,0.35,ok,ok2022sxzn,2022-09-28T14:03:49.366Z,"1 km NW of Bridge Creek, Oklahoma",earthquake,,0.7,0.19,25,reviewed,ok,ok
2022-09-27T06:32:50.213Z,52.6309,-168.1574,41.2,2.2,ml,,,,0.32,ak,ak022cemv9r3,2022-10-26T18:01:52.672Z,"58 km SE of Nikolski, Alaska",earthquake,,4.4,,,reviewed,ak,ak
2022-09-27T06:27:41.430Z,37.4671667,-118.842,3.65,0.58,md,19,200,0.1231,0.04,nc,nc73786281,2022-09-27T10:52:11.664Z,"18km SW of Toms Place, CA",earthquake,0.41,1.33,0.148,16,reviewed,nc,nc
2022-09-27T06:25:50.362Z,60.3808,-152.3973,99,2.2,ml,,,,0.5,ak,ak022cemtrp7,2022-10-25T20:10:39.149Z,"54 km NW of Ninilchik, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-27T06:22:59.800Z,44.5121667,-110.6003333,5.69,0.85,ml,12,52,0.07567,0.12,uu,uu60518152,2022-09-27T13:52:46.070Z,"43 km ESE of West Yellowstone, Montana",earthquake,0.29,1.75,0.22,3,reviewed,uu,uu
2022-09-27T06:14:24.676Z,60.9516,-149.7431,35.1,1.1,ml,,,,0.35,ak,ak022cemrcs7,2022-10-25T20:10:38.938Z,"6 km NW of Hope, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-27T06:10:40.005Z,54.0717,-35.1537,10,4.6,mb,69,90,8.981,0.65,us,us6000injm,2022-10-08T09:28:59.040Z,"Reykjanes Ridge",earthquake,3.47,1.892,0.042,170,reviewed,us,us
2022-09-27T06:08:11.167Z,50.8844,-174.2837,10.1,2.3,ml,,,,0.56,ak,ak022cemq1jy,2022-10-26T18:01:52.491Z,"146 km S of Atka, Alaska",earthquake,,5.3,,,reviewed,ak,ak
2022-09-27T06:01:16.181Z,53.8339,-35.007,10,4.6,mb,54,98,9.227,0.51,us,us6000injp,2022-10-08T09:32:55.040Z,"Reykjanes Ridge",earthquake,11.07,1.914,0.06,81,reviewed,us,us
2022-09-27T06:00:43.359Z,66.3489,-157.2905,7.7,0.8,ml,,,,0.67,ak,ak022cemoeb3,2022-10-25T20:10:41.417Z,"60 km S of Shungnak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-27T05:52:21.770Z,54.1149,-35.3928,10,4.5,mb,18,179,8.867,0.46,us,us6000iqfz,2022-10-07T06:35:31.040Z,"Reykjanes Ridge",earthquake,10.69,1.769,0.15,13,reviewed,us,us
2022-09-27T05:52:14.009Z,39.9937,-120.152,6.7,1.1,ml,5,189.63,0.204,0.1991,nn,nn00848099,2022-09-28T20:36:45.236Z,"5 km SW of Doyle, California",earthquake,,6.8,0.39,4,reviewed,nn,nn
2022-09-27T05:46:30.392Z,62.2903,-151.4343,5.9,1.7,ml,,,,0.49,ak,ak022cemcsmv,2022-10-25T20:10:38.713Z,"33 km N of Skwentna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T05:45:08.470Z,38.8333321,-122.8010025,1.84,0.36,md,10,52,0.009746,0.05,nc,nc73786271,2022-09-27T05:46:44.887Z,"7km W of Cobb, CA",earthquake,0.4,0.99,,1,automatic,nc,nc
2022-09-27T05:41:05.953Z,-15.6999,-173.4572,96.88,4.5,mb,44,65,2.407,0.66,us,us6000inji,2022-10-08T09:24:12.040Z,"45 km NE of Hihifo, Tonga",earthquake,7.03,1.123,0.069,62,reviewed,us,us
2022-09-27T05:36:47.580Z,-33.0866,-73.1662,10,4.4,mb,45,81,1.277,0.61,us,us6000inje,2022-10-08T09:19:13.040Z,"143 km W of Valparaíso, Chile",earthquake,5.57,1.837,0.126,18,reviewed,us,us
2022-09-27T05:36:43.534Z,52.5832,-168.3439,23.638,3.1,ml,18,221,0.822,0.63,us,us7000ikba,2022-11-04T04:27:48.040Z,"52 km SE of Nikolski, Alaska",earthquake,3.16,9.901,0.115,10,reviewed,us,us
2022-09-27T05:36:36.600Z,36.336,-97.60383333,6.44,1.22,ml,87,30,0.1376729839,0.23,ok,ok2022sxxl,2022-09-27T12:59:17.484Z,"3 km NNW of Covington, Oklahoma",earthquake,,0.4,0.2,36,reviewed,ok,ok
2022-09-27T05:34:01.890Z,60.9654,-147.6495,0,1.4,ml,,,,0.72,ak,ak022cema2l7,2022-10-26T18:01:51.948Z,"53 km WNW of Tatitlek, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-09-27T05:30:09.101Z,63.3813,-151.4806,7.2,1.3,ml,,,,0.73,ak,ak022cem9bjp,2022-10-26T18:01:51.752Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T05:26:48.718Z,53.9689,-35.4362,10,4.6,mb,64,105,8.976,0.3,us,us6000injc,2022-10-08T09:14:49.040Z,"",earthquake,11,1.911,0.041,180,reviewed,us,us
2022-09-27T05:26:31.790Z,19.4711666107178,-155.598007202148,-1.03999996185303,2.01999998,md,17,80,,0.349999994,hv,hv73155122,2022-09-27T05:29:44.740Z,"Island of Hawaii, Hawaii",earthquake,0.66,0.569999993,1.02999997,7,automatic,hv,hv
2022-09-27T05:22:58.352Z,52.0166,-175.3054,12.142,3.1,ml,13,183,0.384,0.39,us,us7000ikb8,2022-11-04T04:31:22.040Z,"78 km WSW of Atka, Alaska",earthquake,2.15,7.433,0.115,10,reviewed,us,us
2022-09-27T05:19:20.312Z,44.2733,-115.1591,10,0.9,ml,5,114,0.892,0.4,us,us7000il7z,2022-10-29T22:02:59.040Z,"18 km WNW of Stanley, Idaho",earthquake,1.35,2.016,0.148,6,reviewed,us,us
2022-09-27T05:09:21.060Z,33.232,-116.735,12.25,1.2,ml,41,29,0.02031,0.2,ci,ci40107135,2022-09-27T13:19:24.200Z,"3km ESE of Lake Henshaw, CA",earthquake,0.22,0.55,0.124,27,reviewed,ci,ci
2022-09-27T05:05:06.879Z,35.24566667,-97.73316667,5.1,1.22,ml,34,42,0.09358163609,0.5,ok,ok2022sxwk,2022-09-28T13:09:31.756Z,"1 km NNE of Bridge Creek, Oklahoma",earthquake,,1.4,0.24,15,reviewed,ok,ok
2022-09-27T05:00:23.602Z,63.2133,-151.6121,6.4,1,ml,,,,0.82,ak,ak022cem2x68,2022-10-25T20:10:37.762Z,"36 km S of Denali National Park, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T04:57:18.074Z,36.6764,-116.2959,8.8,0.1,ml,7,148.74,0.046,0.0878,nn,nn00849860,2022-10-24T22:07:03.065Z,"48 km ESE of Beatty, Nevada",earthquake,,2.4,0.53,2,reviewed,nn,nn
2022-09-27T04:46:53.550Z,38.8195,-122.7633362,2.02,0.96,md,10,117,0.0121,0.02,nc,nc73786266,2022-09-27T04:48:29.734Z,"4km W of Cobb, CA",earthquake,0.6,1.09,0.28,2,automatic,nc,nc
2022-09-27T04:46:45.292Z,-25.4703,-179.3453,501.145,4.3,mb,17,137,5.728,0.9,us,us6000iqfv,2022-11-03T01:57:31.040Z,"south of the Fiji Islands",earthquake,14.34,10.138,0.16,11,reviewed,us,us
2022-09-27T04:46:39.544Z,54.969,-164.1396,114.6,2.2,ml,,,,0.72,ak,ak022celrejj,2022-10-26T18:01:51.566Z,"Unimak Island region, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-09-27T04:42:38.047Z,61.3258,-145.6683,25.1,1.6,ml,,,,0.58,ak,ak022celqioe,2022-10-25T20:10:37.361Z,"42 km ENE of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T04:42:07.879Z,53.8969,-35.1357,10,4.7,mb,61,71,15.125,0.67,us,us6000inis,2022-10-04T01:48:42.040Z,"Reykjanes Ridge",earthquake,10.54,1.861,0.04,190,reviewed,us,us
2022-09-27T04:41:22.160Z,19.012,-68.4848,79,3.81,md,13,172,0.5087,0.54,pr,pr2022270000,2022-11-03T01:48:29.040Z,"44 km NNE of Otra Banda, Dominican Republic",earthquake,3.18,3.76,0.27,6,reviewed,pr,pr
2022-09-27T04:35:41.556Z,53.848,-35.704,10,4.3,mb,18,143,18.105,0.85,us,us6000iqhk,2022-10-04T01:42:01.040Z,"Reykjanes Ridge",earthquake,14.83,1.917,0.267,7,reviewed,us,us
2022-09-27T04:34:28.976Z,53.825,-35.1805,10,4.6,mb,112,71,15.18,0.27,us,us6000inj4,2022-11-03T01:45:42.040Z,"Reykjanes Ridge",earthquake,11.22,1.855,0.056,95,reviewed,us,us
2022-09-27T04:23:48.186Z,59.2595,-136.5252,6.8,2.1,ml,,,,0.53,ak,ak022celmgzr,2022-10-26T18:01:51.383Z,"33 km WSW of Covenant Life, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T04:17:56.060Z,33.9651667,-116.81,18.37,0.46,ml,20,68,0.06983,0.12,ci,ci40107127,2022-09-27T15:33:59.612Z,"6km NNW of Cabazon, CA",earthquake,0.27,0.59,0.229,7,reviewed,ci,ci
2022-09-27T04:14:46.481Z,59.9182,-152.5336,81.7,1.2,ml,,,,0.22,ak,ak022celkjd4,2022-10-25T20:10:41.228Z,"42 km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-27T04:13:17.465Z,31.71534422,-104.2991344,6.285815430000001,2.7,ml,28,58,0.05264377409,0.3,tx,tx2022sxur,2022-11-03T01:36:59.040Z,"51 km S of Whites City, New Mexico",earthquake,1.101977081,0.8951520571,0.2,18,reviewed,tx,tx
2022-09-27T04:07:46.310Z,44.7958333,-110.8146667,6.24,0.21,md,10,207,0.02659,0.16,uu,uu60518147,2022-09-27T13:37:50.730Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.5,0.76,0.159,5,reviewed,uu,uu
2022-09-27T03:58:01.921Z,53.9255,-35.3936,10,4.7,mb,39,101,15.038,0.65,us,us6000iqg5,2022-10-04T01:15:44.040Z,"Reykjanes Ridge",earthquake,9.82,1.826,0.09,37,reviewed,us,us
2022-09-27T03:57:17.430Z,38.8320007,-122.817337,1.66,0.85,md,11,60,0.0103,0.01,nc,nc73786256,2022-09-27T03:58:55.743Z,"8km NW of The Geysers, CA",earthquake,0.29,0.7,,1,automatic,nc,nc
2022-09-27T03:57:13.081Z,53.8245,-35.1089,10,4.4,mb,28,117,9.202,0.47,us,us6000iqfu,2022-10-04T01:09:04.040Z,"",earthquake,7.55,1.93,0.202,13,reviewed,us,us
2022-09-27T03:54:39.939Z,53.796,-35.2608,10,4.5,mb,37,86,13.047,0.4,us,us6000iqg6,2022-10-04T01:03:34.040Z,"Reykjanes Ridge",earthquake,10.25,1.874,0.083,43,reviewed,us,us
2022-09-27T03:46:20.859Z,35.24183333,-97.73916667,5.06,1.09,ml,40,51,0.08728287212,0.29,ok,ok2022sxtu,2022-09-28T13:41:48.941Z,"0 km NNW of Bridge Creek, Oklahoma",earthquake,,0.8,0.24,14,reviewed,ok,ok
2022-09-27T03:43:29.590Z,38.8331667,-122.818,2,0.3,md,19,58,0.01156,0.02,nc,nc73786246,2022-09-27T18:07:46.343Z,"8km NW of The Geysers, CA",earthquake,0.2,0.41,0.197,4,reviewed,nc,nc
2022-09-27T03:39:33.450Z,19.0463333333333,-155.386,34.63,2.71,ml,49,210,,0.12,hv,hv73155042,2022-10-04T00:18:04.040Z,"Island of Hawaii, Hawaii",earthquake,0.48,0.82,0.135370352191466,28,reviewed,hv,hv
2022-09-27T03:37:01.480Z,19.4756660461426,-155.590667724609,-1.36000001430511,1.97000003,md,10,100,,0.200000003,hv,hv73155037,2022-09-27T03:39:49.780Z,"28 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.57,0.280000001,0.800000012,7,automatic,hv,hv
2022-09-27T03:35:46.994Z,53.9511,-35.1491,10,4.5,mb,56,101,18.393,0.57,us,us6000iqft,2022-10-04T00:12:36.040Z,"Reykjanes Ridge",earthquake,8.39,1.854,0.088,38,reviewed,us,us
2022-09-27T03:35:08.191Z,62.9325,-148.1586,67.5,1.6,ml,,,,0.61,ak,ak022cel3iw1,2022-10-26T18:01:51.137Z,"64 km SE of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T03:31:26.912Z,38.1824,-117.8197,5.2,0.5,ml,11,186.7,0.118,0.1164,nn,nn00848002,2022-09-27T18:41:24.543Z,"34 km SE of Mina, Nevada",earthquake,,4.8,0.4,2,reviewed,nn,nn
2022-09-27T03:30:30.396Z,65.4692,-144.7253,12.5,1.1,ml,,,,0.91,ak,ak022cel2i62,2022-10-26T18:01:50.929Z,"12 km SSE of Central, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-27T03:23:37.480Z,36.5493333,-121.0818333,8.46,1.87,md,27,102,0.04477,0.12,nc,nc73786241,2022-09-27T19:37:10.971Z,"6km ENE of Pinnacles, CA",earthquake,0.25,0.4,0.121,29,reviewed,nc,nc
2022-09-27T03:23:28.132Z,58.3637,-133.5083,0,1.4,ml,,,,0.54,ak,ak022cel0zsd,2022-10-25T20:10:39.957Z,"53 km E of Juneau, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-09-27T03:23:04.550Z,38.8288333,-122.8078333,0.96,0.49,md,15,42,0.005705,0.02,nc,nc73786231,2022-09-27T18:06:15.793Z,"7km NW of The Geysers, CA",earthquake,0.23,0.3,0.067,4,reviewed,nc,nc
2022-09-27T03:23:03.430Z,35.932,-120.4793333,4.15,0.35,md,16,130,0.01592,0.05,nc,nc73786236,2022-09-27T19:02:21.502Z,"6km NW of Parkfield, CA",earthquake,0.29,0.49,0.288,8,reviewed,nc,nc
2022-09-27T03:22:29.620Z,36.0471667,-117.3775,-0.15,1.58,ml,23,81,0.1736,0.16,ci,ci40107111,2022-09-27T16:41:37.500Z,"31km N of Searles Valley, CA",earthquake,0.26,0.46,0.198,12,reviewed,ci,ci
2022-09-27T03:20:10.400Z,38.8446655,-122.8156662,0.75,0.37,md,8,93,0.01164,0.02,nc,nc73786226,2022-09-27T03:21:45.195Z,"8km WNW of Cobb, CA",earthquake,0.37,1.01,,1,automatic,nc,nc
2022-09-27T03:19:43.650Z,38.8438339,-122.8378296,1.77,0.86,md,7,144,0.005548,0.01,nc,nc73786221,2022-09-27T03:21:20.453Z,"10km NW of The Geysers, CA",earthquake,0.63,0.83,,1,automatic,nc,nc
2022-09-27T03:19:35.224Z,60.509,-150.8574,24,1.1,ml,,,,0.33,ak,ak022cel04lu,2022-10-25T20:10:36.396Z,"5 km W of Funny River, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-27T03:16:46.689Z,59.984,-152.471,83.2,1.4,ml,,,,0.58,ak,ak022cekzjcj,2022-10-25T20:10:36.207Z,"41 km W of Happy Valley, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-09-27T03:16:32.359Z,61.653,-149.8655,39.7,1.6,ml,,,,0.37,ak,ak022cekzi22,2022-10-25T20:10:35.992Z,"3 km NW of Houston, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-27T03:16:07.602Z,31.9038,104.3126,10,4,mb,21,76,4.075,0.66,us,us6000iqg2,2022-10-03T23:50:10.040Z,"41 km WNW of Jiangyou, China",earthquake,6.9,1.928,0.212,6,reviewed,us,us
2022-09-27T03:14:18.979Z,60.7822,-151.4064,65.3,2.4,ml,,,,0.62,ak,ak022cekz1lb,2022-11-03T01:18:06.040Z,"12 km NNW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T03:05:39.151Z,54.126,-35.3253,10,4.5,mb,131,100,8.88,0.46,us,us6000ini8,2022-10-03T23:32:55.040Z,"Reykjanes Ridge",earthquake,10.85,1.429,0.051,114,reviewed,us,us
2022-09-27T03:00:07.491Z,53.911,-35.2173,10,4.4,mb,57,41,18.365,0.5,us,us6000iqfr,2022-10-03T23:27:50.040Z,"Reykjanes Ridge",earthquake,12.12,1.836,0.084,41,reviewed,us,us
2022-09-27T03:00:01.365Z,59.0193,-152.2304,63,1.4,ml,,,,0.27,ak,ak022cekw094,2022-10-25T20:10:41.044Z,"41 km SSW of Nanwalek, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-27T02:56:36.434Z,62.6648,-149.6632,3,0.9,ml,,,,0.7,ak,ak022cekmmq0,2022-10-25T20:10:35.537Z,"Central Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-27T02:48:43.263Z,54.0351,-35.3834,10,4.3,mb,19,149,8.937,0.64,us,us6000iqfp,2022-10-03T23:20:56.040Z,"",earthquake,12.45,1.894,0.238,10,reviewed,us,us
2022-09-27T02:48:02.604Z,39.9926,-119.5567,9.7,0.4,ml,8,136.12,0.211,0.1785,nn,nn00848098,2022-09-28T20:30:34.185Z,"6 km NE of Sutcliffe, Nevada",earthquake,,2.3,0.3,4,reviewed,nn,nn
2022-09-27T02:44:14.842Z,64.3842,-146.78,4.1,1.3,ml,,,,0.64,ak,ak022cekk17h,2022-10-26T18:01:50.729Z,"8 km W of Harding-Birch Lakes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T02:41:00.990Z,35.251,-97.74133333,5.62,1.22,ml,53,54,0.09268181267,0.42,ok,ok2022sxrq,2022-09-28T13:48:35.135Z,"1 km NNW of Bridge Creek, Oklahoma",earthquake,,0.9,0.2,20,reviewed,ok,ok
2022-09-27T02:35:13.520Z,48.278333333333336,-121.80266666666667,8.19,0.6,ml,5,153,0.1177,0.09,uw,uw61875032,2022-09-27T03:22:07.990Z,"5 km W of Swede Heaven, Washington",earthquake,0.52,0.63,0.0947224371121036,3,reviewed,uw,uw
2022-09-27T02:33:42.587Z,60.2979,-150.903,46.8,1.2,ml,,,,0.28,ak,ak022cekhqfu,2022-10-25T20:10:35.126Z,"20 km ESE of Kasilof, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-09-27T02:32:31.140Z,54.2418,-35.1345,10,4.3,mb,21,86,12.617,0.44,us,us6000iqfq,2022-10-03T23:10:29.040Z,"Reykjanes Ridge",earthquake,4.77,1.879,0.168,10,reviewed,us,us
2022-09-27T02:14:23.463Z,61.6624,-151.6164,99.4,1.6,ml,,,,0.33,ak,ak022cekdmbf,2022-10-25T20:10:34.903Z,"38 km SSW of Skwentna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-09-27T02:12:46.830Z,39.172,-123.4505,4.74,0.52,md,3,278,0.04106,0.03,nc,nc73786211,2022-09-27T04:57:45.299Z,"20km NNW of Boonville, CA",earthquake,0.76,1.2,0.13,5,reviewed,nc,nc
2022-09-27T02:08:44.063Z,31.89457927,-103.4423374,9.242236328,2.4,ml,27,52,0.1114963516,0.3,tx,tx2022sxqo,2022-09-27T08:38:50.533Z,"western Texas",earthquake,1.4153562829999997,2.393104288,0.2,18,reviewed,tx,tx
2022-09-27T02:02:34.570Z,33.3963333,-116.4033333,12.49,0.56,ml,22,74,0.08543,0.12,ci,ci40107087,2022-09-27T16:38:13.208Z,"16km N of Borrego Springs, CA",earthquake,0.23,0.57,0.114,8,reviewed,ci,ci
2022-09-27T01:58:59.809Z,54.0796,-35.1655,10,4.5,mb,31,68,18.349,0.39,us,us6000iqg1,2022-10-03T23:07:01.040Z,"Reykjanes Ridge",earthquake,13.1,1.855,0.101,29,reviewed,us,us
2022-09-27T01:52:37.950Z,35.6466667,-117.4485,8.66,0.95,ml,23,119,0.1359,0.11,ci,ci40107079,2022-09-27T16:31:51.450Z,"14km SSW of Searles Valley, CA",earthquake,0.17,0.67,0.056,8,reviewed,ci,ci
2022-09-27T01:50:33.833Z,64.3453,-150.9999,12.6,1.2,ml,,,,0.76,ak,ak022cejzxdh,2022-10-26T18:01:50.516Z,"75 km SSW of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-27T01:46:59.540Z,33.1658333,-116.007,4.32,1.35,ml,39,38,0.0257,0.18,ci,ci40107071,2022-09-27T16:27:01.945Z,"12km ENE of Ocotillo Wells, CA",earthquake,0.2,0.55,0.142,19,reviewed,ci,ci
2022-09-27T01:46:17.230Z,35.3355,-118.546,3.08,2.78,ml,56,29,0.1115,0.18,ci,ci40107063,2022-11-03T01:12:26.040Z,"24km NNW of Tehachapi, CA",earthquake,0.14,0.43,0.203,79,reviewed,ci,ci
2022-09-27T01:41:59.840Z,44.781,-110.829,5.55,0.85,ml,11,94,0.01697,0.18,uu,uu60518142,2022-09-27T13:33:41.850Z,"Wyoming",earthquake,0.44,0.89,0.491,2,reviewed,uu,uu
2022-09-27T01:41:27.847Z,47.8132,-114.402,10,1.3,ml,7,134,0.105,0.66,us,us7000il7x,2022-10-29T21:57:36.040Z,"Western Montana",earthquake,1.77,1.889,0.105,12,reviewed,us,us
2022-09-27T01:41:07.809Z,63.2913,-151.3525,13.8,0.7,ml,,,,0.59,ak,ak022cejxxu6,2022-10-26T18:01:50.327Z,"33 km SSE of Denali National Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-09-27T01:40:00.330Z,34.996,-119.0288333,13.17,1.03,ml,20,105,0.1042,0.21,ci,ci40107055,2022-09-27T16:08:16.326Z,"11km WNW of Grapevine, CA",earthquake,0.42,1.13,0.194,4,reviewed,ci,ci
2022-09-27T01:37:42.823Z,64.2537,-148.4095,16.9,1,ml,,,,0.7,ak,ak022cejx5rl,2022-10-26T18:01:50.118Z,"37 km E of Clear, Alaska, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-09-27T01:36:48.080Z,35.337,-118.538,3,1.67,ml,22,72,0.1061,0.18,ci,ci40107047,2022-09-27T13:42:17.864Z,"24km NNW of Tehachapi, CA",earthquake,0.28,0.74,0.233,28,reviewed,ci,ci
2022-09-27T01:32:27.490Z,35.3388333,-118.5471667,2.15,2.13,ml,39,62,0.1137,0.17,ci,ci40107039,2022-09-27T13:43:11.560Z,"25km NNW of Tehachapi, CA",earthquake,0.23,0.56,0.209,25,reviewed,ci,ci
