time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-06-23T00:53:49.850Z,39.444,-110.3163333,-3.05,1.41,ml,6,184,0.021,0.07,uu,uu60503142,2022-06-23T12:42:58.300Z,"13 km SSE of Sunnyside, Utah",earthquake,1.12,2.76,0.115,4,reviewed,uu,uu
2022-06-23T00:53:19.720Z,36.0701667,-120.154,7.01,1.68,md,28,155,0.1258,0.07,nc,nc73749791,2022-06-24T23:15:11.319Z,"8km NNW of Avenal, CA",earthquake,0.17,0.63,0.261,21,reviewed,nc,nc
2022-06-23T00:50:33.880Z,53.9571666666667,-166.238833333333,10.09,0.57,ml,16,178,,0.4,av,av91606126,2022-06-23T16:19:09.950Z,"21 km ENE of Dutch Harbor, Alaska",earthquake,1.66,31.61,0.267191988087274,15,reviewed,av,av
2022-06-23T00:49:46.780Z,33.3931667,-116.4178333,12.32,0.49,ml,24,71,0.09563,0.13,ci,ci40289424,2022-06-23T14:03:50.314Z,"16km NNW of Borrego Springs, CA",earthquake,0.25,0.63,0.12,8,reviewed,ci,ci
2022-06-23T00:48:01.783Z,63.205,-150.5321,110.6,1,ml,,,,0.55,ak,ak0227zrsofm,2022-08-18T20:35:31.431Z,"70 km ESE of Denali National Park, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-06-23T00:43:49.872Z,60.6061,-147.5613,0,1.4,ml,,,,0.55,ak,ak0227zrrplh,2022-08-18T20:35:27.732Z,"56 km WSW of Tatitlek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-23T00:37:02.030Z,62.6699,-151.9643,12.1,1,ml,,,,0.91,ak,ak0227zrqbjx,2022-08-18T20:35:27.526Z,"64 km WNW of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-23T00:29:54.680Z,37.6298333,-118.8801667,0.15,0.56,md,9,125,0.01743,0.05,nc,nc73749786,2022-06-24T00:51:12.192Z,"9km E of Mammoth Lakes, CA",earthquake,0.35,0.5,0.283,7,reviewed,nc,nc
2022-06-23T00:28:13.040Z,19.6358333333333,-155.742833333333,-2.66,2.42,ml,17,157,,0.2,hv,hv73052412,2022-06-23T01:01:32.120Z,"21 km E of H?lualoa, Hawaii",earthquake,0.76,0.24,0.0851387432253579,9,reviewed,hv,hv
2022-06-23T00:21:30.530Z,33.3908333,-116.4348333,11.32,1.93,ml,68,30,0.08542,0.19,ci,ci40289416,2022-06-23T17:00:37.500Z,"16km NNW of Borrego Springs, CA",earthquake,0.16,0.46,0.151,25,reviewed,ci,ci
2022-06-23T00:20:24.790Z,33.3865,-116.4385,12.09,2.73,ml,104,13,0.08438,0.2,ci,ci40289408,2022-08-28T03:20:19.040Z,"16km NNW of Borrego Springs, CA",earthquake,0.12,0.39,0.198,25,reviewed,ci,ci
2022-06-23T00:19:40.280Z,19.136833190918,-155.417327880859,32.2599983215332,1.84000003,md,34,176,,0.159999996,hv,hv73052407,2022-06-23T00:23:54.850Z,"9 km SE of P?hala, Hawaii",earthquake,0.95,1.14999998,0.920000017,3,automatic,hv,hv
2022-06-23T00:17:24.719Z,35.791,-96.989,7.9,1.12,ml,43,64,0.1763653911,0.18,ok,ok2022mecp,2022-06-24T12:45:39.802Z,"2 km SE of Carney, Oklahoma",earthquake,,0.7,0.19,14,reviewed,ok,ok
2022-06-23T00:16:41.380Z,19.2163333892822,-155.376998901367,32.1199989318848,1.95000005,md,37,161,,0.129999995,hv,hv73052402,2022-06-23T00:20:00.890Z,"10 km E of P?hala, Hawaii",earthquake,0.72,0.75,1.13999999,15,automatic,hv,hv
2022-06-23T00:09:29.140Z,38.8153343,-122.8219986,2.48,0.75,md,21,52,0.008553,0.02,nc,nc73749771,2022-06-23T00:16:11.266Z,"7km NW of The Geysers, CA",earthquake,0.22,0.45,0.22,3,automatic,nc,nc
2022-06-23T00:09:09.590Z,38.8136673,-122.8231659,2.56,0.85,md,6,148,0.00671,0.02,nc,nc73749761,2022-06-23T00:21:10.417Z,"7km NW of The Geysers, CA",earthquake,0.92,2.1,,1,automatic,nc,nc
2022-06-23T00:06:56.420Z,37.6321667,-118.8781667,-0.47,0.58,md,10,107,0.01786,0.06,nc,nc73749766,2022-06-23T00:36:11.387Z,"9km E of Mammoth Lakes, CA",earthquake,0.3,0.41,0.281,8,reviewed,nc,nc
2022-06-23T00:05:53.050Z,19.2439994812012,-155.372665405273,29.8799991607666,1.80999994,md,23,163,,0.150000006,hv,hv73052392,2022-06-23T00:08:55.540Z,"12 km ENE of P?hala, Hawaii",earthquake,0.91,0.810000002,1.14999998,5,automatic,hv,hv
2022-06-23T00:05:35.840Z,17.892,-66.8598333333333,13.31,2.55,md,6,236,,0.06,pr,pr71355488,2022-06-23T00:22:49.240Z,"10 km SSE of Maria Antonia, Puerto Rico",earthquake,0.7,0.39,0.125385206770403,6,reviewed,pr,pr
2022-06-23T00:02:48.000Z,61.0229,-151.4245,84.9,1,ml,,,,0.3,ak,ak02227xn95x8,2022-08-18T20:35:31.066Z,"16 km WSW of Tyonek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-23T00:02:40.303Z,53.5026,-166.9652,97,1.4,ml,,,,0.62,ak,ak0227zriwgu,2022-08-18T20:35:31.248Z,"50 km SW of Unalaska, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-06-22T23:58:53.532Z,60.6308,-152.1803,84,1.3,ml,,,,0.34,ak,ak0227yi0k0w,2022-08-16T00:50:35.164Z,"47 km W of Salamatof, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-22T23:58:17.210Z,39.5466667,-123.3788333,6.7,1.48,md,12,102,0.08393,0.05,nc,nc73749751,2022-06-23T00:33:10.370Z,"12km N of Brooktrails, CA",earthquake,0.32,0.91,0.17,12,reviewed,nc,nc
2022-06-22T23:57:20.710Z,35.0398333,-117.6871667,-0.82,1.4,ml,17,56,0.1055,0.11,ci,ci40289400,2022-06-23T18:12:42.518Z,"6km NW of Boron, CA",quarry blast,0.37,31.61,0.097,12,reviewed,ci,ci
2022-06-22T23:56:30.980Z,38.8161659,-122.8184967,2.54,0.78,md,13,81,0.009767,0.02,nc,nc73749741,2022-06-23T00:04:10.188Z,"7km NW of The Geysers, CA",earthquake,0.32,0.68,0.09,2,automatic,nc,nc
2022-06-22T23:49:03.660Z,38.8019981,-122.7823334,3.47,0.35,md,8,88,0.009828,0.02,nc,nc73749736,2022-06-22T23:57:11.270Z,"4km NW of The Geysers, CA",earthquake,0.67,1.89,,1,automatic,nc,nc
2022-06-22T23:44:41.110Z,19.1469993591309,-155.360000610352,27.4799995422363,2.01999998,md,39,184,,0.119999997,hv,hv73052372,2022-06-22T23:49:08.100Z,"13 km ESE of P?hala, Hawaii",earthquake,0.71,0.930000007,0.889999986,16,automatic,hv,hv
2022-06-22T23:44:17.601Z,63.5733,-150.7383,9.2,1.4,ml,,,,0.7,ak,ak0227yhxh7r,2022-08-16T00:50:34.973Z,"49 km E of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-22T23:30:44.969Z,64.9927,-147.3713,0,1.5,ml,,,,0.41,ak,ak0227yhujau,2022-08-16T00:50:34.779Z,"12 km ENE of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2022-06-22T23:22:29.940Z,37.6341667,-118.8755,-0.19,0.42,md,8,132,0.01813,0.04,nc,nc73749731,2022-06-24T22:35:11.544Z,"9km E of Mammoth Lakes, CA",earthquake,0.37,0.68,0.35,8,reviewed,nc,nc
2022-06-22T23:21:44.080Z,37.6321667,-118.876,-0.02,0.2,md,7,125,0.01674,0.05,nc,nc73749726,2022-06-24T03:47:32.206Z,"9km E of Mammoth Lakes, CA",earthquake,0.44,0.73,0.231,7,reviewed,nc,nc
2022-06-22T23:20:35.460Z,37.6331667,-118.8775,-0.27,1.57,md,14,96,0.01827,0.04,nc,nc73749721,2022-06-25T01:48:14.287Z,"9km E of Mammoth Lakes, CA",earthquake,0.22,0.35,0.081,9,reviewed,nc,nc
2022-06-22T23:20:21.930Z,37.6325,-118.8778333,-0.14,1.74,md,16,107,0.01793,0.03,nc,nc73749716,2022-06-24T01:57:21.561Z,"9km E of Mammoth Lakes, CA",earthquake,0.22,0.23,0.187,11,reviewed,nc,nc
2022-06-22T23:20:21.220Z,37.5231667,-118.7813333,5.76,1.73,md,8,112,0.07679,0.02,nc,nc71128379,2022-06-24T01:46:16.499Z,"10km WSW of Toms Place, CA",earthquake,0.34,1.42,0.235,9,reviewed,nc,nc
2022-06-22T23:20:07.890Z,37.6328333,-118.8773333,-0.1,1.43,md,13,96,0.01792,0.04,nc,nc73749711,2022-06-24T20:11:24.243Z,"9km E of Mammoth Lakes, CA",earthquake,0.24,0.29,0.24,11,reviewed,nc,nc
2022-06-22T23:10:34.013Z,37.198,-116.4075,8.2,0.3,ml,8,183.7,0.108,0.1458,nn,nn00841516,2022-06-23T02:18:17.618Z,"44 km NE of Beatty, Nevada",earthquake,,3.9,0.16,8,reviewed,nn,nn
2022-06-22T23:10:33.987Z,37.1928,-116.4053,9.2,0.3,ml,9,181.17,0.103,0.1385,nn,nn00841574,2022-06-23T20:19:48.556Z,"44 km NE of Beatty, Nevada",earthquake,,2.5,0.91,9,reviewed,nn,nn
2022-06-22T23:09:46.930Z,19.2180004119873,-155.388000488281,30.8199996948242,1.73000002,md,21,170,,0.109999999,hv,hv73052352,2022-06-22T23:12:49.160Z,"9 km E of P?hala, Hawaii",earthquake,1.04,1.00999999,0.74000001,3,automatic,hv,hv
2022-06-22T23:04:29.596Z,59.1181,-153.1418,75.3,1.4,ml,,,,0.18,ak,ak0227yhoxhr,2022-08-16T00:50:36.832Z,"74 km WSW of Nanwalek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-22T23:03:11.610Z,38.5101667,-122.6491667,4.4,1.34,md,32,54,0.1213,0.08,nc,nc73749706,2022-06-23T02:52:17.209Z,"8km NE of Santa Rosa, CA",earthquake,0.19,1.19,0.23,21,reviewed,nc,nc
2022-06-22T23:00:43.030Z,37.524,-118.783,6.08,1.7,md,21,112,0.07541,0.03,nc,nc73749701,2022-06-24T19:17:23.873Z,"10km WSW of Toms Place, CA",earthquake,0.33,0.98,0.144,22,reviewed,nc,nc
2022-06-22T22:50:03.800Z,43.2056667,-110.8546667,3.02,1.45,ml,7,230,0.265,0.18,mb,mb80549634,2022-06-23T16:02:52.070Z,"10 km SW of Hoback, Wyoming",earthquake,1.41,3.49,0.232,7,reviewed,mb,mb
2022-06-22T22:45:07.605Z,57.3735,-155.003,46.6,1.5,ml,,,,0.38,ak,ak0227yhc8l9,2022-08-16T16:34:33.676Z,"39 km WSW of Karluk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-22T22:44:39.253Z,51.9027,178.321,135.185,4,mb,57,109,0.126,0.57,us,us7000hkl6,2022-08-28T03:20:19.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,10.18,5.244,0.084,38,reviewed,us,us
2022-06-22T22:44:27.489Z,64.6567,-152.5035,11.6,1.8,ml,,,,0.69,ak,ak0227yhc2cy,2022-08-16T00:50:34.198Z,"60 km SSW of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-22T22:43:51.350Z,35.8623333,-117.6803333,7.46,0.66,ml,7,90,0.0818,0.07,ci,ci37425724,2022-06-23T17:49:59.792Z,"22km ESE of Little Lake, CA",earthquake,0.26,0.94,0.277,3,reviewed,ci,ci
2022-06-22T22:43:24.560Z,35.863,-117.685,7.35,0.97,ml,17,81,0.08464,0.09,ci,ci40289392,2022-06-23T17:46:02.690Z,"22km ESE of Little Lake, CA",earthquake,0.15,0.42,0.179,8,reviewed,ci,ci
2022-06-22T22:34:00.470Z,38.7536659,-122.7164993,1.2,0.61,md,8,123,0.01027,0.03,nc,nc73749696,2022-06-22T23:00:18.800Z,"3km SW of Anderson Springs, CA",earthquake,0.46,0.38,0.28,2,automatic,nc,nc
2022-06-22T22:33:52.800Z,51.8555,-177.793833333333,-1.76,1.85,ml,5,267,,0.1,av,av91606066,2022-06-23T07:51:35.680Z,"79 km W of Adak, Alaska",earthquake,1.83,2.22,0.229997770803393,5,reviewed,av,av
2022-06-22T22:30:27.160Z,44.443666666666665,-122.63766666666666,13,0.79,ml,8,91,0.1072,0.45,uw,uw61845447,2022-06-26T05:51:43.220Z,"9 km ENE of Sweet Home, Oregon",earthquake,0.95,3.27,0.05114374350982592,4,reviewed,uw,uw
2022-06-22T22:28:40.255Z,37.2641,-115.0803,0,2.6,ml,20,85.41,0.145,0.1992,nn,nn00841480,2022-08-28T03:20:19.040Z,"13 km SSE of Alamo, Nevada",earthquake,,0,0.31,13,reviewed,nn,nn
2022-06-22T22:24:08.196Z,36.7148,-116.2116,3.4,0.5,ml,13,101.08,0.013,0.1171,nn,nn00841478,2022-06-22T22:56:27.414Z,"50 km WNW of Indian Springs, Nevada",earthquake,,1.2,0.51,7,reviewed,nn,nn
2022-06-22T22:19:12.116Z,63.161,-150.5615,113.9,1.3,ml,,,,0.47,ak,ak0227yh6oww,2022-08-16T00:50:33.989Z,"71 km SE of Denali National Park, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-06-22T22:18:40.460Z,44.44233333333333,-122.63483333333333,15.16,0.91,ml,9,91,0.1095,0.34,uw,uw61845442,2022-06-26T05:48:27.300Z,"9 km ENE of Sweet Home, Oregon",earthquake,0.74,1.84,0.0896423041892786,4,reviewed,uw,uw
2022-06-22T22:11:46.712Z,28.3742,83.8247,10,4.6,mb,97,44,1.406,0.46,us,us7000hjf5,2022-08-28T03:20:18.040Z,"14 km ESE of Chitre, Nepal",earthquake,8.1,1.8,0.061,81,reviewed,us,us
2022-06-22T21:45:56.680Z,38.832,-122.8153333,1.4,1.18,md,36,45,0.009524,0.03,nc,nc73749686,2022-06-25T03:32:10.891Z,"8km NW of The Geysers, CA",earthquake,0.13,0.22,0.045,6,reviewed,nc,nc
2022-06-22T21:43:08.770Z,37.636,-118.878,-0.11,0.67,md,6,135,0.01714,0.03,nc,nc73749681,2022-06-24T18:11:10.441Z,"9km E of Mammoth Lakes, CA",earthquake,0.42,0.95,0.093,4,reviewed,nc,nc
2022-06-22T21:42:42.740Z,62.0488,-151.942,109.7,1.9,ml,,,,0.48,ak,ak0227ygq8hl,2022-08-16T00:50:33.756Z,"29 km WNW of Skwentna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-22T21:19:03.530Z,19.2028331756592,-155.387496948242,32.8400001525879,1.88999999,md,33,166,,0.100000001,hv,hv73052267,2022-06-22T21:22:11.360Z,"9 km E of P?hala, Hawaii",earthquake,0.8,0.790000021,1.15999997,8,automatic,hv,hv
2022-06-22T21:17:56.260Z,37.6286667,-118.8748333,0.12,0.3,md,7,116,0.0135,0.03,nc,nc73749671,2022-06-22T23:35:10.121Z,"9km E of Mammoth Lakes, CA",earthquake,0.45,0.59,0.289,6,reviewed,nc,nc
2022-06-22T21:13:46.670Z,17.967,-66.9096666666667,9.89,2.58,md,4,198,,0.06,pr,pr71355483,2022-06-23T02:59:03.727Z,"Puerto Rico region",earthquake,0.91,0.78,0.145835501096993,4,reviewed,pr,pr
2022-06-22T21:11:29.960Z,37.3868333,-118.4701667,5.38,1.62,md,19,77,0.05364,0.04,nc,nc73749666,2022-06-23T00:57:22.514Z,"3km NNW of West Bishop, CA",earthquake,0.2,0.49,0.175,17,reviewed,nc,nc
2022-06-22T21:10:42.830Z,33.4895,-116.7586667,6.86,0.65,ml,27,33,0.04163,0.12,ci,ci40289344,2022-06-23T00:23:57.198Z,"11km SW of Anza, CA",earthquake,0.18,0.39,0.17,17,reviewed,ci,ci
2022-06-22T21:02:43.950Z,23.5966,121.5658,10,4.4,mb,55,108,0.319,0.69,us,us7000hjer,2022-08-28T03:20:18.040Z,"42 km S of Hualien City, Taiwan",earthquake,3.2,1.9,0.092,34,reviewed,us,us
2022-06-22T21:02:30.381Z,59.5864,-152.9265,94.3,1.4,ml,,,,0.31,ak,ak0227yghn75,2022-08-16T00:50:33.554Z,"62 km WNW of Nanwalek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-22T21:02:01.644Z,41.0728,-112.8861,0,1.7,ml,21,76,0.186,0.97,us,us7000hjep,2022-08-28T03:20:18.040Z,"63 km NW of Grantsville, Utah",quarry blast,3.2,1.6,0.055,44,reviewed,us,us
2022-06-22T20:54:18.400Z,19.2646675109863,-155.426330566406,30.9899997711182,1.80999994,md,32,113,,0.119999997,hv,hv73052242,2022-06-22T20:57:35.010Z,"8 km NE of P?hala, Hawaii",earthquake,0.62,0.800000012,0.469999999,9,automatic,hv,hv
2022-06-22T20:53:13.290Z,37.6301667,-118.8763333,-0.05,0.25,md,7,119,0.0154,0.03,nc,nc73749661,2022-06-22T23:17:11.902Z,"9km E of Mammoth Lakes, CA",earthquake,0.35,0.58,0.296,6,reviewed,nc,nc
2022-06-22T20:48:54.703Z,-4.5577,153.6292,98.69,4.2,mb,24,95,1.506,0.84,us,us7000hkl3,2022-08-28T03:20:17.040Z,"152 km E of Kokopo, Papua New Guinea",earthquake,6.9,6.5,0.132,16,reviewed,us,us
2022-06-22T20:45:17.170Z,33.6048333,-117.2718333,16.66,1.68,ml,49,53,0.06395,0.2,ci,ci40289320,2022-06-22T21:15:34.313Z,"1km NE of Wildomar, CA",earthquake,0.24,0.47,0.27,25,reviewed,ci,ci
2022-06-22T20:43:32.216Z,63.3175,-145.3337,8.3,0.9,ml,,,,0.92,ak,ak0227yg4zs8,2022-08-16T00:50:33.372Z,"29 km NNE of Paxson, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-06-22T20:37:40.690Z,37.6338333,-118.8778333,-0.33,0.23,md,6,169,0.0184,0.03,nc,nc73749656,2022-06-22T23:55:17.125Z,"9km E of Mammoth Lakes, CA",earthquake,0.38,0.47,0.195,4,reviewed,nc,nc
2022-06-22T20:36:59.140Z,46.87533333333333,-122.25216666666667,-0.23,1.22,ml,17,125,0.1138,0.2,uw,uw61845402,2022-06-26T05:45:00.400Z,"1 km NE of Eatonville, Washington",explosion,0.48,31.61,0.10703588091172711,7,reviewed,uw,uw
2022-06-22T20:31:09.700Z,19.4,-155.267666666667,0.27,2.28,md,20,74,,0.11,hv,hv73052222,2022-06-22T21:24:24.560Z,"5 km SW of Volcano, Hawaii",earthquake,0.12,0.16,0.120392169554786,5,reviewed,hv,hv
2022-06-22T20:30:22.290Z,35.7155,-121.1158333,8.58,1.41,md,18,116,0.04524,0.08,nc,nc73749651,2022-06-23T07:40:13.938Z,"10km NE of San Simeon, CA",earthquake,0.34,0.52,0.309,14,reviewed,nc,nc
2022-06-22T20:25:34.700Z,36.1556667,-117.9343333,4.26,1.15,ml,19,80,0.07472,0.11,ci,ci40289304,2022-06-23T18:06:33.157Z,"12km N of Coso Junction, CA",earthquake,0.17,0.39,0.127,10,reviewed,ci,ci
2022-06-22T20:24:13.310Z,37.633,-118.8768333,0.42,2.18,md,26,83,0.0178,0.05,nc,nc73749646,2022-06-24T00:44:20.154Z,"9km E of Mammoth Lakes, CA",earthquake,0.24,0.35,0.177,25,reviewed,nc,nc
2022-06-22T20:20:00.130Z,19.1858329772949,-155.464172363281,30.4799995422363,1.75999999,md,21,104,,0.100000001,hv,hv73052197,2022-06-22T20:23:22.580Z,"2 km SE of P?hala, Hawaii",earthquake,0.66,0.870000005,0.75,3,automatic,hv,hv
2022-06-22T20:10:12.190Z,33.3916667,-116.9268333,13.99,1.23,ml,56,24,0.06577,0.18,ci,ci40289296,2022-06-22T20:56:23.111Z,"7km NW of Palomar Observatory, CA",earthquake,0.17,0.38,0.188,26,reviewed,ci,ci
2022-06-22T20:03:30.022Z,59.615,-152.5792,81.8,2,ml,,,,0.37,ak,ak0227yfwexz,2022-08-16T00:50:33.132Z,"45 km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-06-22T19:59:13.067Z,27.1648,53.2063,10,4.3,mb,62,64,3.486,0.79,us,us7000hjdz,2022-08-28T03:20:17.040Z,"53 km SE of Mohr, Iran",earthquake,8.9,1.8,0.086,38,reviewed,us,us
2022-06-22T19:56:44.482Z,62.6528,-149.3524,56,1.3,ml,,,,0.48,ak,ak0227yfmdie,2022-08-16T00:50:32.922Z,"44 km ENE of Chase, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-22T19:55:50.833Z,53.6039,-167.2047,119.4,1.2,ml,,,,0.14,ak,ak0227yfm68b,2022-08-16T00:50:36.654Z,"53 km SW of Unalaska, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-06-22T19:39:35.990Z,37.6348333,-118.8855,-0.22,0.18,md,7,153,0.01312,0.01,nc,nc73749641,2022-06-22T20:04:09.769Z,"8km E of Mammoth Lakes, CA",earthquake,0.8,0.42,0.112,5,reviewed,nc,nc
2022-06-22T19:35:42.480Z,19.255500793457,-155.42317199707,31.7999992370605,2.02999997,md,37,118,,0.140000001,hv,hv73052147,2022-06-22T19:38:54.830Z,"8 km NE of P?hala, Hawaii",earthquake,0.73,0.930000007,1.39999998,16,automatic,hv,hv
2022-06-22T19:31:09.890Z,19.2656669616699,-155.424163818359,32.6699981689453,1.78999996,md,34,114,,0.119999997,hv,hv73052142,2022-06-22T19:34:26.780Z,"8 km NE of P?hala, Hawaii",earthquake,0.7,0.899999976,1.24000001,8,automatic,hv,hv
2022-06-22T19:29:20.617Z,61.5629,-150.9965,70.9,1.2,ml,,,,0.51,ak,ak0227yfgjaj,2022-08-16T00:50:32.726Z,"25 km W of Susitna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-22T19:26:48.440Z,32.767,-116.9126667,-0.34,1.01,ml,10,101,0.0401,0.22,ci,ci40289288,2022-06-22T20:04:35.812Z,"3km NE of Rancho San Diego, CA",quarry blast,0.56,31.61,0.147,3,reviewed,ci,ci
2022-06-22T19:23:11.440Z,19.2583332061768,-155.424835205078,33.0200004577637,1.77999997,md,35,115,,0.140000001,hv,hv73052132,2022-06-22T19:26:35.950Z,"8 km NE of P?hala, Hawaii",earthquake,0.64,1.01999998,1.41999996,12,automatic,hv,hv
2022-06-22T19:21:21.640Z,39.1493333,-123.3455,1.06,1.58,md,18,59,0.06607,0.07,nc,nc73749631,2022-06-23T12:50:10.741Z,"12km W of Ukiah, CA",earthquake,0.2,0.73,0.095,17,reviewed,nc,nc
2022-06-22T19:20:42.790Z,37.6228333,-118.8781667,-0.27,0.24,md,9,121,0.01267,0.03,nc,nc73749636,2022-06-22T20:40:28.993Z,"9km E of Mammoth Lakes, CA",earthquake,0.54,0.45,0.192,8,reviewed,nc,nc
2022-06-22T19:18:43.280Z,37.6303333,-118.88,-0.02,0.21,md,8,117,0.01765,0.03,nc,nc73749616,2022-06-25T00:03:10.785Z,"9km E of Mammoth Lakes, CA",earthquake,0.34,0.5,0.326,7,reviewed,nc,nc
2022-06-22T19:17:07.100Z,37.6345,-118.8795,-0.03,0.23,md,9,129,0.01694,0.05,nc,nc73749611,2022-06-24T00:39:10.123Z,"9km E of Mammoth Lakes, CA",earthquake,0.31,0.53,0.346,8,reviewed,nc,nc
2022-06-22T19:07:50.590Z,46.014,-112.4586667,-2,1.76,ml,11,115,0.067,0.08,mb,mb80549619,2022-06-22T20:32:01.140Z,"6 km E of Butte, Montana",quarry blast,0.77,31.61,0.138,9,reviewed,mb,mb
2022-06-22T19:04:29.150Z,33.859,-117.5036667,-0.53,1.03,ml,29,55,0.06405,0.21,ci,ci40289280,2022-06-22T19:51:54.732Z,"3km SE of Home Gardens, CA",quarry blast,0.44,31.61,0.105,15,reviewed,ci,ci
2022-06-22T19:01:21.260Z,37.6303333,-118.8731667,0.29,1.26,md,13,98,0.01393,0.04,nc,nc73749606,2022-06-24T21:36:14.759Z,"9km E of Mammoth Lakes, CA",earthquake,0.3,0.49,0.184,8,reviewed,nc,nc
2022-06-22T18:58:27.990Z,40.2475,-124.1945,16.62,1.1,md,17,141,0.01902,0.08,nc,nc73749601,2022-06-24T02:58:15.910Z,"12km SE of Petrolia, CA",earthquake,0.28,0.29,0.103,8,reviewed,nc,nc
2022-06-22T18:56:15.123Z,63.2452,-150.4298,118.5,1.4,ml,,,,0.41,ak,ak0227yf0vlb,2022-08-16T00:50:32.511Z,"72 km ESE of Denali National Park, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-06-22T18:53:11.920Z,37.6306667,-118.8755,0.09,1.92,md,22,101,0.01533,0.04,nc,nc73749596,2022-06-24T21:10:15.619Z,"9km E of Mammoth Lakes, CA",earthquake,0.23,0.28,0.178,18,reviewed,nc,nc
2022-06-22T18:50:48.232Z,59.8826,-152.2831,87.2,1.6,ml,,,,0.3,ak,ak0227yeznv4,2022-08-16T00:50:32.308Z,"27 km WNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-06-22T18:48:18.726Z,38.1811,-117.789,8.5,0.7,ml,13,197.45,0.122,0.1337,nn,nn00841464,2022-06-22T18:58:36.057Z,"36 km SE of Mina, Nevada",earthquake,,3.9,0.14,2,reviewed,nn,nn
2022-06-22T18:39:13.080Z,19.1818333333333,-155.462333333333,30.18,1.51,md,17,113,,0.09,hv,hv73052097,2022-06-22T22:44:41.620Z,"2 km SE of P?hala, Hawaii",earthquake,0.7,0.73,0.0914340830697291,9,reviewed,hv,hv
2022-06-22T18:38:24.690Z,59.1325,-152.5505,73,1.5,ml,,,,0.24,ak,ak0227yex1fp,2022-08-16T00:50:36.469Z,"43 km SW of Nanwalek, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-06-22T18:38:20.200Z,47.800666666666665,-117.36283333333333,-0.69,2.36,ml,10,77,0.1643,0.66,uw,uw61845392,2022-06-23T15:05:09.682Z,"3 km N of Mead, Washington",explosion,1.34,31.61,0.20424046955136665,3,reviewed,uw,uw
2022-06-22T18:37:42.420Z,37.1136667,-121.5193333,4.35,1.17,md,30,49,0.05851,0.12,nc,nc73749591,2022-06-25T00:42:16.886Z,"9km ENE of San Martin, CA",earthquake,0.24,0.58,0.169,23,reviewed,nc,nc
2022-06-22T18:36:22.330Z,47.8685,-122.7135,-0.02,1.79,ml,11,85,0.08855,0.51,uw,uw61845387,2022-06-22T19:38:17.860Z,"6 km SSW of Port Ludlow, Washington",explosion,0.91,31.61,0.3486035129717284,4,reviewed,uw,uw
2022-06-22T18:25:37.780Z,33.8535,-116.158,9.31,1.23,ml,40,48,0.0729,0.12,ci,ci40289264,2022-06-22T19:13:05.323Z,"16km NNE of Indio, CA",earthquake,0.16,0.34,0.125,29,reviewed,ci,ci
2022-06-22T18:13:46.106Z,58.4367,-133.4401,0,1.6,ml,,,,0.83,ak,ak0227yerq6v,2022-08-16T16:34:33.879Z,"59 km ENE of Juneau, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-06-22T18:13:40.668Z,27.1207,54.3571,10,4.1,mb,34,68,2.73,0.66,us,us7000hjd4,2022-08-28T03:20:16.040Z,"64 km SSE of Ger?sh, Iran",earthquake,10.2,1.8,0.145,13,reviewed,us,us
2022-06-22T18:10:31.975Z,37.193,-116.4012,11.1,0.6,ml,10,180.99,0.102,0.0879,nn,nn00841511,2022-06-23T02:40:09.630Z,"44 km NE of Beatty, Nevada",earthquake,,2,0.88,8,reviewed,nn,nn
2022-06-22T18:08:58.010Z,48.44583333333333,-122.34383333333334,11.39,1.04,ml,6,250,0.08982,0.17,uw,uw61845372,2022-06-22T19:48:35.350Z,"2 km NNW of Mount Vernon, Washington",earthquake,0.83,1.36,0.09632236225753521,3,reviewed,uw,uw
