time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-10-26T13:10:08.530Z,36.3023333,-89.4693333,6.1,2.73,md,54,33,0.007202,0.13,nm,nm60414171,2022-10-31T12:58:12.340Z,"4 km NNE of Ridgely, Tennessee",earthquake,0.17,0.36,0.051,43,reviewed,nm,nm
2022-10-26T13:09:31.608Z,13.3638,144.1795,138.463,4.2,mb,14,123,0.707,0.34,us,us7000ilic,2022-11-21T18:31:07.040Z,"Guam region",earthquake,15.55,10.317,0.199,8,reviewed,us,us
2022-10-26T13:07:04.120Z,38.8146667,-122.8181686,2.34,0.84,md,12,57,0.01037,0.03,nc,nc73799431,2022-10-26T14:28:12.922Z,"7km NW of The Geysers, CA",earthquake,0.32,1.02,,1,automatic,nc,nc
2022-10-26T13:02:23.782Z,38.1625,-117.9301,10.8,1,ml,13,199.22,0.033,0.1237,nn,nn00850050,2022-10-27T02:42:43.312Z,"29 km SSE of Mina, Nevada",earthquake,,2.3,0.03,2,reviewed,nn,nn
2022-10-26T12:50:18.010Z,38.8224983,-122.8551636,2.48,1.1,md,22,67,0.005213,0.02,nc,nc73799426,2022-10-26T14:02:11.743Z,"10km WNW of The Geysers, CA",earthquake,0.24,0.43,0.11,4,automatic,nc,nc
2022-10-26T12:47:41.790Z,17.9861666666667,-66.7506666666667,12.07,2.04,md,10,151,0.03223,0.08,pr,pr71379843,2022-10-26T21:01:27.610Z,"Puerto Rico region",earthquake,0.73,0.48,0.0770059298440648,6,reviewed,pr,pr
2022-10-26T12:33:11.530Z,44.7975,-110.7948333,7.78,0.79,md,11,212,0.04068,0.17,uu,uu60521997,2022-10-26T14:31:44.530Z,"21 km SSW of Mammoth, Wyoming",earthquake,0.8,0.5,0.236,8,reviewed,uu,uu
2022-10-26T12:32:29.931Z,63.3091,-149.6709,94,1.6,ml,,,,0.32,ak,ak022dqp0wl4,2022-11-11T17:45:48.821Z,"37 km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-26T12:30:01.927Z,58.0275,-154.1815,60.9,1.9,ml,,,,0.47,ak,ak022dqp0ejk,2022-11-11T17:45:50.492Z,"53 km NNE of Karluk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-26T12:28:29.567Z,-9.858,160.299,37.482,4,mb,14,132,0.542,1.13,us,us7000ilib,2022-11-10T08:26:30.040Z,"Solomon Islands",earthquake,11.68,9.897,0.164,10,reviewed,us,us
2022-10-26T12:26:55.781Z,38.1621,-117.9244,12.1,1.4,ml,17,134.01,0.036,0.1216,nn,nn00850048,2022-10-27T02:42:36.338Z,"30 km SSE of Mina, Nevada",earthquake,,0.9,0.14,3,reviewed,nn,nn
2022-10-26T12:20:56.600Z,35.829,-120.4925,10.19,0.6,md,24,68,0.0391,0.07,nc,nc73799421,2022-10-26T18:25:13.975Z,"10km SW of Parkfield, CA",earthquake,0.45,0.73,0.22,12,reviewed,nc,nc
2022-10-26T12:10:46.440Z,19.1356666666667,-155.497,31.68,1.56,md,9,273,,0.09,hv,hv73196227,2022-10-26T17:50:53.620Z,"7 km SSW of P?hala, Hawaii",earthquake,1.67,2.02,0.0899422515596904,6,reviewed,hv,hv
2022-10-26T12:08:59.060Z,38.8131676,-122.815834,2.94,0.84,md,8,91,0.01116,0.01,nc,nc73799416,2022-10-26T13:07:12.479Z,"6km NW of The Geysers, CA",earthquake,0.6,1.06,,1,automatic,nc,nc
2022-10-26T12:08:04.415Z,60.5125,-152.5264,99,1.8,ml,,,,0.24,ak,ak022dqovozd,2022-11-11T17:45:50.295Z,"67 km W of Salamatof, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-10-26T12:06:21.584Z,37.1297,-116.7227,3.2,0.7,ml,11,154.65,0.015,0.1039,nn,nn00850120,2022-10-27T02:43:57.601Z,"24 km N of Beatty, Nevada",earthquake,,1.8,1.2,6,reviewed,nn,nn
2022-10-26T12:03:06.204Z,60.0926,-152.9346,110,2,ml,,,,0.44,ak,ak022dqoumk8,2022-11-11T17:45:48.564Z,"68 km WNW of Happy Valley, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-26T12:01:37.680Z,17.9833333333333,-66.8426666666667,17.14,2.15,md,8,150,0.03579,0.09,pr,pr71379838,2022-10-26T12:19:42.060Z,"2 km WSW of Indios, Puerto Rico",earthquake,0.5,0.42,0.221932901125803,7,reviewed,pr,pr
2022-10-26T12:01:32.190Z,33.6453333,-116.7255,13.78,0.39,ml,21,57,0.04911,0.09,ci,ci40366160,2022-10-26T15:53:10.845Z,"10km S of Idyllwild, CA",earthquake,0.2,0.38,0.129,8,reviewed,ci,ci
2022-10-26T11:46:57.790Z,33.2693333,-116.4243333,3.7,0.94,ml,30,56,0.006115,0.21,ci,ci40366152,2022-10-26T13:24:29.259Z,"5km WNW of Borrego Springs, CA",earthquake,0.27,0.57,0.11,21,reviewed,ci,ci
2022-10-26T11:34:30.250Z,35.955,-117.643,1.95,1.05,ml,17,95,0.1373,0.1,ci,ci40366144,2022-10-26T18:06:18.176Z,"24km E of Little Lake, CA",earthquake,0.26,0.27,0.088,9,reviewed,ci,ci
2022-10-26T11:31:29.398Z,31.72311045,-104.3072752,6.131567383,2.2,ml,19,67,0.05131761841,0.2,tx,tx2022uzis,2022-10-26T19:33:30.125Z,"western Texas",earthquake,0.630122472,0.6541764196,0.2,12,reviewed,tx,tx
2022-10-26T11:20:54.749Z,38.1479,-117.9851,1.1,0.7,ml,13,134.75,0.022,0.1156,nn,nn00850046,2022-10-27T02:42:27.386Z,"29 km SSE of Mina, Nevada",earthquake,,5.2,0.33,2,reviewed,nn,nn
2022-10-26T11:20:36.825Z,61.2998,-140.9347,3.5,1.2,ml,,,,0.6,ak,ak022dqocwh9,2022-11-11T17:45:48.372Z,"107 km E of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-26T11:14:26.736Z,59.8388,-152.3363,72,1.8,ml,,,,0.42,ak,ak022dqobljo,2022-11-11T17:45:48.161Z,"29 km WNW of Anchor Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-26T11:10:33.170Z,34.54133333,-97.37483333,4.6,1.85,ml,84,53,0.008098410816,0.24,ok,ok2022uzia,2022-10-26T12:28:16.633Z,"Oklahoma",earthquake,,0.4,0.23,26,reviewed,ok,ok
2022-10-26T11:09:41.710Z,33.6478333,-116.7268333,13.98,0.64,ml,21,85,0.06232,0.13,ci,ci40366136,2022-10-26T13:24:44.311Z,"10km S of Idyllwild, CA",earthquake,0.3,0.47,0.145,16,reviewed,ci,ci
2022-10-26T11:06:48.720Z,48.262166666666666,-121.7805,8.27,1.69,ml,15,67,0.1189,0.16,uw,uw61890091,2022-10-26T17:32:20.990Z,"Washington",earthquake,0.37,0.62,0.08686839515165956,11,reviewed,uw,uw
2022-10-26T11:03:24.980Z,37.3068333,-121.6766667,6.52,0.99,md,21,40,0.04411,0.05,nc,nc73799411,2022-10-26T17:01:10.628Z,"14km E of Seven Trees, CA",earthquake,0.21,0.41,0.15,19,reviewed,nc,nc
2022-10-26T10:58:20.907Z,65.8733,-146.5396,4.7,1.1,ml,,,,0.56,ak,ak022dqnzk4e,2022-11-11T17:45:47.962Z,"53 km SW of Birch Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-26T10:51:02.449Z,38.1569,-117.8621,7.2,2.3,ml,19,86.19,0.079,0.1484,nn,nn00850042,2022-10-27T02:42:21.571Z,"33 km SE of Mina, Nevada",earthquake,,1.5,0.58,6,reviewed,nn,nn
2022-10-26T10:48:04.970Z,37.5426667,-118.8723333,5.56,1.02,md,18,109,0.05844,0.03,nc,nc73799401,2022-10-26T17:29:17.614Z,"14km SE of Mammoth Lakes, CA",earthquake,0.29,0.94,0.084,16,reviewed,nc,nc
2022-10-26T10:46:47.429Z,34.542,-97.3685,5,1.67,ml,85,84,0.003599293696,0.33,ok,ok2022uzhg,2022-10-26T13:07:55.615Z,"4 km SSW of Katie, Oklahoma",earthquake,,0.5,0.27,26,reviewed,ok,ok
2022-10-26T10:41:35.482Z,51.2746,-177.6582,52.6,2.1,ml,,,,0.48,ak,ak022dqnvyss,2022-11-11T17:45:50.104Z,"97 km SW of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-10-26T10:40:39.570Z,39.9573333,-111.87,0.27,1.34,ml,12,103,0.09208,0.12,uu,uu60521992,2022-10-26T15:24:06.610Z,"2 km E of Goshen, Utah",earthquake,0.38,9.36,0.211,4,reviewed,uu,uu
2022-10-26T10:40:24.830Z,33.5183333,-116.539,12.6,1.33,ml,59,42,0.03963,0.16,ci,ci40366120,2022-10-26T18:02:14.910Z,"13km ESE of Anza, CA",earthquake,0.14,0.25,0.194,26,reviewed,ci,ci
2022-10-26T10:37:58.930Z,33.5223333,-116.5381667,12.28,1.17,ml,46,37,0.03558,0.19,ci,ci40366112,2022-10-26T13:26:27.640Z,"13km ESE of Anza, CA",earthquake,0.22,0.39,0.214,27,reviewed,ci,ci
2022-10-26T10:32:57.549Z,56.2804,-156.4786,46.4,2.8,ml,,,,0.46,ak,ak022dqnu2z7,2022-11-23T05:56:55.040Z,"119 km E of Chignik, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-26T10:20:53.710Z,18.1908333333333,-67.0328333333333,18.65,2.58,md,20,74,0.04888,0.2,pr,pr71379823,2022-10-27T03:03:24.807Z,"5 km W of Maricao, Puerto Rico",earthquake,0.34,0.55,0.0877264881253004,12,reviewed,pr,pr
2022-10-26T10:11:37.584Z,-15.3635,-76.3238,10,4.6,mb,37,161,3.393,0.57,us,us7000ikgd,2022-11-10T08:14:46.040Z,"124 km W of San Juan, Peru",earthquake,5.91,1.9,0.126,19,reviewed,us,us
2022-10-26T10:10:54.950Z,34.4618333,-117.9491667,8.74,0.83,ml,14,64,0.01386,0.11,ci,ci40366104,2022-10-26T13:25:35.737Z,"6km SW of Pearblossom, CA",earthquake,0.24,0.44,0.241,16,reviewed,ci,ci
2022-10-26T10:10:11.210Z,18.9008333333333,-64.7816666666667,20.96,3.12,md,15,285,0.5663,0.3,pr,pr71379833,2022-10-26T11:09:54.970Z,"63 km N of Cruz Bay, U.S. Virgin Islands",earthquake,1.29,23.01,0.143668015155815,10,reviewed,pr,pr
2022-10-26T10:09:07.700Z,34.4646667,-117.958,9.5,0.24,ml,7,69,0.01583,0.07,ci,ci40366096,2022-10-26T17:53:42.867Z,"6km SW of Pearblossom, CA",earthquake,0.27,0.48,0.162,3,reviewed,ci,ci
2022-10-26T10:09:04.510Z,19.1879997253418,-155.485336303711,33.8400001525879,1.80999994,md,37,147,,0.140000001,hv,hv73196157,2022-10-26T10:12:21.830Z,"1 km SSW of P?hala, Hawaii",earthquake,0.68,0.949999988,0.899999976,8,automatic,hv,hv
2022-10-26T10:09:00.200Z,38.8256667,-122.7891667,1.75,0.46,md,15,79,0.01276,0.01,nc,nc73799396,2022-10-26T17:32:10.630Z,"6km W of Cobb, CA",earthquake,0.27,0.5,0.058,2,reviewed,nc,nc
2022-10-26T10:00:53.034Z,63.0208,-149.7015,73.3,1.7,ml,,,,0.61,ak,ak022dqnn79c,2022-11-11T17:45:47.473Z,"55 km SW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-26T09:56:24.250Z,35.605,-117.4788333,9.35,1.92,ml,23,89,0.1227,0.16,ci,ci40366088,2022-10-26T13:26:30.440Z,"18km E of Ridgecrest, CA",earthquake,0.31,0.8,0.167,26,reviewed,ci,ci
2022-10-26T09:54:05.170Z,33.1535,-116.5918333,8.56,0.59,ml,18,102,0.06507,0.16,ci,ci40366080,2022-10-26T17:52:29.861Z,"8km N of Julian, CA",earthquake,0.33,0.66,0.15,8,reviewed,ci,ci
2022-10-26T09:45:22.100Z,-4.0126,-80.7856,42.031,4.5,mb,35,140,0.853,0.72,us,us7000ikg9,2022-11-10T08:11:14.649Z,"9 km NW of Papayal, Peru",earthquake,8.17,8.917,0.125,19,reviewed,us,us
2022-10-26T09:30:50.886Z,54.8839,-160.267,39.721,4.9,mww,275,127,0.395,0.79,us,us7000ikg1,2022-11-23T06:06:25.665Z,"52 km SSE of Sand Point, Alaska",earthquake,3.28,4.903,0.054,33,reviewed,us,us
2022-10-26T09:30:50.868Z,60.6763,-152.2751,91.8,1.9,ml,,,,0.63,ak,ak022dqn87gs,2022-11-11T17:45:47.225Z,"Southern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-10-26T09:30:13.058Z,41.9588,145.1402,10,4.4,mb,17,253,1.479,0.45,us,us7000ikg7,2022-11-10T08:01:57.040Z,"129 km SSE of Kushiro, Japan",earthquake,10.6,1.994,0.19,8,reviewed,us,us
2022-10-26T09:21:55.010Z,33.6505,-116.7183333,14.25,0.96,ml,34,75,0.04143,0.12,ci,ci40366072,2022-10-26T17:43:36.495Z,"10km S of Idyllwild, CA",earthquake,0.19,0.26,0.191,23,reviewed,ci,ci
2022-10-26T09:13:19.620Z,35.7031667,-117.509,6.67,1.2,ml,21,87,0.127,0.13,ci,ci40366064,2022-10-26T17:37:27.770Z,"12km SW of Searles Valley, CA",earthquake,0.23,0.76,0.124,12,reviewed,ci,ci
2022-10-26T09:12:58.342Z,63.4019,-149.6574,97.1,1.4,ml,,,,0.39,ak,ak022dqn4cwb,2022-11-11T17:45:46.639Z,"35 km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-26T09:12:44.497Z,17.8718,120.8512,35.369,4.9,mb,79,117,4.925,0.56,us,us7000ikfz,2022-11-10T07:59:17.040Z,"",earthquake,9.6,7.618,0.078,52,reviewed,us,us
2022-10-26T09:11:18.850Z,34.54033333,-97.36183333,4,1.16,ml,45,103,0.005398940544,0.39,ok,ok2022uzec,2022-10-27T16:09:58.841Z,"4 km SSW of Katie, Oklahoma",earthquake,,0.7,0.25,15,reviewed,ok,ok
2022-10-26T09:09:14.180Z,17.969,-66.9865,15.63,2.05,md,7,185,0.05494,0.07,pr,pr71379793,2022-10-26T09:43:44.510Z,"6 km E of La Parguera, Puerto Rico",earthquake,0.45,0.61,0.138722433440552,4,reviewed,pr,pr
2022-10-26T09:08:44.690Z,19.1793327331543,-155.504165649414,35.5299987792969,2.03999996,md,41,98,,0.109999999,hv,hv73196112,2022-10-26T09:12:03.980Z,"3 km SW of P?hala, Hawaii",earthquake,0.61,0.930000007,0.349999994,17,automatic,hv,hv
2022-10-26T09:06:32.240Z,19.2504997253418,-155.375839233398,33.5400009155273,1.94000006,md,32,140,,0.150000006,hv,hv73196107,2022-10-26T09:09:39.960Z,"12 km ENE of P?hala, Hawaii",earthquake,0.63,0.939999998,1.94000006,4,automatic,hv,hv
2022-10-26T09:05:08.246Z,59.9997,-149.3603,8.5,1.6,ml,,,,0.79,ak,ak022dqn2rbc,2022-11-11T17:45:49.902Z,"9 km SSE of Lowell Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-26T09:00:21.830Z,37.2918333,-121.6635,5.05,2.09,md,82,41,0.05244,0.08,nc,nc73799381,2022-10-26T21:18:33.901Z,"16km E of Seven Trees, CA",earthquake,0.1,0.19,0.189,77,reviewed,nc,nc
2022-10-26T08:44:06.074Z,58.2829,-154.9958,2.4,0.8,ml,,,,0.14,ak,ak022dqmpohz,2022-11-11T17:45:46.453Z,"85 km NNW of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-26T08:41:06.440Z,46.84766666666667,-121.76216666666667,0.88,0.31,ml,18,68,0.02137,0.07,uw,uw61890086,2022-10-26T17:37:02.220Z,"22 km ENE of Ashford, Washington",earthquake,0.22,0.44,0.2771809042808616,7,reviewed,uw,uw
2022-10-26T08:40:08.530Z,51.8543333333333,-177.864166666667,7.41,1.47,ml,4,201,,0.17,av,av91703351,2022-10-27T08:51:13.190Z,"84 km W of Adak, Alaska",earthquake,0.82,1.51,0.151820453255854,4,reviewed,av,av
2022-10-26T08:38:38.934Z,61.3047,-152.5094,0,1.4,ml,,,,0.4,ak,ak022dqmogqc,2022-11-11T17:45:46.239Z,"78 km WNW of Tyonek, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-10-26T08:34:32.160Z,38.8345,-122.7991667,2.28,0.46,md,24,56,0.007919,0.02,nc,nc73799376,2022-11-01T19:57:10.274Z,"7km WNW of Cobb, CA",earthquake,0.22,0.45,0.455,3,reviewed,nc,nc
2022-10-26T08:32:14.059Z,59.9708,-151.6622,64.4,1.8,ml,,,,0.41,ak,ak022dqmn4d3,2022-11-11T17:45:46.006Z,"4 km NE of Happy Valley, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-10-26T08:31:52.529Z,58.0747,-154.8956,78.4,1.5,ml,,,,0.37,ak,ak022dqmmzqs,2022-11-11T17:45:49.713Z,"62 km NNW of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-26T08:27:14.250Z,33.645,-116.7371667,13.87,1.29,ml,43,51,0.05589,0.12,ci,ci40366056,2022-10-26T17:25:05.968Z,"11km S of Idyllwild, CA",earthquake,0.14,0.25,0.162,21,reviewed,ci,ci
2022-10-26T08:27:09.860Z,33.6455,-116.7315,13.76,1.07,ml,13,82,0.05349,0.06,ci,ci37460604,2022-10-26T17:33:32.814Z,"11km S of Idyllwild, CA",earthquake,0.22,0.33,0.14,6,reviewed,ci,ci
2022-10-26T08:26:54.280Z,33.638,-116.7435,13.61,1.66,ml,79,26,0.04742,0.16,ci,ci40366040,2022-10-26T17:09:11.950Z,"11km NW of Anza, CA",earthquake,0.12,0.22,0.173,34,reviewed,ci,ci
2022-10-26T08:26:33.280Z,33.6498333,-116.7306667,13.47,0.24,ml,15,88,0.0511,0.08,ci,ci37460452,2022-10-26T17:16:22.739Z,"10km S of Idyllwild, CA",earthquake,0.28,0.35,0.1,6,reviewed,ci,ci
2022-10-26T08:22:11.010Z,33.6425,-116.7298333,14.32,0.98,ml,40,57,0.05365,0.16,ci,ci37460444,2022-10-26T15:47:05.884Z,"11km S of Idyllwild, CA",earthquake,0.19,0.3,0.192,28,reviewed,ci,ci
2022-10-26T08:22:10.980Z,33.6438333,-116.7296667,14.57,0.99,ml,38,57,0.05288,0.14,ci,ci40366024,2022-10-26T15:35:38.794Z,"11km S of Idyllwild, CA",earthquake,0.17,0.25,0.198,25,reviewed,ci,ci
2022-10-26T08:21:54.070Z,33.6453333,-116.7218333,13.28,0.27,ml,15,82,0.04645,0.07,ci,ci40366016,2022-10-26T15:39:29.405Z,"10km S of Idyllwild, CA",earthquake,0.25,0.42,0.208,5,reviewed,ci,ci
2022-10-26T08:21:04.500Z,33.645,-116.726,14.04,0.89,ml,23,58,0.04964,0.1,ci,ci40366008,2022-10-26T20:24:01.023Z,"11km S of Idyllwild, CA",earthquake,0.2,0.42,0.158,12,reviewed,ci,ci
2022-10-26T08:20:41.210Z,33.6278333,-116.7311667,16.93,1.4,ml,38,39,0.04376,0.27,ci,ci40366000,2022-10-26T20:39:25.216Z,"10km NNW of Anza, CA",earthquake,0.34,0.64,0.184,37,reviewed,ci,ci
2022-10-26T08:20:34.050Z,33.647,-116.7276667,14.5,0.88,ml,35,57,0.04996,0.14,ci,ci40365992,2022-10-26T20:23:58.100Z,"10km S of Idyllwild, CA",earthquake,0.16,0.29,0.178,13,reviewed,ci,ci
2022-10-26T08:20:12.030Z,33.649,-116.7361667,14.86,0.63,ml,26,71,0.05568,0.18,ci,ci37460764,2022-10-26T20:55:28.067Z,"10km S of Idyllwild, CA",earthquake,0.29,0.46,0.173,16,reviewed,ci,ci
2022-10-26T08:20:08.550Z,33.6501667,-116.7315,14.69,0.43,ml,17,91,0.05163,0.13,ci,ci37460780,2022-10-26T21:02:26.115Z,"10km S of Idyllwild, CA",earthquake,0.32,0.43,0.273,6,reviewed,ci,ci
2022-10-26T08:18:25.720Z,37.3006667,-121.6703333,6.13,1.54,md,34,40,0.0465,0.06,nc,nc73799366,2022-10-28T03:29:10.534Z,"15km E of Seven Trees, CA",earthquake,0.14,0.34,0.157,27,reviewed,nc,nc
2022-10-26T08:16:32.380Z,33.6451667,-116.7231667,13.25,0.55,ml,10,178,0.0475,0.06,ci,ci37460316,2022-10-26T15:26:24.084Z,"11km S of Idyllwild, CA",earthquake,0.32,0.49,0.196,6,reviewed,ci,ci
2022-10-26T08:16:31.190Z,33.6473333,-116.7291667,14.69,0.51,ml,19,80,0.05095,0.13,ci,ci37460308,2022-10-26T15:23:28.065Z,"10km S of Idyllwild, CA",earthquake,0.26,0.45,0.172,11,reviewed,ci,ci
2022-10-26T08:16:09.650Z,33.6478333,-116.7311667,13.9,0.61,ml,23,87,0.05226,0.1,ci,ci40365976,2022-10-26T15:03:23.021Z,"10km S of Idyllwild, CA",earthquake,0.25,0.36,0.082,14,reviewed,ci,ci
2022-10-26T08:15:53.660Z,33.6523333,-116.7211667,13.46,0.71,ml,15,83,0.04282,0.15,ci,ci37460292,2022-10-26T15:10:23.977Z,"10km S of Idyllwild, CA",earthquake,0.46,0.68,0.102,8,reviewed,ci,ci
2022-10-26T08:15:46.480Z,33.6461667,-116.7241667,13.26,0.84,ml,14,151,0.04774,0.08,ci,ci37460300,2022-10-26T15:15:30.693Z,"10km S of Idyllwild, CA",earthquake,0.26,0.42,0.13,8,reviewed,ci,ci
2022-10-26T08:15:08.220Z,33.6378333,-116.7423333,13.73,2.75,ml,113,13,0.04763,0.2,ci,ci40365968,2022-10-27T05:03:26.040Z,"11km NW of Anza, CA",earthquake,0.11,0.23,0.179,28,reviewed,ci,ci
2022-10-26T08:14:35.080Z,33.6383333,-116.7436667,13.64,2.85,ml,94,39,0.04768,0.21,ci,ci40365960,2022-10-28T15:47:33.416Z,"11km NW of Anza, CA",earthquake,0.14,0.27,0.176,148,reviewed,ci,ci
2022-10-26T08:14:33.950Z,33.6361667,-116.7455,13.84,2.34,ml,99,20,0.04512,0.19,ci,ci37460284,2022-10-26T14:41:32.734Z,"11km NW of Anza, CA",earthquake,0.13,0.25,0.139,49,reviewed,ci,ci
2022-10-26T08:14:15.210Z,33.6445,-116.73,14.07,0.92,ml,37,58,0.05812,0.18,ci,ci40365952,2022-10-26T13:50:38.580Z,"11km S of Idyllwild, CA",earthquake,0.23,0.4,0.198,27,reviewed,ci,ci
2022-10-26T08:13:02.750Z,33.6455,-116.7245,13.59,0.63,ml,31,56,0.0483,0.16,ci,ci37460628,2022-10-26T18:12:33.212Z,"10km S of Idyllwild, CA",earthquake,0.21,0.44,0.148,14,reviewed,ci,ci
2022-10-26T08:12:54.910Z,33.6496667,-116.7235,14.26,0.65,ml,26,59,0.04568,0.17,ci,ci37460620,2022-10-26T18:04:29.019Z,"10km S of Idyllwild, CA",earthquake,0.32,0.51,0.241,14,reviewed,ci,ci
2022-10-26T08:12:53.000Z,33.6431667,-116.7231667,13.19,0.4,ml,11,97,0.04852,0.08,ci,ci37460612,2022-10-26T17:55:19.952Z,"11km S of Idyllwild, CA",earthquake,0.29,0.47,0.107,5,reviewed,ci,ci
2022-10-26T08:12:47.330Z,33.6493333,-116.7288333,14.78,0.76,ml,33,57,0.04988,0.13,ci,ci40365944,2022-10-26T17:50:32.126Z,"10km S of Idyllwild, CA",earthquake,0.17,0.33,0.139,13,reviewed,ci,ci
2022-10-26T07:52:13.849Z,-24.085,-66.9679,178.198,5.1,mwr,102,39,1.583,1.05,us,us7000ikfn,2022-11-29T22:37:13.696Z,"68 km WNW of San Antonio de los Cobres, Argentina",earthquake,7.39,4.2,,,reviewed,us,guc
2022-10-26T07:48:48.930Z,38.8181648,-122.7646637,1.97,0.85,md,10,185,0.01295,0.02,nc,nc73799351,2022-10-26T08:05:13.435Z,"4km W of Cobb, CA",earthquake,0.48,0.93,,1,automatic,nc,nc
2022-10-26T07:47:09.520Z,18.1798333333333,-65.9053333333333,23.74,2.33,md,7,129,0.06553,0.06,pr,pr71379783,2022-10-26T08:24:33.660Z,"4 km W of Las Piedras, Puerto Rico",earthquake,0.45,0.63,0.0390916434557691,5,reviewed,pr,pr
2022-10-26T07:38:58.640Z,33.652,-116.7265,14.35,0.49,ml,26,58,0.04708,0.13,ci,ci40365936,2022-10-26T17:44:09.528Z,"10km S of Idyllwild, CA",earthquake,0.21,0.39,0.156,11,reviewed,ci,ci
2022-10-26T07:26:02.816Z,60.4844,-142.9175,9.5,1.1,ml,,,,0.44,ak,ak022dqm08gq,2022-11-12T00:08:21.918Z,"105 km S of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-10-26T07:20:47.400Z,17.9586666666667,-66.9511666666667,12.87,1.82,md,10,202,0.07036,0.1,pr,pr71379778,2022-10-28T21:07:33.510Z,"4 km WSW of Guánica, Puerto Rico",earthquake,0.63,0.35,0.0837703166673875,9,reviewed,pr,pr
2022-10-26T07:20:47.360Z,17.9486,-66.9485,13,2.28,md,10,210,0.0742,0.07,pr,pr2022299000,2022-10-26T09:45:34.416Z,"4 km WSW of Guánica, Puerto Rico",earthquake,0.55,0.34,0.09,5,reviewed,pr,pr
2022-10-26T07:07:42.844Z,61.5191,-141.5481,10.2,1,ml,,,,0.55,ak,ak022dqlwe99,2022-11-16T02:25:22.840Z,"73 km E of McCarthy, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-10-26T07:06:01.197Z,41.9665,144.7814,22.883,5.3,mww,107,84,1.212,0.69,us,us7000ikfi,2022-11-22T13:44:34.040Z,"116 km SSE of Kushiro, Japan",earthquake,7.48,3.65,0.071,19,reviewed,us,us
2022-10-26T07:05:12.313Z,41.993,144.7409,41.066,4.5,mb,43,121,1.181,0.6,us,us7000ikfl,2022-11-22T09:19:51.040Z,"Hokkaido, Japan region",earthquake,8.97,6.916,0.145,18,reviewed,us,us
2022-10-26T07:04:57.420Z,37.9553333,-118.6161667,9.99,2.34,md,38,71,0.2356,0.05,nc,nc73799346,2022-10-26T16:51:21.962Z,"40km SSW of Qualeys Camp, NV",earthquake,0.19,1.43,0.141,41,reviewed,nc,nc
2022-10-26T06:58:53.602Z,37.3647,-117.1234,0,0.1,ml,6,210.9,0.127,0.0867,nn,nn00850116,2022-10-27T02:43:41.652Z,"39 km SSE of Goldfield, Nevada",earthquake,,0,1.07,3,reviewed,nn,nn
2022-10-26T06:58:47.814Z,37.1245,-115.7586,0,0.1,ml,5,328.87,0.155,0.1033,nn,nn00850117,2022-10-27T02:43:50.681Z,"57 km S of Rachel, Nevada",earthquake,,0,0.2,4,reviewed,nn,nn
2022-10-26T06:51:10.133Z,59.9715,-153.0097,109.6,1.7,ml,,,,0.32,ak,ak022dqlkbl1,2022-11-12T00:08:26.081Z,"64 km ENE of Pedro Bay, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-10-26T06:46:00.330Z,38.8353348,-122.8168335,1.53,0.85,md,11,62,0.01304,0.01,nc,nc73799341,2022-10-26T07:03:12.056Z,"8km W of Cobb, CA",earthquake,0.36,0.77,,1,automatic,nc,nc
2022-10-26T06:43:36.582Z,60.3801,-141.3847,0,1.1,ml,,,,0.53,ak,ak022dqlin1w,2022-11-16T02:25:22.666Z,"131 km NW of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-10-26T06:40:37.545Z,37.3532,-117.1322,6.3,0.4,ml,5,202.16,0.115,0.1136,nn,nn00850115,2022-10-27T02:43:37.635Z,"40 km SSE of Goldfield, Nevada",earthquake,,5.2,0.25,3,reviewed,nn,nn
2022-10-26T06:33:50.292Z,65.5532,-165.2049,3.4,2.2,ml,,,,0.56,ak,ak022dqlgjs6,2022-11-16T02:25:22.490Z,"62 km ENE of Teller, Alaska",earthquake,,0.6,,,reviewed,ak,ak
