time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-08-26T05:56:52.323Z,51.4593,-176.7296,33.659,3.5,ml,27,204,0.425,0.5,us,us6000irky,2022-11-01T15:13:36.040Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,3.62,11.192,0.105,12,reviewed,us,us
2022-08-26T05:56:44.450Z,44.7815,-110.8058333,5.03,0.49,md,6,203,0.03253,0.08,uu,uu60030874,2022-08-29T16:04:27.120Z,"23 km SSW of Mammoth, Wyoming",earthquake,1.01,0.92,0.347,4,reviewed,uu,uu
2022-08-26T05:56:34.330Z,44.7716667,-110.8228333,4.19,0.02,md,6,231,0.0258,0.06,uu,uu60030869,2022-08-29T16:06:02.500Z,"24 km SSW of Mammoth, Wyoming",earthquake,1.22,1.63,0.098,3,reviewed,uu,uu
2022-08-26T05:55:49.444Z,65.9105,-156.6342,22.8,1.4,ml,,,,0.35,ak,ak022axp7nr4,2022-10-06T17:09:06.697Z,"25 km NNW of Huslia, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-08-26T05:55:39.180Z,44.7896667,-110.8043333,5.74,0.58,ml,8,221,0.0329,0.08,uu,uu60511442,2022-08-29T15:53:20.700Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.87,1.14,0.415,2,reviewed,uu,uu
2022-08-26T05:52:25.130Z,44.7786667,-110.8061667,4.8,2.38,ml,19,95,0.03302,0.14,uu,uu60030854,2022-08-26T14:55:35.800Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.38,0.48,0.255,5,reviewed,uu,uu
2022-08-26T05:51:13.810Z,44.7755,-110.8038333,11.58,3.09,ml,31,62,0.08655,0.21,uu,uu60511437,2022-11-01T15:14:16.040Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.4,0.55,0.402,10,reviewed,uu,uu
2022-08-26T05:49:50.740Z,39.4253333,-110.2898333,-3.02,1.58,ml,11,202,0.02734,0.16,uu,uu60511432,2022-08-26T19:21:18.040Z,"16 km SSE of Sunnyside, Utah",earthquake,1.12,2.58,0.114,4,reviewed,uu,uu
2022-08-26T05:46:48.191Z,44.3465,-115.2043,10,1.4,ml,6,110,0.933,0.25,us,us6000iq37,2022-11-01T15:13:21.040Z,"25 km NW of Stanley, Idaho",earthquake,1.98,2.013,0.128,8,reviewed,us,us
2022-08-26T05:43:52.167Z,44.371,-115.1696,10,1.5,ml,7,113,0.929,0.85,us,us6000iq34,2022-11-01T15:13:21.040Z,"25 km NW of Stanley, Idaho",earthquake,1.58,1.999,0.128,8,reviewed,us,us
2022-08-26T05:38:13.486Z,29.6151,-42.7976,10,4.8,mb,91,95,21.573,0.46,us,us7000i2ik,2022-11-01T15:14:16.040Z,"northern Mid-Atlantic Ridge",earthquake,12.14,1.891,0.062,82,reviewed,us,us
2022-08-26T05:33:40.689Z,29.4435,-42.8069,10,4.6,mb,27,76,19.005,0.33,us,us7000i4ni,2022-11-01T15:14:46.040Z,"northern Mid-Atlantic Ridge",earthquake,7.54,1.855,0.117,22,reviewed,us,us
2022-08-26T05:27:04.167Z,61.0179,-149.0286,17.5,0.9,ml,,,,0.4,ak,ak022axp1k67,2022-10-06T17:09:02.258Z,"11 km NE of Girdwood, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-08-26T05:27:03.250Z,-14.1024,-169.4457,10,2.6,ml,3,285,0.115,0.16,us,us6000iswb,2022-11-01T15:13:42.040Z,"16 km NNE of Ta`?, American Samoa",earthquake,2.97,2.027,0.256,2,reviewed,us,us
2022-08-26T05:25:12.824Z,61.0077,-149.0223,17.1,1.1,ml,,,,0.53,ak,ak022axp15d0,2022-10-06T17:09:02.060Z,"10 km NE of Girdwood, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-08-26T05:25:01.120Z,58.2393333333333,-155.115833333333,19.75,0.15,ml,5,215,,0.04,av,av91069453,2022-08-26T20:55:18.610Z,"84 km NNW of Karluk, Alaska",earthquake,0.59,0.71,0.258350745762151,5,reviewed,av,av
2022-08-26T05:22:47.866Z,60.9983,-149.045,8.7,2.6,ml,,,,0.78,ak,ak022axp0kyn,2022-11-01T15:14:15.040Z,"9 km NE of Girdwood, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-26T05:21:24.178Z,44.3683,-115.1791,10,1.2,ml,6,112,0.927,0.41,us,us6000iq31,2022-11-01T15:13:21.040Z,"southern Idaho",earthquake,1.29,1.999,0.128,8,reviewed,us,us
2022-08-26T05:20:22.570Z,38.8320007,-122.8164978,1.87,1.08,md,22,52,0.009951,0.02,nc,nc73771960,2022-08-26T05:54:11.277Z,"8km NW of The Geysers, CA",earthquake,0.2,0.39,0.11,4,automatic,nc,nc
2022-08-26T05:19:34.630Z,60.996,-149.0474,13.8,3.9,mb,,,,0.66,ak,ak022axozwr6,2022-11-01T15:14:15.040Z,"8 km NE of Girdwood, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-26T05:17:19.270Z,39.425,-110.2863333,-3.27,1.35,ml,9,203,0.03004,0.16,uu,uu60511427,2022-08-26T19:16:37.990Z,"16 km SSE of Sunnyside, Utah",earthquake,1.4,3.08,0.134,4,reviewed,uu,uu
2022-08-26T05:11:58.297Z,17.042,147.2924,27.234,4.6,mb,27,111,4.154,0.45,us,us7000i4nq,2022-11-01T15:14:46.040Z,"260 km NE of Saipan, Northern Mariana Islands",earthquake,13.41,6.478,0.12,21,reviewed,us,us
2022-08-26T05:09:55.620Z,58.2415,-155.143833333333,19.86,0.42,ml,10,87,,0.2,av,av91668816,2022-08-26T19:39:55.120Z,"85 km NNW of Karluk, Alaska",earthquake,0.75,0.88,0.366051205794939,10,reviewed,av,av
2022-08-26T05:04:48.050Z,39.434,-110.3251667,-1.47,1.44,ml,7,162,0.009887,0.05,uu,uu60511417,2022-08-26T19:14:31.720Z,"14 km SSE of Sunnyside, Utah",earthquake,0.98,0.61,0.085,3,reviewed,uu,uu
2022-08-26T05:03:54.500Z,39.4271667,-110.2948333,-2.36,1.24,ml,7,200,0.02364,0.15,uu,uu60511422,2022-08-29T15:49:39.150Z,"15 km SSE of Sunnyside, Utah",earthquake,1.74,3.37,0.078,4,reviewed,uu,uu
2022-08-26T05:02:02.988Z,57.2173,-155.49,49.1,3.3,ml,,,,0.59,ak,ak022axow76q,2022-11-01T15:14:15.040Z,"73 km WSW of Karluk, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2022-08-26T05:01:38.022Z,44.3538,-115.1965,10,1.4,ml,7,98,0.931,0.54,us,us6000iq2x,2022-11-01T15:13:21.040Z,"25 km NW of Stanley, Idaho",earthquake,1.99,1.999,0.115,10,reviewed,us,us
2022-08-26T04:56:32.609Z,44.3481,-115.202,10,1.5,ml,7,110,0.933,0.8,us,us6000iq2u,2022-11-01T15:13:21.040Z,"25 km NW of Stanley, Idaho",earthquake,2.06,2.014,0.128,8,reviewed,us,us
2022-08-26T04:52:25.244Z,25.0099,95.2338,91.384,4.6,mb,45,53,2.792,0.67,us,us7000i2i8,2022-11-01T15:14:14.040Z,"103 km SE of Phek, India",earthquake,10.18,9.25,0.1,32,reviewed,us,us
2022-08-26T04:52:23.890Z,46.319,-122.24033333333334,11.5,1.1300000000000001,ml,38,48,0.02311,0.14,uw,uw61866257,2022-08-26T18:00:42.070Z,"26 km S of Morton, Washington",earthquake,0.26,0.3,0.11213219569517396,18,reviewed,uw,uw
2022-08-26T04:47:27.470Z,38.0524,-118.795,11,0.7,ml,9,327.63,0.303,0.0968,nn,nn00845943,2022-08-27T02:39:16.380Z,"30 km ENE of Lee Vining, California",earthquake,,11.2,0,1,reviewed,nn,nn
2022-08-26T04:34:31.521Z,65.6179,-143.1551,6.8,1.2,ml,,,,0.78,ak,ak022axohoq8,2022-10-06T17:09:06.508Z,"northern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-08-26T04:20:14.060Z,44.3625,-115.1866,10,1.6,ml,6,111,0.928,0.57,us,us6000iq2t,2022-11-01T15:13:20.040Z,"25 km NW of Stanley, Idaho",earthquake,1.57,1.999,0.128,8,reviewed,us,us
2022-08-26T04:18:59.645Z,59.8584,-138.1012,17.1,1.2,ml,,,,0.58,ak,ak022axoeekm,2022-10-06T17:09:00.847Z,"97 km ENE of Yakutat, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-08-26T04:18:49.310Z,38.8095016,-122.7730026,1.19,1.17,md,9,124,0.007078,0.02,nc,nc73771950,2022-08-26T06:51:11.620Z,"4km NNW of The Geysers, CA",earthquake,0.58,0.78,,1,automatic,nc,nc
2022-08-26T04:18:07.615Z,44.3057,-115.1229,10,2.3,ml,8,97,0.902,0.41,us,us7000i2i5,2022-11-01T15:14:14.040Z,"17 km WNW of Stanley, Idaho",earthquake,2,1.993,0.077,22,reviewed,us,us
2022-08-26T04:14:19.818Z,44.268,-115.1629,10,2.3,ml,8,93,0.889,0.94,us,us7000i2i4,2022-11-01T15:14:14.040Z,"18 km WNW of Stanley, Idaho",earthquake,3.22,2.011,0.094,15,reviewed,us,us
2022-08-26T04:10:31.560Z,58.259,-155.1295,32.95,0.72,ml,12,94,,0.09,av,av91668796,2022-08-26T19:29:57.840Z,"86 km NNW of Karluk, Alaska",earthquake,0.65,0.61,0.26939984837209,11,reviewed,av,av
2022-08-26T04:07:02.290Z,38.8288345,-122.8153305,2.03,0.94,md,24,45,0.006809,0.02,nc,nc73771945,2022-08-26T06:00:11.307Z,"8km NW of The Geysers, CA",earthquake,0.19,0.42,0.23,3,automatic,nc,nc
2022-08-26T04:06:10.310Z,58.2453333333333,-155.282666666667,28.72,0.39,ml,8,110,,0.33,av,av91668791,2022-08-26T19:23:11.430Z,"89 km NNW of Karluk, Alaska",earthquake,1.78,2.29,0.211090097016912,8,reviewed,av,av
2022-08-26T03:54:30.975Z,65.1246,-148.969,15.4,2.6,ml,,,,0.82,ak,ak022axo0je8,2022-11-01T15:14:14.040Z,"18 km E of Minto, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-08-26T03:52:54.205Z,-17.7897,-178.6271,549.332,4.1,mb,44,43,3.164,0.66,us,us7000i2i2,2022-11-01T15:14:14.040Z,"Fiji region",earthquake,7.83,7.933,0.066,66,reviewed,us,us
2022-08-26T03:48:54.600Z,44.7431667,-110.7986667,4.8,0.95,ml,13,85,0.05833,0.09,uu,uu60511407,2022-08-26T16:03:00.750Z,"25 km ENE of West Yellowstone, Montana",earthquake,0.31,0.71,0.289,3,reviewed,uu,uu
2022-08-26T03:45:53.587Z,31.63826389,-104.582921,6.414355469,2.3,ml,28,79,0.07635612869,0.4,tx,tx2022qrhr,2022-08-26T07:46:19.785Z,"62 km SSW of Whites City, New Mexico",earthquake,1.715972787,1.462932449,0.2,24,reviewed,tx,tx
2022-08-26T03:44:48.340Z,44.7865,-110.799,5.27,0.65,ml,10,216,0.03672,0.11,uu,uu60511402,2022-08-26T15:18:17.220Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.74,1.04,0.404,2,reviewed,uu,uu
2022-08-26T03:38:22.660Z,38.8306656,-122.8476639,1.62,0.37,md,9,101,0.007839,0.01,nc,nc73771940,2022-08-26T05:07:12.984Z,"10km NW of The Geysers, CA",earthquake,0.39,0.99,,1,automatic,nc,nc
2022-08-26T03:37:43.060Z,59.0552,-136.5675,0,1.4,ml,,,,0.65,ak,ak022axnwx66,2022-10-06T17:09:00.421Z,"50 km SW of Covenant Life, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-08-26T03:36:55.032Z,-5.1341,130.5138,108.107,4.6,mb,18,114,2.799,0.73,us,us7000i4ng,2022-11-01T15:14:46.040Z,"254 km WNW of Tual, Indonesia",earthquake,12.46,9.129,0.182,9,reviewed,us,us
2022-08-26T03:35:16.930Z,44.7826667,-110.8016667,9.61,3.08,ml,29,80,0.03523,0.2,uu,uu60511392,2022-11-01T15:14:13.040Z,"22 km SSW of Mammoth, Wyoming",earthquake,0.42,0.71,0.202,7,reviewed,uu,uu
2022-08-26T03:22:54.311Z,-18.3484,-178.108,629.191,4.2,mb,38,58,3.702,0.89,us,us7000i2hw,2022-11-01T15:14:13.040Z,"Fiji region",earthquake,15.22,3.488,0.097,32,reviewed,us,us
2022-08-26T03:13:35.703Z,60.7479,-151.2055,73,1.9,ml,,,,0.6,ak,ak022axnrrec,2022-10-06T17:09:00.180Z,"7 km NE of Nikiski, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-08-26T03:09:49.604Z,54.5675,-163.5389,13.1,1.6,ml,,,,0.61,ak,ak022axnqxm8,2022-10-06T17:09:06.316Z,"Unimak Island region, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-08-26T03:06:33.680Z,44.3747,-115.146,10,2,ml,9,80,0.937,0.97,us,us7000i2hr,2022-11-01T15:14:13.040Z,"24 km NW of Stanley, Idaho",earthquake,1.62,1.996,0.081,20,reviewed,us,us
2022-08-26T03:05:54.521Z,27.6726,56.0499,10,4.2,mb,26,136,2.72,0.97,us,us7000i2hs,2022-11-01T15:14:13.040Z,"58 km NNW of Bandar Abbas, Iran",earthquake,5.83,1.933,0.186,8,reviewed,us,us
2022-08-26T03:05:02.837Z,-14.063,-169.4423,9.855,3.9,ml,3,298,0.153,0.05,us,us7000i2yb,2022-11-01T15:14:24.040Z,"",earthquake,4.32,10.078,0.256,2,reviewed,us,us
2022-08-26T03:03:27.710Z,33.7088333,-116.812,15.55,0.58,ml,26,129,0.08158,0.17,ci,ci40331928,2022-08-26T16:31:46.159Z,"9km ESE of Valle Vista, CA",earthquake,0.35,0.43,0.264,13,reviewed,ci,ci
2022-08-26T03:01:53.310Z,33.6955,-116.818,15.51,2.45,ml,108,14,0.0699,0.2,ci,ci40331920,2022-11-01T15:14:13.040Z,"9km SE of Valle Vista, CA",earthquake,0.11,0.26,0.19,27,reviewed,ci,ci
2022-08-26T02:53:55.555Z,66.5957,-147.791,12.6,0.9,ml,,,,0.52,ak,ak022axnexz7,2022-10-06T17:09:06.117Z,"northern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-08-26T02:47:41.735Z,56.2836,-156.6106,54.3,2.4,ml,,,,0.5,ak,ak022axndmm5,2022-11-01T15:13:37.040Z,"111 km E of Chignik, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-08-26T02:46:26.477Z,44.3597,-115.181,10,2.2,ml,6,129,0.933,0.61,us,us6000iq2h,2022-11-01T15:13:20.040Z,"24 km NW of Stanley, Idaho",earthquake,1.75,2,0.128,8,reviewed,us,us
2022-08-26T02:42:27.979Z,44.4028,-115.1984,10,3.5,mwr,28,59,0.892,0.68,us,us7000i2hn,2022-11-01T15:14:12.040Z,"30 km NW of Stanley, Idaho",earthquake,3.16,2.012,0.069,20,reviewed,us,us
2022-08-26T02:42:07.709Z,54.0615,-163.0118,35,2.8,ml,15,217,0.724,0.19,us,us6000irl3,2022-11-01T15:13:37.040Z,"91 km SSE of False Pass, Alaska",earthquake,5.34,2.016,0.097,14,reviewed,us,us
2022-08-26T02:39:14.817Z,60.152,-152.7704,105.5,1.5,ml,,,,0.36,ak,ak022axnbut5,2022-10-06T17:09:05.440Z,"62 km WNW of Happy Valley, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-08-26T02:36:25.860Z,38.828167,-122.8016663,1.58,0.89,md,20,36,0.008114,0.04,nc,nc73771930,2022-08-26T04:11:12.672Z,"7km W of Cobb, CA",earthquake,0.22,0.42,0.13,4,automatic,nc,nc
2022-08-26T02:32:52.250Z,55.2497,-162.3318,140.027,2.8,ml,15,154,0.113,0.58,us,us6000irl2,2022-11-01T15:13:37.040Z,"21 km N of King Cove, Alaska",earthquake,9.4,1.139,0.115,10,reviewed,us,us
2022-08-26T02:31:36.890Z,58.2448333333333,-155.112666666667,19.73,0.17,ml,6,182,,0.08,av,av91668771,2022-08-26T19:14:42.350Z,"84 km NNW of Karluk, Alaska",earthquake,0.55,0.68,0.16487885212314,6,reviewed,av,av
2022-08-26T02:26:13.854Z,58.2209,-155.1375,20,1.3,ml,,,,0.34,ak,ak022axn92fe,2022-10-06T17:08:59.986Z,"83 km NNW of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-08-26T02:20:48.093Z,38.5828,-119.4365,6.6,1.2,ml,15,66.54,0.065,0.1378,nn,nn00845865,2022-08-26T16:15:11.113Z,"6 km ENE of Coleville, California",earthquake,,1.5,0.13,7,reviewed,nn,nn
2022-08-26T02:11:45.160Z,-18.3209,-178.0644,629.176,4.4,mb,24,79,3.739,0.51,us,us7000i4ne,2022-11-01T15:14:45.040Z,"278 km E of Levuka, Fiji",earthquake,14.04,11.162,0.162,13,reviewed,us,us
2022-08-26T02:10:53.650Z,42.2321,-107.2294,5,3.3,ml,24,92,0.669,0.54,us,us7000i2hj,2022-11-01T15:14:12.040Z,"27 km E of Bairoil, Wyoming",earthquake,2.82,1.953,0.033,118,reviewed,us,us
2022-08-26T02:10:21.122Z,61.4808,-146.4072,14.9,1.7,ml,,,,0.59,ak,ak022axn5nhd,2022-10-06T17:08:59.750Z,"39 km N of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-08-26T01:57:40.290Z,38.803833,-122.8041687,3.92,0.34,md,6,150,0.008064,0.02,nc,nc73771925,2022-08-26T02:14:13.021Z,"5km NW of The Geysers, CA",earthquake,1.17,1.41,,1,automatic,nc,nc
2022-08-26T01:54:33.450Z,52.1285,-176.1377,214.379,2.8,ml,16,177,0.059,0.62,us,us6000irl1,2022-11-01T15:13:36.040Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,17.47,4.979,0.105,12,reviewed,us,us
2022-08-26T01:53:01.123Z,62.2283,-149.9686,14.9,1.2,ml,,,,0.54,ak,ak022axmtaxw,2022-10-06T17:08:59.541Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-26T01:50:52.272Z,62.2514,-149.9987,19.4,1.3,ml,,,,0.61,ak,ak022axmsuxy,2022-10-06T17:08:59.334Z,"9 km SE of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-08-26T01:47:53.480Z,58.238,-155.1175,20.93,0.55,ml,7,102,,0.18,av,av91668726,2022-08-26T19:01:14.920Z,"84 km NNW of Karluk, Alaska",earthquake,0.71,0.8,0.359178426022087,7,reviewed,av,av
2022-08-26T01:46:59.504Z,62.6661,3.4751,10,3.8,mb,11,163,3.999,1.06,us,us7000i2hk,2022-11-01T15:14:12.040Z,"",earthquake,12.29,1.996,0.17,9,reviewed,us,us
2022-08-26T01:45:36.410Z,58.27,-155.174,20.59,0.89,ml,9,95,,0.31,av,av91668721,2022-10-06T17:08:14.831Z,"88 km NNW of Karluk, Alaska",earthquake,1.09,1.42,0.396615429153993,9,reviewed,av,av
2022-08-26T01:36:50.520Z,38.8288345,-122.8056641,1.42,1.19,md,23,42,0.006432,0.02,nc,nc73771920,2022-08-26T03:46:11.540Z,"7km NW of The Geysers, CA",earthquake,0.21,0.39,0.1,4,automatic,nc,nc
2022-08-26T01:35:58.300Z,2.2409,129.2796,10,4.4,mb,19,116,2.405,0.44,us,us7000i4nd,2022-11-01T15:14:45.040Z,"152 km ENE of Tobelo, Indonesia",earthquake,6.36,1.904,0.179,11,reviewed,us,us
2022-08-26T01:34:19.036Z,55.4817,-156.0344,34.9,2.3,ml,,,,0.65,ak,ak022axmpcy7,2022-11-01T15:13:36.040Z,"173 km ESE of Chignik, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2022-08-26T01:29:03.990Z,58.2413333333333,-155.124833333333,19.96,0.23,ml,7,162,,0.1,av,av91668711,2022-08-26T18:52:26.170Z,"84 km NNW of Karluk, Alaska",earthquake,0.69,0.61,0.202923521846376,7,reviewed,av,av
2022-08-26T01:26:49.090Z,36.255,-97.0835,6.36,0.84,ml,48,41,0.03959223065,0.28,ok,ok2022qrdc,2022-08-29T14:52:31.061Z,"8 km SW of Morrison, Oklahoma",earthquake,,0.6,0.25,18,reviewed,ok,ok
2022-08-26T01:21:49.816Z,37.1313,-116.2003,5.8,0.1,ml,6,86.3,0.065,0.1138,nn,nn00845928,2022-08-26T22:42:39.805Z,"55 km ENE of Beatty, Nevada",earthquake,,5.8,0.41,3,reviewed,nn,nn
2022-08-26T01:08:20.090Z,39.4293333,-110.311,-1.3,1.37,ml,7,194,0.01211,0.12,uu,uu60511362,2022-08-29T15:39:41.730Z,"15 km SSE of Sunnyside, Utah",earthquake,1.67,0.61,0.172,5,reviewed,uu,uu
2022-08-26T01:01:41.886Z,60.1423,-152.8263,111.1,1.5,ml,,,,0.42,ak,ak022axmic30,2022-10-06T17:09:04.688Z,"64 km WNW of Happy Valley, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2022-08-26T00:55:44.436Z,59.0671,-136.5357,0,1.4,ml,,,,0.31,ak,ak022axm8hcb,2022-10-06T17:09:04.318Z,"48 km SW of Covenant Life, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-08-26T00:55:17.970Z,19.7940006256104,-155.846160888672,54.0200004577637,1.89,ml,24,245,,0.289999992,hv,hv73121632,2022-08-26T01:00:48.260Z,"15 km ENE of Kalaoa, Hawaii",earthquake,2.02,1.59000003,0.05,3,automatic,hv,hv
2022-08-26T00:52:02.706Z,63.4391,-150.2306,118.9,1.2,ml,,,,0.36,ak,ak022axm7qz2,2022-10-06T17:09:04.493Z,"64 km W of Cantwell, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-08-26T00:31:29.548Z,65.442,-148.212,10.6,0.8,ml,,,,0.82,ak,ak022axm3b06,2022-10-06T17:08:58.973Z,"17 km ESE of Livengood, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-26T00:29:31.959Z,60.3563,-141.1978,16.1,0.9,ml,,,,0.41,ak,ak022axm2vlr,2022-10-06T17:08:59.159Z,"121 km NW of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-26T00:27:51.486Z,60.472,-151.9998,90,2.5,ml,,,,0.53,ak,ak022axm2htz,2022-11-01T15:14:12.040Z,"39 km W of Kalifornsky, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-26T00:27:01.622Z,53.8385,-166.5924,4,1.1,ml,,,,0.37,ak,ak022axm2e2m,2022-10-06T17:08:58.490Z,"5 km SW of Unalaska, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2022-08-26T00:26:42.499Z,51.8091,-177.7932,9.9,1.3,ml,,,,0.5,ak,ak022axm29fd,2022-10-06T17:09:04.145Z,"80 km W of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-08-26T00:24:58.030Z,36.9678333,-121.4501667,5.77,1.25,md,33,41,0.0638,0.13,nc,nc73771915,2022-08-26T18:35:15.527Z,"11km ESE of Gilroy, CA",earthquake,0.26,0.86,0.139,26,reviewed,nc,nc
2022-08-26T00:17:53.320Z,58.2331666666667,-155.106666666667,20.59,0.54,ml,8,109,,0.08,av,av91668681,2022-08-26T18:31:11.440Z,"83 km NNW of Karluk, Alaska",earthquake,0.43,0.55,0.201589638676579,7,reviewed,av,av
2022-08-26T00:16:31.040Z,35.9353333,-117.6716667,2.55,1.35,ml,23,87,0.1175,0.16,ci,ci40331904,2022-08-26T15:28:05.400Z,"21km E of Little Lake, CA",earthquake,0.23,0.87,0.099,7,reviewed,ci,ci
2022-08-26T00:15:03.700Z,32.4896667,-115.2578333,20.93,2.26,ml,26,128,0.08053,0.23,ci,ci40331896,2022-08-26T15:43:31.060Z,"12km SE of Puebla, B.C., MX",earthquake,0.49,0.68,0.225,15,reviewed,ci,ci
2022-08-26T00:11:45.180Z,38.8424988,-122.8771667,2.17,1.17,md,18,91,0.006506,0.04,nc,nc73771910,2022-08-26T00:28:13.313Z,"13km NW of The Geysers, CA",earthquake,0.28,0.46,0.03,3,automatic,nc,nc
2022-08-26T00:06:28.660Z,52.9333,-167.723,53.1,1.7,ml,,,,0.62,ak,ak022axlxy1e,2022-10-06T17:09:03.969Z,"76 km E of Nikolski, Alaska",earthquake,,6.5,,,reviewed,ak,ak
2022-08-26T00:01:50.240Z,52.305,-174.206166666667,0.23,0.32,ml,6,158,,0.28,av,av91069448,2022-08-26T18:41:36.300Z,"12 km N of Atka, Alaska",earthquake,1.1,2.45,0.388105963483352,6,reviewed,av,av
2022-08-25T23:59:15.044Z,61.4378,-149.8995,53.5,1.2,ml,,,,0.47,ak,ak022awcevyo,2022-10-03T17:45:26.999Z,"9 km WSW of Knik, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2022-08-25T23:55:56.400Z,45.36866666666667,-121.70016666666666,2.41,0.43,ml,8,95,0.01078,0.1,uw,uw61866192,2022-08-26T03:19:42.720Z,"8 km NNE of Government Camp, Oregon",earthquake,0.35,0.67,0.06743167530663163,5,reviewed,uw,uw
2022-08-25T23:49:22.130Z,36.2351667,-120.811,7.86,1.94,md,47,134,0.02077,0.14,nc,nc73771905,2022-08-26T18:08:13.396Z,"22km ENE of San Lucas, CA",earthquake,0.32,0.39,0.22,37,reviewed,nc,nc
2022-08-25T23:48:30.551Z,32.0426,130.0628,10,4.6,mb,57,78,0.627,0.64,us,us7000i2h1,2022-11-01T15:14:12.040Z,"13 km WNW of Akune, Japan",earthquake,4.6,1.863,0.086,40,reviewed,us,us
2022-08-25T23:37:27.366Z,66.3554,-157.3114,22.5,1.8,ml,,,,0.71,ak,ak022awca7k0,2022-10-03T17:45:29.218Z,"59 km S of Shungnak, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-08-25T23:29:53.000Z,39.425,-110.2985,-1.74,1.24,ml,6,199,0.02062,0.15,uu,uu60511347,2022-08-29T15:21:40.540Z,"16 km SSE of Sunnyside, Utah",earthquake,2.2,1.93,0.169,3,reviewed,uu,uu
2022-08-25T23:29:40.796Z,53.6968,-165.8621,28.7,1.3,ml,,,,0.18,ak,ak022awc8iv3,2022-10-03T17:45:28.844Z,"48 km ESE of Unalaska, Alaska",earthquake,,5.5,,,reviewed,ak,ak
2022-08-25T23:29:32.096Z,60.3961,-147.6785,5.4,1.2,ml,,,,0.62,ak,ak022awc8i6x,2022-10-03T17:45:29.027Z,"41 km NNE of Chenega, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-08-25T23:23:36.969Z,35.01683333,-97.83933333,9.22,1.74,ml,62,52,0.07648499104,0.33,ok,ok2022qqza,2022-08-26T14:17:50.622Z,"9 km ESE of Chickasha, Oklahoma",earthquake,,1.4,0.23,7,reviewed,ok,ok
2022-08-25T23:22:09.208Z,-14.1106,-169.4694,10.38,3.7,ml,3,274,0.113,0.37,us,us6000iurq,2022-11-01T15:13:53.040Z,"14 km NNE of Ta`?, American Samoa",earthquake,6.89,10.099,0.256,2,reviewed,us,us
2022-08-25T23:15:07.360Z,45.06666666666667,-123.121,-0.2,1.72,ml,12,123,0.0106,0.17,uw,uw61866172,2022-08-26T04:40:38.590Z,"8 km SE of Amity, Oregon",explosion,0.73,31.61,0.21637261938051977,8,reviewed,uw,uw
2022-08-25T23:13:56.510Z,5.1037,127.2002,8.991,5,mb,68,55,2.532,0.83,us,us7000i4mr,2022-11-01T15:14:45.040Z,"179 km SE of Pondaguitan, Philippines",earthquake,7.57,4.245,0.078,52,reviewed,us,us
2022-08-25T23:04:27.164Z,44.4586,-112.7105,10,1.5,ml,14,111,0.382,0.66,us,us6000iq28,2022-11-01T15:13:20.040Z,"21 km SSW of Lima, Montana",earthquake,2.35,1.994,0.074,24,reviewed,us,us
2022-08-25T23:03:54.431Z,64.9797,-147.3247,0,1.3,ml,,,,0.36,ak,ak022awc2zbt,2022-10-03T17:45:26.829Z,"14 km E of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
