time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-05-27T07:22:53.795Z,61.7098,-148.2023,4,1.1,ml,,,,0.89,ak,ak0226r8avpc,2022-07-22T21:03:17.500Z,"16 km SE of Chickaloon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-27T07:21:11.970Z,40.735,-112.0293333,9.63,0.63,md,10,104,0.009456,0.06,uu,uu60499782,2022-05-27T15:11:01.950Z,"5 km NNW of West Valley City, Utah",earthquake,0.48,1.01,0.087,5,reviewed,uu,uu
2022-05-27T07:19:00.392Z,61.7305,-148.1657,10,2.5,ml,,,,1.15,ak,ak0226r8a1cf,2022-08-02T19:50:57.040Z,"17 km ESE of Chickaloon, Alaska",earthquake,,0,,,reviewed,ak,ak
2022-05-27T07:12:26.190Z,40.7363333,-112.0305,8.59,1.04,ml,22,54,0.01023,0.11,uu,uu60499777,2022-08-09T06:53:06.597Z,"5 km NNW of West Valley City, Utah",earthquake,0.26,0.5,0.241,3,reviewed,uu,uu
2022-05-27T07:11:27.875Z,41.9272,20.9628,10,3.2,ml,25,58,1.007,0.28,us,us7000hd06,2022-08-02T19:50:36.040Z,"3 km SE of Kamenjane, North Macedonia",earthquake,4.4,2,0.077,22,reviewed,us,us
2022-05-27T07:07:53.260Z,54.578,-163.3038,10.8,1.6,ml,,,,0.56,ak,ak0226r87ny1,2022-07-22T21:03:17.069Z,"31 km SSE of False Pass, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-05-27T06:58:54.350Z,37.6313333,-118.8748333,6.54,0.52,md,17,91,0.01552,0.03,nc,nc73738531,2022-05-27T22:36:13.606Z,"9km E of Mammoth Lakes, CA",earthquake,0.51,0.79,0.279,15,reviewed,nc,nc
2022-05-27T06:56:00.019Z,53.5082,-165.3126,39.1,1.9,ml,,,,0.24,ak,ak0226r7wmw4,2022-07-22T21:03:16.872Z,"76 km SSE of Akutan, Alaska",earthquake,,5,,,reviewed,ak,ak
2022-05-27T06:53:46.720Z,38.7926674,-122.8069992,3.22,0.35,md,9,169,0.005312,0.02,nc,nc73738526,2022-05-27T09:19:09.831Z,"5km WNW of The Geysers, CA",earthquake,0.62,1.39,,1,automatic,nc,nc
2022-05-27T06:49:18.080Z,33.4961667,-116.453,13.34,0.6,ml,16,202,0.08937,0.1,ci,ci40027999,2022-05-27T17:42:55.101Z,"22km ESE of Anza, CA",earthquake,0.46,0.62,0.203,7,reviewed,ci,ci
2022-05-27T06:46:44.620Z,38.791832,-122.8096695,3.28,0.74,md,17,109,0.006233,0.02,nc,nc73738521,2022-05-27T07:25:14.190Z,"5km WNW of The Geysers, CA",earthquake,0.33,0.82,0.11,2,automatic,nc,nc
2022-05-27T06:45:31.552Z,51.1485,178.7069,24.44,2.9,ml,22,226,0.439,0.79,us,us7000hstw,2022-08-02T19:51:08.040Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,4.7,7.5,0.091,16,reviewed,us,us
2022-05-27T06:44:15.970Z,38.792,-122.8086667,2.96,0.45,md,31,79,0.005709,0.03,nc,nc73738516,2022-05-27T22:15:13.471Z,"5km WNW of The Geysers, CA",earthquake,0.21,0.36,0.131,4,reviewed,nc,nc
2022-05-27T06:44:08.020Z,38.7916679,-122.809166,3.1,0.62,md,21,80,0.005816,0.02,nc,nc73738511,2022-05-27T08:53:22.659Z,"5km WNW of The Geysers, CA",earthquake,0.28,0.64,0.51,3,automatic,nc,nc
2022-05-27T06:39:46.300Z,19.0686664581299,-155.410339355469,34.25,2.18,ml,45,200,,0.150000006,hv,hv73024497,2022-05-27T06:45:17.960Z,"16 km SSE of P?hala, Hawaii",earthquake,0.69,0.889999986,3.12,8,automatic,hv,hv
2022-05-27T06:36:30.168Z,60.1153,-141.6017,0,1.1,ml,,,,0.63,ak,ak0226r7seg7,2022-07-22T21:03:16.509Z,"122 km WNW of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-05-27T06:22:21.770Z,33.4085,-116.4433333,13.89,0.74,ml,39,65,0.1035,0.16,ci,ci40027991,2022-05-27T17:39:43.590Z,"18km NNW of Borrego Springs, CA",earthquake,0.22,0.48,0.133,23,reviewed,ci,ci
2022-05-27T06:21:27.718Z,51.5935,179.9706,13,1.6,ml,,,,0.66,ak,ak0226r7p6eb,2022-07-22T21:03:20.568Z,"236 km W of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-05-27T06:20:36.610Z,18.015,-66.7505,12.35,2.57,md,34,133,,0.21,pr,pr71350988,2022-05-27T06:42:57.850Z,"1 km E of Magas Arriba, Puerto Rico",earthquake,0.25,0.29,0.179975489260065,20,reviewed,pr,pr
2022-05-27T06:17:10.210Z,36.0105,-117.9118333,2.73,1.03,ml,19,106,0.01759,0.08,ci,ci40027983,2022-05-27T17:32:21.391Z,"5km SE of Coso Junction, CA",earthquake,0.19,0.28,0.252,13,reviewed,ci,ci
2022-05-27T06:16:27.257Z,31.57430579,-104.154708,6.465771484,2.8,ml,19,67,0.09455205219,0.3,tx,tx2022khfz,2022-08-02T19:51:02.040Z,"44 km NW of Toyah, Texas",earthquake,1.89487724,2.006693741,0.1,12,reviewed,tx,tx
2022-05-27T06:16:20.026Z,31.72274693,-103.9814186,8.136791992,2.5,ml,24,62,0.04293103106,0.2,tx,tx2022khfw,2022-08-02T19:50:57.040Z,"36 km W of Mentone, Texas",earthquake,0.9431138361,0.8027930874,0.1,13,reviewed,tx,tx
2022-05-27T06:08:10.930Z,19.1560001373291,-155.453170776367,33.2000007629395,1.98000002,md,32,170,,0.100000001,hv,hv73024482,2022-05-27T06:11:16.010Z,"5 km SSE of P?hala, Hawaii",earthquake,0.63,1.01999998,0.839999974,3,automatic,hv,hv
2022-05-27T05:58:37.951Z,57.9822,-137.6157,0.6,1.7,ml,,,,0.57,ak,ak0226r7bp1v,2022-07-25T17:36:00.719Z,"78 km WSW of Elfin Cove, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-05-27T05:57:02.122Z,11.915,-87.8588,10,4.6,mb,56,188,1.128,0.87,us,us7000hczt,2022-08-02T19:50:57.040Z,"97 km SW of Corinto, Nicaragua",earthquake,6.5,1.9,0.079,48,reviewed,us,us
2022-05-27T05:55:50.620Z,19.175500869751,-155.498168945312,34.2799987792969,1.86000001,md,39,100,,0.129999995,hv,hv73024467,2022-05-27T05:59:13.000Z,"3 km SW of P?hala, Hawaii",earthquake,0.59,0.839999974,1.08000004,7,automatic,hv,hv
2022-05-27T05:48:00.498Z,53.5397,-167.158,13.2,1,ml,,,,0.49,ak,ak0226r79h0x,2022-07-22T21:03:20.208Z,"55 km SW of Unalaska, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2022-05-27T05:42:35.520Z,33.2738333,-115.9821667,4.77,1.37,ml,59,32,0.00697,0.17,ci,ci40027975,2022-05-27T17:23:05.150Z,"4km SW of Salton City, CA",earthquake,0.16,0.31,0.111,25,reviewed,ci,ci
2022-05-27T05:42:09.002Z,53.4903,-165.6995,22.4,1.3,ml,,,,0.25,ak,ak0226r787dw,2022-07-22T21:03:20.026Z,"69 km SE of Unalaska, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-27T05:37:18.185Z,-26.3814,-70.4536,79.83,4.8,mwr,118,96,0.266,1.01,us,us7000hczg,2022-08-02T19:50:57.040Z,"40 km W of Diego de Almagro, Chile",earthquake,4.9,5.1,0.06,27,reviewed,us,us
2022-05-27T05:26:52.450Z,35.1075,-95.524,6.75,0.39,ml,19,107,0.1043795172,0.28,ok,ok2022khef,2022-05-31T13:25:31.273Z,"13 km E of Crowder, Oklahoma",earthquake,,1.7,0.29,4,reviewed,ok,ok
2022-05-27T05:25:10.781Z,59.4682,-152.8158,78,1,ml,,,,0.36,ak,ak0226r74kcm,2022-07-22T21:03:19.843Z,"52 km WNW of Nanwalek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-27T05:24:09.033Z,66.3586,-157.4535,4.1,1,ml,,,,0.69,ak,ak0226r74chh,2022-07-22T21:03:16.333Z,"60 km SSW of Shungnak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-27T05:24:00.197Z,52.0729,-167.9453,25.6,2.2,ml,,,,0.83,ak,ak0226r74cmx,2022-07-25T17:36:00.288Z,"114 km SSE of Nikolski, Alaska",earthquake,,3.3,,,reviewed,ak,ak
2022-05-27T05:22:17.840Z,51.8101666666667,-178.913333333333,3.36,0.69,ml,4,310,,0.09,av,av91574731,2022-05-28T06:25:53.020Z,"157 km W of Adak, Alaska",earthquake,0.68,1.42,0.226412015579517,4,reviewed,av,av
2022-05-27T05:16:04.274Z,58.8747,-152.7055,64.3,1.1,ml,,,,0.33,ak,ak0226r72mej,2022-07-22T21:03:19.669Z,"69 km SW of Nanwalek, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-05-27T05:04:44.800Z,33.3886667,-116.3658333,12.19,0.44,ml,24,87,0.05387,0.14,ci,ci40027959,2022-05-27T17:03:43.139Z,"15km N of Borrego Springs, CA",earthquake,0.24,0.72,0.106,7,reviewed,ci,ci
2022-05-27T05:03:39.895Z,53.9555,-166.2418,6.6,0.8,ml,,,,0.42,ak,ak0226r6zx2a,2022-07-22T21:03:15.968Z,"21 km ENE of Dutch Harbor, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-05-27T05:02:21.480Z,35.6675,-117.4815,6.11,0.74,ml,14,106,0.08234,0.08,ci,ci40027951,2022-05-27T17:00:39.570Z,"13km SSW of Searles Valley, CA",earthquake,0.26,0.7,0.127,7,reviewed,ci,ci
2022-05-27T04:56:30.130Z,36.2266667,-120.8006667,7.16,1.08,md,14,161,0.01075,0.07,nc,nc73738506,2022-05-28T02:32:10.865Z,"22km ENE of San Lucas, CA",earthquake,0.4,0.26,0.077,9,reviewed,nc,nc
2022-05-27T04:53:37.284Z,60.1484,-147.1662,12.5,1.9,ml,,,,0.74,ak,ak0226r6p6k0,2022-07-22T21:03:15.768Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-27T04:45:18.980Z,38.7588333,-122.9465,5.93,0.92,md,36,166,0.05446,0.06,nc,nc73738501,2022-05-28T02:06:10.747Z,"8km SE of Cloverdale, CA",earthquake,0.25,0.37,0.148,8,reviewed,nc,nc
2022-05-27T04:44:10.260Z,46.552,-112.9098333,5.99,0.58,ml,9,98,0.288,0.12,mb,mb80547199,2022-05-27T15:40:20.670Z,"8 km WNW of Garrison, Montana",earthquake,0.41,31.61,0.062,3,reviewed,mb,mb
2022-05-27T04:43:39.924Z,-18.1147,-177.873,624.77,4.6,mb,74,73,3.792,0.94,us,us7000hcza,2022-08-02T19:50:57.040Z,"297 km E of Levuka, Fiji",earthquake,12.3,6.2,0.027,405,reviewed,us,us
2022-05-27T04:25:35.788Z,61.101,-152.4942,7.3,1.4,ml,,,,0.54,ak,ak0226r6j6nw,2022-07-22T21:03:15.559Z,"73 km W of Tyonek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2022-05-27T04:22:25.910Z,38.8046667,-122.8068333,1.41,1.11,md,37,53,0.009593,0.03,nc,nc73738496,2022-05-27T23:25:10.879Z,"5km NW of The Geysers, CA",earthquake,0.13,0.22,0.218,6,reviewed,nc,nc
2022-05-27T04:04:48.519Z,38.0999,-118.1292,0,0.7,ml,9,214.89,0.139,0.4939,nn,nn00839817,2022-05-27T04:08:54.607Z,"32 km S of Mina, Nevada",earthquake,,23,0.32,5,automatic,nn,nn
2022-05-27T03:55:14.612Z,57.9165,-155.1407,73.6,1.4,ml,,,,0.5,ak,ak0226r644xw,2022-07-22T21:03:15.367Z,"56 km NW of Karluk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-27T03:52:18.180Z,38.8334999,-122.7986679,1.94,1.19,md,24,50,0.008142,0.02,nc,nc73738491,2022-05-27T06:49:16.956Z,"7km W of Cobb, CA",earthquake,0.19,0.39,0.05,4,automatic,nc,nc
2022-05-27T03:46:36.960Z,38.7878342,-122.7476654,2.48,0.6,md,12,139,0.009705,0.01,nc,nc73738486,2022-05-27T06:22:19.784Z,"1km NNE of The Geysers, CA",earthquake,0.34,0.78,0.26,2,automatic,nc,nc
2022-05-27T03:42:35.170Z,33.9926667,-117.2488333,14.13,0.81,ml,21,145,0.06798,0.15,ci,ci40027863,2022-05-27T16:55:15.507Z,"6km S of Loma Linda, CA",earthquake,0.28,0.6,0.111,11,reviewed,ci,ci
2022-05-27T03:38:05.223Z,52.8042,-174.392,187.42,3.2,ml,19,168,0.496,0.44,us,us7000hstt,2022-08-02T19:51:08.040Z,"68 km N of Atka, Alaska",earthquake,9.7,18.8,0.085,18,reviewed,us,us
2022-05-27T03:35:12.358Z,60.1021,-141.5253,0,1.3,ml,,,,0.61,ak,ak0226r5zub4,2022-07-22T21:03:14.999Z,"118 km WNW of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2022-05-27T03:29:38.131Z,57.2961,-154.6375,18.8,1.8,ml,,,,0.48,ak,ak0226r5ylzm,2022-07-25T17:35:59.897Z,"32 km SSW of Karluk, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2022-05-27T03:25:02.886Z,60.3096,-152.7136,103,1.1,ml,,,,0.37,ak,ak0226r5xof7,2022-07-25T17:35:59.700Z,"64 km WNW of Ninilchik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-27T03:23:53.780Z,33.523,-116.4615,9.81,0.39,ml,15,118,0.02991,0.09,ci,ci40027855,2022-05-27T16:49:08.467Z,"20km E of Anza, CA",earthquake,0.28,0.59,0.138,8,reviewed,ci,ci
2022-05-27T03:20:54.463Z,40.1057,-119.4667,11.1,0.8,ml,3,243.3,0.213,0.0243,nn,nn00839816,2022-05-28T02:38:46.334Z,"20 km NNE of Sutcliffe, Nevada",earthquake,,9.4,0.16,2,reviewed,nn,nn
2022-05-27T03:11:10.018Z,40.1055,-119.4613,7.7,1.4,ml,8,151.06,0.217,0.1168,nn,nn00839812,2022-05-28T02:38:40.199Z,"20 km NE of Sutcliffe, Nevada",earthquake,,5.5,0.38,5,reviewed,nn,nn
2022-05-27T03:06:53.760Z,38.7456667,-122.7326667,1.54,1.56,md,52,54,0.01165,0.06,nc,nc73738481,2022-05-27T22:59:11.748Z,"4km SSE of The Geysers, CA",earthquake,0.12,0.15,0.067,17,reviewed,nc,nc
2022-05-27T03:02:36.560Z,46.6526667,-112.4438333,16.77,0.74,ml,8,157,0.124,0.06,mb,mb80547204,2022-05-27T15:48:38.340Z,"10 km N of Elliston, Montana",earthquake,0.63,0.94,0.159,5,reviewed,mb,mb
2022-05-27T02:57:06.008Z,53.2766,-166.6555,39.8,1.4,ml,,,,0.45,ak,ak0226r5j49j,2022-07-25T17:35:59.513Z,"66 km S of Unalaska, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2022-05-27T02:52:27.009Z,52.3897,-174.4079,185.67,3.3,ml,28,133,0.098,0.61,us,us7000hsts,2022-08-02T19:51:08.040Z,"25 km NNW of Atka, Alaska",earthquake,16,5.3,0.081,20,reviewed,us,us
2022-05-27T02:47:22.970Z,37.5565,-118.7645,7.59,0.76,md,14,159,0.06128,0.04,nc,nc73738476,2022-05-27T16:22:12.389Z,"8km W of Toms Place, CA",earthquake,0.55,1.15,0.08,12,reviewed,nc,nc
2022-05-27T02:43:14.699Z,54.6692,-163.3037,15.1,1.3,ml,,,,0.56,ak,ak0226r5g4q5,2022-07-22T21:03:19.494Z,"21 km SSE of False Pass, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-05-27T02:42:34.440Z,17.9508333333333,-67.0925,11.81,2.45,md,5,261,,0.15,pr,pr71350968,2022-05-27T02:56:46.880Z,"5 km WSW of La Parguera, Puerto Rico",earthquake,1.18,1.06,0.1749846803538,4,reviewed,pr,pr
2022-05-27T02:37:50.530Z,37.5575,-118.7645,8.16,1.2,md,15,182,0.06074,0.04,nc,nc73738471,2022-05-27T22:06:14.409Z,"8km W of Toms Place, CA",earthquake,0.5,0.75,0.171,14,reviewed,nc,nc
2022-05-27T02:36:05.556Z,-8.2572,127.2079,49,6.2,mww,118,19,3.264,1.32,us,us7000hcwg,2022-08-02T19:50:56.040Z,"37 km NE of Lospalos, Timor Leste",earthquake,6.9,1.8,0.075,17,reviewed,us,us
2022-05-27T02:35:41.484Z,54.5923,-163.2963,11.9,1.3,ml,,,,0.48,ak,ak0226r5eh2c,2022-07-22T21:03:21.112Z,"30 km SSE of False Pass, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-05-27T02:34:54.378Z,62.2691,-149.9782,3.9,0.9,ml,,,,0.69,ak,ak0226r5e9vs,2022-07-22T21:03:14.046Z,"9 km SE of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-27T02:30:37.230Z,33.5661667,-116.7946667,5.72,0.31,ml,20,93,0.03748,0.08,ci,ci40027839,2022-05-27T17:34:52.507Z,"11km W of Anza, CA",earthquake,0.2,0.33,0.141,6,reviewed,ci,ci
2022-05-27T02:28:20.280Z,36.0126667,-117.9126667,2.34,0.73,ml,13,155,0.01871,0.1,ci,ci40027847,2022-05-27T15:38:16.897Z,"5km SE of Coso Junction, CA",earthquake,0.22,0.12,0.362,6,reviewed,ci,ci
2022-05-27T02:26:21.350Z,19.1520004272461,-155.471328735352,31.1800003051758,1.98000002,md,30,167,,0.180000007,hv,hv73024247,2022-05-27T02:29:40.570Z,"5 km S of P?hala, Hawaii",earthquake,0.84,0.939999998,1.82000005,6,automatic,hv,hv
2022-05-27T02:26:15.240Z,18.9478333333333,-66.8516666666667,6.15,3,md,10,279,,0.15,pr,pr71350958,2022-05-27T02:42:13.290Z,"51 km N of Hatillo, Puerto Rico",earthquake,2.03,2.09,0.0295664924517596,6,reviewed,pr,pr
2022-05-27T02:21:56.214Z,59.0766,-153.0718,67.6,1.8,ml,,,,0.44,ak,ak0226r5bi4f,2022-07-22T21:03:13.823Z,"72 km WSW of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-27T02:20:15.367Z,12.9434,93.4548,77.17,4.5,mb,49,64,1.456,0.8,us,us7000hcwe,2022-08-02T19:50:56.040Z,"159 km NNE of Bamboo Flat, India",earthquake,9,6,0.068,65,reviewed,us,us
2022-05-27T02:18:31.035Z,61.5783,-150.9504,69.6,1.5,ml,,,,0.43,ak,ak0226r5at1q,2022-07-22T21:03:13.613Z,"23 km W of Susitna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-27T02:11:33.160Z,63.323,-144.7812,1.9,0.8,ml,,,,0.6,ak,ak0226r59b8l,2022-07-22T21:03:13.416Z,"37 km S of Dry Creek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-27T02:04:43.069Z,58.9627,-152.7384,73.5,1.2,ml,,,,0.33,ak,ak0226r57tzm,2022-07-22T21:03:19.314Z,"64 km SW of Nanwalek, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2022-05-27T01:53:32.366Z,18.5761,-154.7598,10,2.9,ml,21,314,0.787,0.29,us,us7000hcwb,2022-08-02T19:50:56.040Z,"100 km S of Leilani Estates, Hawaii",earthquake,5.4,2,0.052,48,reviewed,us,us
2022-05-27T01:50:22.995Z,61.9096,-152.08,122.8,1.2,ml,,,,0.35,ak,ak0226r4w7rv,2022-07-22T21:03:19.125Z,"36 km WSW of Skwentna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-27T01:43:02.451Z,54.0275,-164.2649,44.8,1.4,ml,,,,0.36,ak,ak0226r4uo6d,2022-07-22T21:03:18.953Z,"99 km E of Akutan, Alaska",earthquake,,5.6,,,reviewed,ak,ak
2022-05-27T01:42:52.330Z,33.9676667,-116.6953333,16.73,0.78,ml,25,83,0.0809,0.09,ci,ci40027823,2022-05-27T17:20:43.688Z,"10km ENE of Cabazon, CA",earthquake,0.15,0.48,0.161,11,reviewed,ci,ci
2022-05-27T01:41:11.810Z,53.5721,-167.2445,15.9,1.1,ml,,,,0.31,ak,ak0226r4u9gt,2022-07-22T21:03:18.777Z,"57 km SW of Unalaska, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2022-05-27T01:40:49.377Z,53.7676,-165.2027,51.8,1.4,ml,,,,0.38,ak,ak0226r4u4nd,2022-07-22T21:03:18.599Z,"55 km SE of Akutan, Alaska",earthquake,,3.2,,,reviewed,ak,ak
2022-05-27T01:35:53.813Z,51.6643,-177.8274,76.3,1.6,ml,,,,0.47,ak,ak0226r4t2et,2022-07-22T21:03:18.419Z,"85 km WSW of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-27T01:28:41.230Z,54.1186,-164.1517,49.8,1.5,ml,,,,0.33,ak,ak0226r4rjff,2022-07-22T21:03:18.228Z,"94 km SSW of False Pass, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2022-05-27T01:25:04.394Z,63.4354,-149.3674,93,1.9,ml,,,,0.6,ak,ak0226r4qtf7,2022-07-22T21:03:13.201Z,"21 km WNW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2022-05-27T01:17:26.090Z,38.8153343,-122.8205032,2.83,1.17,md,18,51,0.009361,0.01,nc,nc73738446,2022-05-27T04:19:10.965Z,"7km NW of The Geysers, CA",earthquake,0.27,0.65,,1,automatic,nc,nc
2022-05-27T01:16:02.060Z,-7.4622,127.6859,10,4.4,mb,25,96,4.076,0.82,us,us7000hcwa,2022-08-02T19:50:56.040Z,"139 km NNE of Lospalos, Timor Leste",earthquake,6.8,1.9,0.149,15,reviewed,us,us
2022-05-27T01:11:35.820Z,38.8279991,-122.8528366,1.73,0.62,md,13,124,0.003185,0.01,nc,nc73738441,2022-05-27T02:06:17.162Z,"10km NW of The Geysers, CA",earthquake,0.28,0.4,0.26,2,automatic,nc,nc
2022-05-27T01:08:57.680Z,35.8336667,-120.3875,3.79,0.35,md,17,160,0.03461,0.05,nc,nc73738451,2022-05-27T18:25:13.122Z,"8km SSE of Parkfield, CA",earthquake,0.65,0.8,0.166,3,reviewed,nc,nc
2022-05-27T01:07:32.178Z,-14.276,-75.6205,43,5.5,mww,98,103,2.567,0.97,us,us7000hcw4,2022-08-02T19:50:56.040Z,"14 km SE of Santiago, Peru",earthquake,8,1.9,0.059,28,reviewed,us,us
2022-05-27T01:06:11.473Z,59.2858,-152.8828,72.7,1.9,ml,,,,0.39,ak,ak0226r4mqk6,2022-07-22T21:03:12.969Z,"55 km W of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-27T01:02:26.600Z,19.1703338623047,-155.507995605469,32.5999984741211,1.94000006,md,35,110,,0.159999996,hv,hv73024197,2022-05-27T01:05:31.640Z,"4 km SW of P?hala, Hawaii",earthquake,0.67,0.930000007,0.959999979,7,automatic,hv,hv
2022-05-27T01:02:18.939Z,56.6773,-156.4705,87.9,1.6,ml,,,,0.65,ak,ak0226r4lx39,2022-07-22T21:03:18.049Z,"108 km SSE of Ugashik, Alaska",earthquake,,3.2,,,reviewed,ak,ak
2022-05-27T01:01:23.836Z,-20.0944,-69.2098,102.02,4.1,mb,34,66,0.07,0.45,us,us7000hcw0,2022-08-02T19:50:56.040Z,"99 km E of Iquique, Chile",earthquake,3,5.1,0.174,11,reviewed,us,us
2022-05-27T01:00:38.350Z,32.983,-115.5486667,7.22,1.26,ml,13,76,0.06178,0.1,ci,ci40027815,2022-05-27T17:09:25.206Z,"2km WNW of Brawley, CA",earthquake,0.19,0.34,0.158,8,reviewed,ci,ci
2022-05-27T00:56:30.190Z,32.9753333,-115.5485,10.1,2.24,ml,49,39,0.06875,0.26,ci,ci40027807,2022-05-27T17:02:40.560Z,"2km WSW of Brawley, CA",earthquake,0.21,0.52,0.256,23,reviewed,ci,ci
2022-05-27T00:56:30.070Z,17.9563333333333,-66.98,11.12,1.98,md,5,205,,0.04,pr,pr71350948,2022-05-27T01:22:23.530Z,"Puerto Rico region",earthquake,0.6,0.7,0.0795731008026246,5,reviewed,pr,pr
2022-05-27T00:55:41.942Z,63.257,-150.579,116,1.1,ml,,,,0.62,ak,ak0226r4bw7m,2022-07-22T21:03:17.871Z,"65 km ESE of Denali National Park, Alaska",earthquake,,1,,,reviewed,ak,ak
2022-05-27T00:53:32.530Z,53.8065,-166.577166666667,4.22,0.41,ml,5,261,,0.16,av,av91060403,2022-05-28T01:50:45.070Z,"8 km SSW of Unalaska, Alaska",earthquake,1.1,2.28,0.318874898186748,5,reviewed,av,av
2022-05-27T00:51:20.040Z,54.5992,-163.3049,12.5,1.6,ml,,,,0.63,ak,ak0226r4ayky,2022-07-22T21:03:12.779Z,"29 km SSE of False Pass, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2022-05-27T00:50:42.710Z,38.8346672,-122.8079987,2.14,0.85,md,12,62,0.01137,0.01,nc,nc73738436,2022-05-27T01:55:15.093Z,"8km W of Cobb, CA",earthquake,0.29,0.89,,1,automatic,nc,nc
2022-05-27T00:50:09.600Z,19.1781673431396,-155.473999023438,33.3899993896484,2.25999999,md,44,82,,0.150000006,hv,hv73024182,2022-05-27T00:53:30.880Z,"2 km S of P?hala, Hawaii",earthquake,0.6,0.870000005,1.27999997,23,automatic,hv,hv
2022-05-27T00:45:04.390Z,44.572,-110.7448333,7.56,0.68,md,9,84,0.07992,0.09,uu,uu60499762,2022-05-27T15:02:13.170Z,"30 km ESE of West Yellowstone, Montana",earthquake,0.43,1.36,0.49,5,reviewed,uu,uu
2022-05-27T00:40:31.910Z,41.5105,-112.1748333,6.78,1.1,md,21,65,0.09774,0.1,uu,uu60499757,2022-11-12T14:36:13.027Z,"7 km SW of Corinne, Utah",earthquake,0.24,0.94,0.127,14,reviewed,uu,uu
2022-05-27T00:37:22.357Z,59.0103,-137.919,9.6,2.4,ml,,,,0.78,ak,ak0226r480lb,2022-08-02T19:50:56.040Z,"117 km WSW of Covenant Life, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-27T00:35:57.379Z,59.6451,-153.3851,114,1.2,ml,,,,0.19,ak,ak0226r47n2x,2022-07-22T21:03:17.687Z,"43 km ESE of Pedro Bay, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2022-05-27T00:31:47.671Z,59.2649,-152.4929,65.6,1.2,ml,,,,0.23,ak,ak0226r46ro8,2022-07-22T21:03:12.394Z,"34 km WSW of Nanwalek, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-05-27T00:26:11.880Z,39.614,-123.049,9.24,1.67,md,15,160,0.1158,0.1,nc,nc73738431,2022-05-27T19:18:13.429Z,"24km NNW of Lake Pillsbury, CA",earthquake,0.33,0.83,0.12,15,reviewed,nc,nc
2022-05-27T00:23:20.320Z,37.4948333,-118.8133333,6.42,0.83,md,10,255,0.09585,0.02,nc,nc73738426,2022-05-27T18:51:13.280Z,"14km WSW of Toms Place, CA",earthquake,0.98,1.94,0.204,11,reviewed,nc,nc
2022-05-27T00:21:55.020Z,17.9295,-66.851,11.18,2.5,md,10,209,,0.11,pr,pr71350938,2022-05-27T00:36:09.310Z,"6 km SE of Maria Antonia, Puerto Rico",earthquake,0.52,0.67,0.122505858905321,8,reviewed,pr,pr
2022-05-27T00:18:46.488Z,61.7208,-148.1932,3.9,1.2,ml,,,,0.74,ak,ak0226r43z1o,2022-07-22T21:03:12.186Z,"16 km ESE of Chickaloon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2022-05-27T00:17:28.650Z,32.9753333,-115.558,5.61,1.3,ml,17,72,0.06589,0.17,ci,ci40027783,2022-05-27T15:34:52.025Z,"3km W of Brawley, CA",earthquake,0.22,0.51,0.215,6,reviewed,ci,ci
